"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"871","WhiteNoiseLevel10",8.1,8.12782,0.185248,2.8,2.79718,0.00214899,22.28,21.8123,0.340006,838505.989857045,844413,21491.3,759680.837785732,763385,19582.4,0.0398,0.039034,0.00224127,2.16983,0.11533
"872","WhiteNoiseLevel10",4.21,4.39794,0.134206,0.3,0.304641,0.00199879,17.61,17.5363,0.288777,137749.721026761,130138,4631.47,127985.45975613,120933,4190.44,0.0396,0.0371278,0.00147929,1.3715,0.0694584
"873","WhiteNoiseLevel10",8.64,8.67571,0.135382,-2.02,-2.01882,0.00148402,19.14,19.1918,0.235737,16965.7362992636,16222,1328.73,14551.8439031943,13844.2,874.072,0.0338,0.0332866,0.00170193,1.80756,0.0910323
"874","WhiteNoiseLevel10",1.79,1.72681,0.124619,-1.04,-1.04031,0.00198924,9.06,8.88665,0.103983,167808.477305057,176156,12942.3,154074.323657378,161654,11904.8,0.0579,0.0590132,0.00160347,0.671257,0.0336835
"875","WhiteNoiseLevel10",8.12,8.34867,0.234306,0.9,0.897195,0.00151145,49.64,50.0432,0.822986,168398.863532422,161092,5175.79,133347.928527444,127517,4311.02,0.0496,0.0467799,0.00286707,1.89713,0.08964
"876","WhiteNoiseLevel10",9.63,9.88298,0.123461,-1.37,-1.36195,0.0015985,10.95,10.6162,0.0931582,2063.42789257897,2004.15,186.959,1652.62309756006,1605.24,115.937,0.0462,0.0432931,0.00165032,0.945375,0.0508034
"877","WhiteNoiseLevel10",7.97,7.7696,0.168405,-2.11,-2.11661,0.00148301,39.27,40.6021,0.665806,20190.4889918515,21754.4,2289.28,19179.65380013,20241.3,1462.52,0.0365,0.0387782,0.00224612,1.79546,0.0916176
"878","WhiteNoiseLevel10",4.95,4.84854,0.104751,-2.36,-2.35647,0.00182781,20.59,20.8411,0.367787,25118.0669772086,25168.9,2357.48,33667.9013138352,35397.2,1652.65,0.0435,0.0444625,0.00134772,2.0446,0.0978355
"879","WhiteNoiseLevel10",5.08,4.66858,0.196612,-2.41,-2.40923,0.00192032,23.7,22.1347,0.380621,28976.8224006534,30908.4,2201.7,27915.6010703238,29757.9,1795.39,0.0325,0.0376606,0.00255175,1.41954,0.0696783
"880","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"881","WhiteNoiseLevel10",3.86,3.90962,0.0612283,-2.4,-2.39471,0.00178886,21.51,20.4638,0.380478,83590.9751400021,81733.7,2661.13,79905.9282360316,78621.3,1846.68,0.0311,0.0305343,0.000805822,1.22604,0.0630379
"882","WhiteNoiseLevel10",8.37,8.50871,0.205753,-1.02,-1.0164,0.00127662,36.06,36.8478,0.533083,17921.9772795221,17307.9,933.628,16098.4045698213,15618.6,732.221,0.0373,0.0354993,0.0025862,1.68072,0.0958644
"883","WhiteNoiseLevel10",4.48,4.57137,0.137802,-2.32,-2.32368,0.00156004,42.75,44.5268,0.956234,22701.2957439188,21228.6,2424.03,20794.893329117,20167.8,1569.84,0.0456,0.0443701,0.00176883,1.89061,0.0928916
"884","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"885","WhiteNoiseLevel10",5.81,5.96259,0.0919802,0.46,0.461395,0.00208224,6.39,6.39046,0.06296,250609.862691174,246622,4942.62,239042.999980434,235334,4325.57,0.028,0.0261348,0.00108109,1.44155,0.0719336
"886","WhiteNoiseLevel10",4.39,3.99902,0.123204,-1,-0.999672,0.0011521,48.75,49.0231,0.888491,96830.1125076726,105801,4448.38,92359.8188576946,100211,3861.98,0.0445,0.0490611,0.00148809,1.41388,0.0684407
"887","WhiteNoiseLevel10",4.99,4.70984,0.124148,-2.23,-2.22054,0.00154624,47.01,46.2019,1.01517,10607.5826442819,10908.9,2102.76,9937.60885907843,10442,1366.5,0.0402,0.0434759,0.00131699,1.76356,0.0875058
"888","WhiteNoiseLevel10",4.04,4.5093,0.302264,1.6,1.60838,0.00164123,34.46,33.9283,0.600351,509866.985246304,464400,30652.4,465236.99161984,423016,28499.1,0.064,0.0599051,0.00337743,1.27664,0.0676472
"889","WhiteNoiseLevel10",3.35,3.26713,0.099321,0.87,0.870062,0.00168623,36.78,37.4951,0.841627,275317.914336683,276587,9861.91,257443.786137122,259001,8926.49,0.0428,0.0439557,0.00119646,1.62,0.078457
"890","WhiteNoiseLevel10",6.49,6.50384,0.122429,-2.44,-2.44018,0.00202014,26.43,25.8437,0.461777,7884.85643460785,8335.99,1139.02,17124.1988964479,16188.9,1676.21,0.0561,0.0562919,0.00135104,1.39215,0.0869191
"891","WhiteNoiseLevel10",4.6,4.60044,0.0926032,-2.33,-2.33445,0.00139493,22.17,22.9224,0.311547,5372.41567493336,5798.44,1055.62,8660.04974964164,8547.81,647.165,0.0641,0.0637811,0.00100961,1.34942,0.0699908
"892","WhiteNoiseLevel10",3.6,3.84925,0.141803,-1.27,-1.27173,0.00171205,46.93,47.6027,1.23458,292592.531232545,269602,12177.1,272257.922955247,250309,11029.1,0.0318,0.0286347,0.00168036,2.05228,0.100652
"893","WhiteNoiseLevel10",8.36,8.44429,0.195906,0.94,0.942766,0.00136644,38.13,38.3039,0.662577,143727.430955142,142504,5033.99,124249.74392596,123225,4114.26,0.035,0.0340836,0.00238126,2.04509,0.115789
"894","WhiteNoiseLevel10",6,6.14927,0.147851,-0.99,-0.997144,0.00134497,42.91,43.2989,0.683413,17638.0567877782,17563.7,972.664,14463.4566054082,14324.7,706.083,0.059,0.0570437,0.0017479,1.74142,0.0953523
"895","WhiteNoiseLevel10",1.94,2.16364,0.107107,-0.45,-0.43813,0.00180122,39.71,38.0899,0.915722,115458.583145495,104172,6170.56,108344.142312842,97768.2,5567.1,0.0623,0.0599347,0.00129434,1.23503,0.0653831
"896","WhiteNoiseLevel10",3.57,3.11655,0.180144,2.55,2.55082,0.00188437,18.38,18.6596,0.282319,749234.254903325,844591,48016.8,720526.57976575,815259,47198.8,0.0373,0.0419073,0.00196646,1.13361,0.0550536
"897","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"898","WhiteNoiseLevel10",4.46,4.575,0.183376,-2.83,-2.82242,0.00337335,4.79,4.74667,0.0580061,206494.914688443,201501,8243.76,211652.598045297,205870,8449.15,0.0373,0.0360232,0.00228505,1.34262,0.0669237
"899","WhiteNoiseLevel10",7.69,6.65956,0.212996,1.66,1.65687,0.00131105,49.36,48.9573,0.975912,323788.841911389,373221,12989.4,300170.450955795,345985,11898.9,0.0354,0.0482597,0.002778,1.81585,0.0963806
"900","WhiteNoiseLevel10",4.35,4.17506,0.114027,1.13,1.13932,0.00206504,7.63,7.35954,0.0815136,59225.9558800169,61698.3,2338.87,52869.461690718,55174.5,2024.49,0.0267,0.0294604,0.00142908,1.51956,0.0637382
"901","WhiteNoiseLevel10",5.73,5.91848,0.172742,1.93,1.93419,0.00189109,10.08,9.87392,0.0938758,272203.405206254,257131,8763.31,256712.905202924,243585,7793.11,0.0518,0.0495913,0.00218688,1.39767,0.0711885
"902","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"903","WhiteNoiseLevel10",7.64,7.23281,0.203214,-2.25,-2.25187,0.00149456,44.35,45.1406,0.838213,986.859727696362,1046.53,444.806,880.364933181713,938.208,257.427,0.0616,0.0655979,0.00246112,1.84771,0.0934081
"904","WhiteNoiseLevel10",5.09,4.63813,0.14622,0.79,0.791772,0.00163835,31.68,30.8483,0.513527,233751.988805187,263663,8620.82,201144.708850363,227443,7720.53,0.0572,0.062671,0.00179192,1.49124,0.075351
"905","WhiteNoiseLevel10",5.5,4.99471,0.133236,-1.05,-1.05745,0.00139078,30.93,31.5283,0.544919,189576.795449255,210021,6679.88,184119.079593422,202677,5941.94,0.0267,0.0323712,0.00150114,1.16814,0.0597153
"906","WhiteNoiseLevel10",9.17,9.34827,0.094675,0.1,0.106454,0.001467,46.53,46.2991,0.750868,6732.97002333594,6377.71,685.629,6042.29688174577,5748.45,543.697,0.0256,0.0236637,0.00116945,2.3984,0.123832
"907","WhiteNoiseLevel10",1.24,1.30061,0.0749547,-0.18,-0.18329,0.00396516,2.63,2.66299,0.0314552,425821.584556342,407177,23662.3,402574.999027121,384464,22325.6,0.0612,0.0598254,0.000895209,0.602013,0.0304672
"908","WhiteNoiseLevel10",9.35,9.87123,0.185758,-1.92,-1.92366,0.00116054,47.04,46.3799,0.568853,9053.06074114993,8648.29,723.783,7637.60186802945,7260.27,473.798,0.035,0.0277775,0.00250198,1.76576,0.0897736
"909","WhiteNoiseLevel10",1.68,1.53278,0.125473,0.08,0.0744778,0.00243444,24.9,25.2597,0.807695,1068065.59529323,1157460,93884.4,1006497.62165194,1092250,90066.3,0.0319,0.0336245,0.00138272,1.36154,0.06753
"910","WhiteNoiseLevel10",8.97,8.92733,0.170639,-0.7,-0.690167,0.00269135,3.91,3.9264,0.0226553,2053.01598837231,2050.69,233.991,1818.292093292,1823.78,157.68,0.0462,0.0474525,0.00235117,1.01717,0.0491673
"911","WhiteNoiseLevel10",9.3,9.91749,0.185058,-1.02,-1.01647,0.00157046,46.51,46.9565,0.916107,22888.835247753,21393.3,1208.62,18281.7515908006,17059,806.355,0.0502,0.0427073,0.00211704,2.04523,0.110112
"912","WhiteNoiseLevel10",7.69,7.6849,0.214949,-0.6,-0.598678,0.00127719,41.3,40.9759,0.589013,24519.4258583122,24102.5,1148.05,19738.1785824303,19493.2,892.38,0.0603,0.0607063,0.00259141,1.58358,0.0759862
"913","WhiteNoiseLevel10",7.16,7.46203,0.154428,2.8,2.80389,0.00222406,7.66,7.69393,0.0813349,1195693.16641511,1149360,27211.7,1210434.10273679,1168060,25370.5,0.0373,0.0340949,0.00177927,1.58205,0.0818361
"914","WhiteNoiseLevel10",2.77,2.75805,0.113985,-1.29,-1.29426,0.00167417,37.36,38.0781,0.891179,10094.8763051629,10187.5,1105.58,9291.42840874999,9384.72,869.998,0.054,0.0540151,0.00116424,1.25377,0.0625343
"915","WhiteNoiseLevel10",9.66,9.57769,0.0930741,1.04,1.0378,0.00522053,1.36,1.36696,0.00834317,295231.598755416,294693,3117.38,256148.967417409,256137,2685.98,0.0274,0.0274881,0.00141367,0.88749,0.0440583
"916","WhiteNoiseLevel10",5.82,5.94812,0.139231,-0.66,-0.660316,0.00129851,33.4,33.3034,0.438021,11981.4713207293,11493,879.897,10622.3213420253,10222.2,669.279,0.0547,0.0532873,0.00168066,1.69475,0.0847708
"917","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"918","WhiteNoiseLevel10",7.65,7.90404,0.195599,1.77,1.77305,0.0015031,43.85,43.7442,0.686302,217061.47555988,213284,5613.34,190316.71443175,186125,4968.17,0.0413,0.0372414,0.00273321,1.6644,0.0843816
"919","WhiteNoiseLevel10",2.97,2.91764,0.0918751,-2.21,-2.21044,0.00236756,39.79,40.7481,1.64304,285539.356166295,287893,13034.2,271674.710510722,277590,10459.7,0.0291,0.0297623,0.00108684,2.11268,0.107077
"920","WhiteNoiseLevel10",8.14,8.05406,0.0979427,-0.69,-0.683617,0.00121048,37.92,37.3139,0.512699,10340.3408640531,10602.9,834.107,9574.04687193304,9786.72,659.812,0.0396,0.0412108,0.00108837,1.60375,0.0871172
"921","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"922","WhiteNoiseLevel10",6.17,6.02877,0.0993681,-1.5,-1.49506,0.00143776,36.15,35.7633,0.677239,15380.2035369194,16158.4,1006,13356.775144229,13924.1,707.676,0.047,0.0489563,0.00122428,1.58741,0.0741665
"923","WhiteNoiseLevel10",8.3,8.36975,0.114983,-0.64,-0.641235,0.0018088,49.71,52.4962,1.03478,21093.8302480044,20544,833.829,19543.8983659163,19090.8,673.252,0.0506,0.0498001,0.00116085,0.99106,0.0464939
"924","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"925","WhiteNoiseLevel10",5.53,5.77133,0.155209,-2.76,-2.76052,0.00205625,29.65,30.2288,0.60969,74411.3571600354,72541.6,3677.11,172262.111600779,164509,5630.97,0.0533,0.0500294,0.00193919,1.83349,0.096453
"926","WhiteNoiseLevel10",4.52,4.64296,0.209754,-1.16,-1.16038,0.00152147,47.84,46.6555,1.14993,46660.0129514438,45558.2,2664.41,41589.413225828,40484.6,2259.23,0.0342,0.0329721,0.00230747,1.81535,0.0889563
"927","WhiteNoiseLevel10",3.26,3.15355,0.0959523,-1.1,-1.09427,0.00201094,30.81,30.5948,0.61592,203759.561970139,212203,8123.55,187354.272269108,195033,7067.97,0.0551,0.0565457,0.00115937,1.45538,0.0722413
"928","WhiteNoiseLevel10",3.78,3.85854,0.0790529,-1.27,-1.27152,0.00186792,18.25,18.3923,0.278632,176173.521532915,175298,5679.51,169353.289357907,168267,4885.51,0.0401,0.0391342,0.000979053,1.4061,0.0689089
"929","WhiteNoiseLevel10",5.06,5.34408,0.163282,-0.51,-0.516951,0.00195693,24.13,24.407,0.41342,148668.134537989,136914,4631.58,131944.878359692,121823,4067.28,0.0305,0.026853,0.00194615,1.25474,0.0649982
"930","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"931","WhiteNoiseLevel10",8.4,8.44552,0.171275,-2.82,-2.81828,0.00204743,22.11,23.4188,0.369077,61110.1565709543,49560.8,5500,155749.693098885,146382,5389.43,0.0554,0.0543467,0.00201527,2.22168,0.117995
"932","WhiteNoiseLevel10",7.93,8.00998,0.176171,-2.52,-2.51588,0.0018087,27.07,27.295,0.591374,16326.425457359,15973.3,1665.32,36652.3361521344,37728.6,1855.9,0.0429,0.0422487,0.0019971,1.66914,0.0847487
"933","WhiteNoiseLevel10",8.42,8.58542,0.194092,0.08,0.085742,0.00192581,34.1,34.8307,0.913268,174485.833317876,169070,6364.24,167142.057008675,162622,5569.72,0.0312,0.029683,0.00224853,2.27788,0.123775
"934","WhiteNoiseLevel10",3.24,3.24819,0.12039,-2.31,-2.30893,0.00236748,15.09,14.4944,0.284646,14713.0580312458,15217.1,1426.59,25132.0238288047,23796.7,1598.69,0.0352,0.0351122,0.00131034,1.46276,0.0735791
"935","WhiteNoiseLevel10",6.97,6.83317,0.165947,-0.68,-0.67775,0.00117269,40.48,39.2719,0.521459,13718.9459002576,14059.5,816.631,12637.4779206607,12932.7,655.454,0.062,0.063415,0.00190764,1.32968,0.0621231
"936","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"937","WhiteNoiseLevel10",9.22,9.23954,0.102947,2.53,2.53345,0.00166616,24.29,23.7507,0.291846,615482.713997763,601626,7796.88,500302.847300783,491110,6610.37,0.0354,0.035148,0.00132811,1.75625,0.114166
"938","WhiteNoiseLevel10",5.14,5.33993,0.157442,-1.75,-1.7524,0.00185754,23.88,24.4862,0.407104,49227.3398916237,48069,2442.08,42776.6370877825,41777.1,1805.49,0.0632,0.0609405,0.00165272,1.57294,0.0767012
"939","WhiteNoiseLevel10",7.26,7.38635,0.178492,2.01,2.00561,0.00140781,15.13,15.0884,0.136628,517740.189731214,511489,12529.8,453140.676376865,447407,10869.1,0.0609,0.0593517,0.00209871,1.3608,0.0677908
"940","WhiteNoiseLevel10",3.88,3.97363,0.00980766,1.57,1.56913,0.00455711,1.06,1.05912,0.00413767,896675.527412064,871226,656.656,854869.614052759,830827,422.685,0.0366,0.0354997,0.000246463,0.49121,0.0237035
"941","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"942","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"943","WhiteNoiseLevel10",7.44,7.76919,0.190003,-1.37,-1.36397,0.00175869,32.58,32.6681,0.59307,36139.2459592094,34673.6,2204.91,32681.3492436565,31449,1683.59,0.033,0.0292446,0.00212575,2.07757,0.10555
"944","WhiteNoiseLevel10",4.27,4.56624,0.166865,2.44,2.44202,0.00216819,11.34,11.2938,0.129706,26658.6600371599,25098.9,1614.39,27346.0002804614,25710.5,1425.1,0.0604,0.0569067,0.00202026,1.45059,0.0758698
"945","WhiteNoiseLevel10",6.48,6.82823,0.143384,-2.37,-2.376,0.00168907,45.61,47.6064,1.08015,5232.78953825902,4649.85,932.295,4854.75067537937,4817.35,606.241,0.0295,0.0251225,0.00171492,1.80204,0.0898173
"946","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"947","WhiteNoiseLevel10",9.32,9.6819,0.18106,-0.43,-0.431483,0.00118202,36.99,38.5396,0.49401,3151.98200490421,2990.73,342.922,2781.192390749,2646.31,264.24,0.0607,0.0558659,0.00227319,1.62931,0.0804263
"948","WhiteNoiseLevel10",7.5,7.25084,0.135308,1.11,1.12597,0.00191783,15.81,15.3853,0.175676,412995.751714379,428212,10053.4,378464.587448232,392481,8891.47,0.0251,0.0285883,0.00156164,1.56403,0.0768244
"949","WhiteNoiseLevel10",6.31,6.19439,0.114131,0.45,0.450325,0.00118399,43.48,45.8522,1.23742,275600.609886571,285021,6666.88,239008.361342627,246632,5731.44,0.0312,0.0322685,0.001283,1.53213,0.0764587
"950","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"951","WhiteNoiseLevel10",7.28,7.0996,0.132376,2.56,2.56583,0.00163003,24.51,24.6048,0.538011,262947.559971725,266569,5777.75,240794.323172702,244738,5039.37,0.0307,0.0330416,0.00143729,1.86449,0.0916355
"952","WhiteNoiseLevel10",3.23,3.26594,0.130833,1.84,1.84007,0.00287269,27.07,26.7398,0.914668,1527735.46932712,1515100,60182.3,1469721.77394606,1457440,57087.5,0.0297,0.0294294,0.00145278,1.88332,0.0993589
"953","WhiteNoiseLevel10",6.08,5.83168,0.138297,-1.45,-1.45308,0.00163076,42.35,43.2288,0.926596,54395.1371226207,56173.3,2711.51,45077.1754004746,46671.6,2036.71,0.045,0.0479741,0.00168761,2.02045,0.106427
"954","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"955","WhiteNoiseLevel10",1.49,1.53853,0.137143,0.95,0.946962,0.00281763,20.8,21.9554,0.712961,1485633.66022803,1448790,135187,1462250.5024236,1425470,130442,0.0299,0.0295588,0.0016368,1.22308,0.0600081
"956","WhiteNoiseLevel10",5.41,5.58662,0.126137,-1.93,-1.92617,0.00205803,17.26,16.8205,0.267069,63524.8416696531,61158.8,3117.22,58383.5452352981,56183.4,2404.01,0.0271,0.0250516,0.00131508,1.57847,0.0912822
"957","WhiteNoiseLevel10",8.62,8.83071,0.0905652,-0.64,-0.638907,0.00187697,3.93,3.94327,0.0208839,59770.5131466676,58412.5,1078.32,56281.2997550764,55076.1,886.749,0.0338,0.0316543,0.00122698,0.755613,0.0400704
"958","WhiteNoiseLevel10",9.43,9.3797,0.171924,1.41,1.41016,0.00118651,38.66,37.2116,0.4605,195974.605875042,194461,4050.5,151656.173522979,150923,3259.96,0.0399,0.0400054,0.00178283,1.78904,0.093584
"959","WhiteNoiseLevel10",8.36,8.48325,0.108177,-0.89,-0.882088,0.00145899,34.05,34.1697,0.505788,4064.91836474724,4059.89,353.744,3406.57977078458,3389.58,251.543,0.0553,0.0540607,0.00120886,1.41469,0.0718942
"960","WhiteNoiseLevel10",1.74,1.49706,0.112288,1.06,1.05889,0.00170215,28.2,28.4241,0.5555,1061175.15120123,1227170,91443.6,1018528.47852768,1176470,86969.8,0.0536,0.0563234,0.00140971,1.19826,0.0591935
"961","WhiteNoiseLevel10",5.9,5.8899,0.108728,0.44,0.427692,0.00217385,8.84,9.17247,0.111619,320346.407096854,318141,7724.17,310053.995305705,308275,6821.7,0.04,0.0396309,0.00128789,1.56109,0.0752487
"962","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"963","WhiteNoiseLevel10",3.94,4.06121,0.0988448,2.62,2.61891,0.00171237,28.12,27.7412,0.4121,84372.5336126619,81081.5,2285.23,82320.4331948847,79233.4,2108.07,0.0463,0.0449756,0.00112924,1.02288,0.0504564
"964","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"965","WhiteNoiseLevel10",3.69,3.6462,0.135442,-0.72,-0.713102,0.00227165,17.8,17.4713,0.31276,116236.551152781,120175,5451.31,108343.081334653,111730,4877.88,0.0291,0.0299777,0.00157267,1.6694,0.0849121
"966","WhiteNoiseLevel10",1.37,1.55966,0.142989,-0.24,-0.238279,0.00191984,49.97,49.1314,1.42493,56231.7119500406,48636.2,4619.93,53128.6336367462,46113.1,4305.18,0.0565,0.0546271,0.00170724,0.913405,0.0457056
"967","WhiteNoiseLevel10",3.12,3.02765,0.0939864,1.83,1.83765,0.0021116,12.56,12.3042,0.216025,1135945.52221829,1173140,36521,1082205.12940082,1117570,34264,0.0428,0.0442984,0.0011727,1.49614,0.0657022
"968","WhiteNoiseLevel10",6.63,6.61845,0.223731,-0.98,-0.973437,0.00154201,31.16,30.1567,0.420366,7780.15771354168,7929.76,478.41,6441.97171669868,6537.88,357.778,0.059,0.059016,0.00253196,1.13704,0.0555841
"969","WhiteNoiseLevel10",1.54,1.52549,0.124092,0.78,0.779579,0.00182047,30.34,31.8598,0.791237,77924.0949889462,78425.4,6911.03,72895.5940198398,73376.3,6413.36,0.0555,0.0556495,0.00147895,1.30665,0.0655087
"970","WhiteNoiseLevel10",7.14,6.87433,0.206957,0.95,0.951517,0.00149348,26.9,26.2823,0.371785,278939.402964795,292893,9256.59,255567.263515064,267472,7928.28,0.046,0.0492685,0.00265688,1.67099,0.0874644
"971","WhiteNoiseLevel10",7.6,7.89977,0.181693,2.62,2.62116,0.00166555,47.01,49.3961,1.11665,1609049.21277493,1541270,36663.9,1519022.36375121,1454170,33597.1,0.0357,0.0318686,0.00205417,1.75557,0.0914486
"972","WhiteNoiseLevel10",5.32,5.75336,0.218019,1.24,1.2344,0.00223212,9.84,10.0021,0.105295,400206.09378777,368167,14214.5,375090.463642487,345716,12875.7,0.0575,0.0517503,0.00262005,1.16696,0.0598784
"973","WhiteNoiseLevel10",8.02,8.00951,0.161399,-0.33,-0.318612,0.00169755,15.71,15.1989,0.153228,38712.3692771488,38977.5,1704.88,33200.5183855793,33380.1,1317.13,0.057,0.0573672,0.00189012,1.69066,0.0783394
"974","WhiteNoiseLevel10",7.8,7.96598,0.177523,2.15,2.1466,0.00128172,25.49,26.2423,0.278603,114502.954678533,112962,4307.12,109096.930714799,107545,3747.67,0.0529,0.0504513,0.00221855,1.66735,0.0884089
"975","WhiteNoiseLevel10",1.72,1.60261,0.115034,-1.69,-1.69032,0.00175037,43.85,44.1113,1.12703,27281.5635753207,28736.3,2713.94,25202.753339843,26795.4,2296.2,0.059,0.0608491,0.00138162,1.26994,0.0591498
"976","WhiteNoiseLevel10",4.93,4.98646,0.152971,2.12,2.12339,0.00206843,4.38,4.38891,0.0270427,355308.84649933,347489,10972.3,320054.924974447,313351,10313.1,0.0625,0.0619197,0.00186068,0.846337,0.0384307
"977","WhiteNoiseLevel10",4.34,4.54777,0.157103,-2.83,-2.83023,0.00187843,36.8,36.9675,0.769263,264175.419843808,242102,12736.1,658057.529169681,618846,20425.3,0.0335,0.0312167,0.00173845,2.47874,0.116957
"978","WhiteNoiseLevel10",3.97,3.75459,0.12996,0.63,0.623057,0.00147939,28.21,30.359,0.453769,133426.104227381,145368,5200.36,122053.635466566,132735,4835.22,0.0253,0.027848,0.00163335,0.880026,0.0449107
"979","WhiteNoiseLevel10",3.39,3.28098,0.136968,1.77,1.77174,0.00147527,45.78,46.2798,1.09751,904289.535626198,912048,36679.9,849745.893740709,860159,34610.6,0.063,0.0640532,0.00161124,1.44468,0.0674241
"980","WhiteNoiseLevel10",8.11,7.86984,0.123122,1.99,1.98917,0.00173253,6.93,6.91456,0.0444171,602139.788367136,622577,10176,536071.251837506,553524,8910.11,0.0629,0.065627,0.00148262,0.941968,0.0446527
"981","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"982","WhiteNoiseLevel10",1.6,1.51567,0.132704,0.17,0.171261,0.00211442,22.57,22.8557,0.500451,448399.18021753,474678,41433.4,411571.346843279,436132,38666.3,0.0641,0.0652684,0.00148349,1.14811,0.056003
"983","WhiteNoiseLevel10",8.68,8.39961,0.182458,-0.17,-0.162459,0.00197099,6.01,6.00836,0.0389919,1907.83301828302,1975.96,323.403,1563.74975021575,1623.3,213.178,0.0592,0.0625154,0.00210288,1.66538,0.0823887
"984","WhiteNoiseLevel10",5.57,5.32216,0.191812,2.65,2.65126,0.00160185,21.32,21.3721,0.295777,1338892.06381682,1390640,51586.6,1265983.1623088,1313910,47940.8,0.0491,0.0517953,0.00235011,1.73812,0.0850849
"985","WhiteNoiseLevel10",1.53,1.49747,0.0729995,-2.17,-2.17926,0.0025125,11.7,12.2893,0.216515,59956.8510308392,61227.1,3967.42,63213.7610481444,66196.4,4003.98,0.0449,0.0451422,0.000906532,0.900959,0.0438167
"986","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"987","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"988","WhiteNoiseLevel10",5.47,5.35663,0.156564,1.25,1.24828,0.00288635,3.95,4.00346,0.0287444,8689.83498846837,8810.12,612.345,7913.95733774505,8038.17,491.966,0.0574,0.0586586,0.00199745,1.12001,0.056997
"989","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"990","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"991","WhiteNoiseLevel10",9.29,9.22858,0.140846,-0.89,-0.880146,0.00200407,8.27,8.14534,0.064105,32119.187858346,32102.1,993.939,24919.7420082834,24917.8,673.512,0.0535,0.0555141,0.00191575,1.27883,0.0676317
