"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"872","WhiteNoiseLevel20",8.33,7.96044,0.441644,1.52,1.5182,0.00270395,41.92,46.2389,1.66253,110447.786528139,127048,9687.06,95507.5209266576,108824,8009.21,0.0416,0.046948,0.00498718,4.39644,0.227316
"873","WhiteNoiseLevel20",6.8,6.44661,0.242105,1.2,1.19681,0.00383474,31.1,31.0761,1.17564,445708.457243587,492214,22371.8,430168.130689865,471126,19554.4,0.0409,0.0437804,0.00288889,3.9239,0.207695
"874","WhiteNoiseLevel20",5.69,5.30748,0.563711,1.26,1.26255,0.00334449,26.84,28.1262,0.991538,414765.696301939,433301,45597,406302.853489498,423776,41981.2,0.0351,0.0404053,0.0068788,4.07199,0.203415
"875","WhiteNoiseLevel20",2.46,2.36623,0.17842,1.28,1.26894,0.00508937,3.93,4.07298,0.0755386,699591.014039962,733569,56919,658648.084696404,690064,53886.1,0.0463,0.0469562,0.00220977,1.64438,0.0835665
"876","WhiteNoiseLevel20",9.57,9.64521,0.24192,-2.21,-2.22143,0.00247576,31.69,35.0348,0.837921,779.517774872387,804.494,376.914,637.362594775808,638.794,206.448,0.0567,0.0546028,0.00287931,2.62714,0.132001
"877","WhiteNoiseLevel20",9.45,11.1002,0.495757,-0.38,-0.36862,0.00289093,32.63,31.4109,0.794229,4177.47441522924,3485.34,911.99,3594.74572356691,3000.96,669.843,0.048,0.0322284,0.00521939,4.06175,0.203511
"878","WhiteNoiseLevel20",3.02,2.20964,0.294739,-2.22,-2.21052,0.00366409,46.32,45.8579,2.45371,81214.1939302121,109957,18872,77463.6933820924,102708,15654.4,0.0407,0.0515513,0.00363117,3.66092,0.178295
"879","WhiteNoiseLevel20",8.13,7.90212,0.29185,1.98,1.98897,0.00291745,18.48,18.4404,0.506459,463643.238220763,487265,23715.7,458136.774717624,478974,20934.1,0.0337,0.0367936,0.00341896,2.65423,0.140038
"880","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"881","WhiteNoiseLevel20",1.37,1.12009,0.153399,-0.62,-0.613048,0.00737387,3.01,2.94302,0.0748531,93406.4382278618,117103,16106.6,89685.9798440306,111532,15288.2,0.0401,0.0442599,0.00199648,1.63525,0.0815383
"882","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"883","WhiteNoiseLevel20",6.02,6.23728,0.279706,0.24,0.238174,0.00307335,39.62,40.2247,1.45505,157099.083939914,151348,9044.32,132356.261216315,127254,7516.44,0.0447,0.0421151,0.00349818,3.53887,0.183143
"884","WhiteNoiseLevel20",4.36,4.88237,0.248453,0.55,0.557825,0.00309517,19.27,18.8361,0.473799,180337.86289397,160806,9203.71,154547.348630557,137146,7919.97,0.0647,0.0586072,0.00312882,3.07288,0.152406
"885","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"886","WhiteNoiseLevel20",3.65,3.97454,0.245553,-1.52,-1.51202,0.00414569,7.36,7.18963,0.174027,80388.0553928456,77108.2,7208.05,76365.0027355768,72191,6098.45,0.034,0.0307499,0.00288683,2.34793,0.112726
"887","WhiteNoiseLevel20",7.03,6.70747,0.288115,-0.07,-0.073036,0.00302188,10.94,11.1815,0.183281,58222.0470283436,58984.8,3898.85,47477.7564022414,48473.7,3063.62,0.062,0.064959,0.00332057,2.83071,0.140986
"888","WhiteNoiseLevel20",9.73,9.47555,0.363642,-2.02,-2.02192,0.00312485,13.1,13.2092,0.254643,4919.87380720207,5133.28,1752.07,5783.98508730719,5926.62,1049.45,0.0294,0.031212,0.00373145,3.35951,0.175849
"889","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"890","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"891","WhiteNoiseLevel20",4.35,4.16158,0.244532,-2.39,-2.3988,0.00322922,42.23,45.0505,2.24225,136415.525320211,143693,12081.6,131267.746230538,136925,10009.1,0.0273,0.0294479,0.00278892,4.01938,0.201051
"892","WhiteNoiseLevel20",9.34,9.24844,0.286619,2.47,2.47351,0.004386,6.92,6.87061,0.107751,552796.311377362,546195,21742.5,531917.63243623,525792,18924.2,0.0526,0.0538723,0.00329182,3.3319,0.192142
"893","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"894","WhiteNoiseLevel20",1.96,1.66398,0.236516,2.01,2.01593,0.00536102,9.01,9.17039,0.304197,720533.756715949,875950,126837,699997.21462106,847024,122129,0.044,0.0472931,0.00308701,1.64705,0.0804387
"895","WhiteNoiseLevel20",9.02,8.44125,0.347803,-0.23,-0.23052,0.00347873,12.49,12.6219,0.232196,67804.0804180559,70855,4131.27,62776.6295958943,65536.4,3459.85,0.0297,0.0373194,0.00422463,3.05231,0.151463
"896","WhiteNoiseLevel20",7.9,6.96834,0.274851,1.33,1.32738,0.00363006,4.82,4.82793,0.0577367,429577.469586763,492560,21913.4,382736.210456429,439743,19446.9,0.0482,0.0591695,0.00325107,2.46179,0.120117
"897","WhiteNoiseLevel20",8.12,9.74057,0.51928,2.32,2.32483,0.00295067,35.23,36.4842,1.05353,819351.503373866,689254,39378.1,747249.670373583,632915,33982.2,0.0469,0.0298579,0.00549827,3.26425,0.159559
"898","WhiteNoiseLevel20",1.81,1.44029,0.289898,-0.85,-0.852278,0.00339751,40.14,41.4024,2.12158,46544.0313558765,61953.4,12712.8,43334.6654012109,57402.1,11622.8,0.0591,0.0629776,0.00332978,2.22285,0.10331
"899","WhiteNoiseLevel20",7.33,7.11845,0.11592,1.96,1.95574,0.00474241,1.96,1.96113,0.0135052,603868.884308828,608114,16631.7,604905.549735355,608850,14868.9,0.0299,0.0314062,0.00137216,2.17486,0.109983
"900","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"901","WhiteNoiseLevel20",9.63,10.1643,0.324683,-1.4,-1.39145,0.00267548,37.95,36.0993,1.02457,2191.30622432094,2180.33,916.01,2060.41906753618,2029.73,667.438,0.0431,0.036526,0.00407244,3.77337,0.197451
"902","WhiteNoiseLevel20",2.6,2.8797,0.295293,-1.19,-1.19089,0.00488013,28.74,27.6772,1.72551,474403.597396016,411268,45451.4,454514.070308357,396237,42192.2,0.035,0.0314757,0.00354696,3.37898,0.170924
"903","WhiteNoiseLevel20",6.01,5.01946,0.375462,1.43,1.43701,0.00293979,49.52,47.5401,2.00337,632384.894045472,763805,65992.2,608767.867044576,731276,60578.1,0.0371,0.0501659,0.00495492,4.50319,0.228986
"904","WhiteNoiseLevel20",8.83,9.54104,0.444255,-2.6,-2.60626,0.00280718,33.71,34.1867,1.0207,8715.4325667591,7373.08,2091.52,32745.2301392569,29190.8,2881.56,0.0472,0.0386018,0.005248,2.85167,0.139461
"905","WhiteNoiseLevel20",9.04,9.33802,0.334078,-2.61,-2.61674,0.00258075,36.05,40.757,1.12223,2645.6990333427,2431,1093.46,12427.6388594931,12567.3,2356.03,0.0391,0.0367293,0.0037148,3.58867,0.183637
"906","WhiteNoiseLevel20",4.37,3.47975,0.360904,-0.89,-0.886001,0.00356053,33.28,34.8342,1.61744,333806.795883337,408846,44022.9,312400.829654433,385625,41336.4,0.0306,0.0407692,0.00427782,3.2189,0.153792
"907","WhiteNoiseLevel20",3.75,3.62192,0.196624,0.21,0.21122,0.00381634,25.76,23.2508,0.766723,211159.275846156,233783,13660.9,185820.873074426,204460,12118.2,0.0448,0.0467072,0.00236103,3.18926,0.156401
"908","WhiteNoiseLevel20",6.9,6.27962,0.255453,2.47,2.46163,0.00397982,7.87,7.87222,0.14435,963136.333286105,1044720,45498.6,903063.049873257,980107,42149.6,0.0376,0.0442202,0.00301851,2.07166,0.103535
"909","WhiteNoiseLevel20",7.93,7.46055,0.280342,0.34,0.342,0.00320535,20.24,20.7098,0.503575,136402.857959087,143446,7901.43,126898.527778327,132988,6723.07,0.035,0.0410351,0.00330351,3.10086,0.167461
"910","WhiteNoiseLevel20",9.71,9.63938,0.35976,-1.81,-1.81879,0.00296027,11.26,11.3143,0.160904,1637.26968173101,1996.02,582.471,1464.98268740579,1487.29,313.631,0.0539,0.054205,0.00468799,2.7497,0.132446
"911","WhiteNoiseLevel20",3.9,3.96501,0.0747047,0.17,0.159408,0.0027042,31.57,34.9968,1.19795,438638.604874303,427028,2612.77,415711.714731679,404846,1524.3,0.0418,0.040226,0.000892923,2.74178,0.144671
"912","WhiteNoiseLevel20",6.6,7.44426,0.0733163,-1.42,-1.42512,0.00259641,46.43,46.8772,1.48304,14820.2628676335,13763.3,1863.76,12664.1408898884,11657.7,1294.6,0.0643,0.0547218,0.00075521,3.65689,0.183738
"913","WhiteNoiseLevel20",1.6,1.61571,0.251454,-1.46,-1.46426,0.00339518,20.6,21.9537,0.718544,127232.368042245,125035,20367.5,118438.43520834,116321,18709.3,0.0606,0.0595355,0.00288943,1.95349,0.0948162
"914","WhiteNoiseLevel20",5.86,5.75695,0.369853,0.39,0.397001,0.00359183,44.4,38.8226,1.76037,229502.891149122,236089,17554.2,223784.966566582,230193,16072.2,0.0282,0.0287633,0.00421709,2.95791,0.151703
"915","WhiteNoiseLevel20",7.18,7.37926,0.272868,-1.15,-1.14701,0.00276975,38.15,39.047,1.22872,4759.41056695803,4457.5,1310.66,4262.39721581646,4027.74,966.644,0.046,0.0449449,0.00342561,4.73035,0.248399
"916","WhiteNoiseLevel20",3.29,3.166,0.183845,-0.11,-0.117412,0.00350912,10.46,10.8669,0.270465,96911.6437113485,99827.2,7200.44,88398.2769858111,91382.4,6278.97,0.0507,0.0509492,0.0018984,2.57647,0.124876
"917","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"918","WhiteNoiseLevel20",7.28,8.2926,0.446337,0.72,0.716853,0.00310561,25.08,25.638,0.705595,215095.023380702,194985,11181.4,184669.160546479,166864,9390.62,0.0555,0.0437313,0.004747,3.48696,0.179705
"919","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"920","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"921","WhiteNoiseLevel20",4.43,4.27379,0.219331,-0.75,-0.749,0.00347174,11.65,11.2976,0.229026,30394.2765723998,30956.9,2979.11,28139.2746078604,28708.7,2421.95,0.063,0.065409,0.00274786,2.2337,0.113835
"922","WhiteNoiseLevel20",2.07,2.38015,0.225191,1.52,1.52456,0.00457811,9.39,9.1376,0.25563,681033.194219646,589596,56041.7,660098.912829336,572944,53478.1,0.0496,0.0456698,0.00258605,1.55451,0.0762951
"923","WhiteNoiseLevel20",8.7,7.86952,0.30139,-1.83,-1.83461,0.0026198,19.84,20.5835,0.452438,2774.53317940348,2658.17,1197.68,2647.36486928237,2703.02,697.845,0.0492,0.0601031,0.003757,2.76129,0.128955
"924","WhiteNoiseLevel20",6.04,6.18554,0.240595,-0.54,-0.539166,0.00370759,36.31,38.632,1.4983,22896.9939405631,21587,2615.93,20196.276110467,19041,2031.82,0.0478,0.046619,0.00282676,3.92475,0.188623
"925","WhiteNoiseLevel20",4.24,3.84456,0.335579,1.56,1.55966,0.00277735,40.22,42.3801,1.68564,198488.811641369,207932,19565.3,179400.158440958,190115,17800.2,0.0621,0.0680794,0.00352283,3.15793,0.167611
"926","WhiteNoiseLevel20",8.44,8.83218,0.391604,2.57,2.59338,0.00458115,10.15,9.79365,0.188701,625401.210161629,606938,31138.3,583097.983901737,568457,27152.8,0.06,0.0561337,0.00426091,2.68046,0.132578
"927","WhiteNoiseLevel20",3.73,3.0838,0.238665,0.6,0.601586,0.00305952,21.99,20.6039,0.526426,519488.806014215,614016,50047.6,467804.482424708,554969,45384.9,0.053,0.0616526,0.00292906,2.58632,0.125151
"928","WhiteNoiseLevel20",9.86,9.68503,0.144701,1.31,1.32436,0.0051582,1.2,1.19647,0.00575175,276003.416800418,287094,5624.22,254524.094973262,263798,4549.04,0.0292,0.032399,0.00177383,1.81709,0.0857542
"929","WhiteNoiseLevel20",4.94,4.5714,0.341972,-2.74,-2.7487,0.00354911,15.03,16.2045,0.401237,22471.3125250472,21276.6,4279.98,29677.1534496726,29968.3,4297.03,0.0426,0.0463896,0.00411683,2.69478,0.13234
"930","WhiteNoiseLevel20",5.05,5.11207,0.191213,0.41,0.406862,0.00353652,9.35,9.60217,0.1662,54613.474498734,55066.1,3438.64,51248.9197683716,51550.7,2943.2,0.0493,0.0478423,0.00225251,2.2424,0.113898
"931","WhiteNoiseLevel20",5.72,5.96392,0.170155,1.8,1.79279,0.0030909,21.82,23.0076,0.61133,337052.921434383,332558,13712.1,322715.206052086,317290,11918.4,0.0633,0.0592619,0.00191418,2.76692,0.14162
"932","WhiteNoiseLevel20",8.31,7.97162,0.341598,0.12,0.111072,0.00309722,12.93,13.1985,0.237814,102231.761403608,108058,7038.45,95814.1725913821,100900,5994.65,0.0383,0.0419643,0.00356853,2.93501,0.151428
"933","WhiteNoiseLevel20",4.32,4.23519,0.240836,1.72,1.71967,0.0072297,2.94,2.92929,0.0512375,376036.794426406,376105,22539.9,367741.981399414,369480,22369.2,0.0273,0.029549,0.00302439,2.07038,0.10342
"934","WhiteNoiseLevel20",8.55,9.15086,0.463956,-0.6,-0.587511,0.00261381,26.04,24.0453,0.516488,3343.75784273482,3126.14,938.775,3093.77339754935,2890.84,743.985,0.0615,0.0552805,0.00639911,3.15125,0.156184
"935","WhiteNoiseLevel20",8.58,8.85669,0.341298,1.81,1.8175,0.00176583,39.19,39.6455,0.842262,583506.927255961,549831,25658.4,546043.946189671,518323,22629.3,0.0587,0.0556741,0.00386215,3.35933,0.166792
"936","WhiteNoiseLevel20",1.29,0.957713,0.150305,-2.5,-2.50537,0.00403341,29.94,29.3298,1.63714,465918.526634658,637119,101348,449294.03637315,590519,92475.9,0.0351,0.038995,0.00199335,2.2475,0.110431
"937","WhiteNoiseLevel20",3.5,3.18215,0.236259,-1.28,-1.28356,0.00339411,27.36,28.0077,1.25412,173691.222955923,193452,16982.3,159099.350204626,176813,15014,0.0297,0.0332251,0.00279333,3.81424,0.191842
"938","WhiteNoiseLevel20",2.45,2.40858,0.156931,-2.45,-2.44252,0.00338267,40.26,42.1928,2.01144,131422.408386521,134390,11968.9,123186.350620477,126464,9944.4,0.0446,0.0455237,0.00178961,2.84578,0.141344
"939","WhiteNoiseLevel20",3.49,3.31114,0.225102,-2.64,-2.64624,0.00340673,49.83,49.3103,2.50483,80001.7747981378,84667.4,8556.48,79454.2733290622,85192.7,9847.29,0.0352,0.0366763,0.00248078,3.26706,0.162333
"940","WhiteNoiseLevel20",5.74,6.61672,0.351809,0.69,0.69974,0.00404307,24.81,23.4814,0.863748,199001.1117367,160700,12754.6,191315.238075626,157183,11234.1,0.0351,0.025562,0.00387757,3.51787,0.17096
"941","WhiteNoiseLevel20",6.11,6.603,0.280124,1.32,1.31951,0.00397375,10.46,10.6319,0.263092,510398.849850149,476018,22521.2,450199.907902226,418847,19917.3,0.0356,0.0306076,0.00296096,3.22378,0.163739
"942","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"943","WhiteNoiseLevel20",9.2,9.45907,0.217755,2.2,2.20644,0.00229551,27.59,26.4717,0.514464,784222.156426575,787016,23700,752940.268209893,754648,20501.3,0.0267,0.0237582,0.00223492,3.13689,0.155842
"944","WhiteNoiseLevel20",8.29,7.95186,0.125911,2.71,2.71581,0.00306673,48.9,46.7334,1.81017,1167079.91980891,1185190,22460.2,979284.058126779,1002980,19564.8,0.0322,0.0360931,0.00144908,2.9952,0.166508
"945","WhiteNoiseLevel20",8.93,8.8144,0.371025,-1.53,-1.52381,0.00263908,45.3,43.2275,1.1369,2207.03497840163,2264,857.285,1896.78066497253,1940.21,599.432,0.029,0.0305927,0.00453213,4.15449,0.215928
"946","WhiteNoiseLevel20",4.21,4.05302,0.0479585,2.21,2.21441,0.00416275,4.12,4.1958,0.0531641,301410.418454366,313026,2785.2,300206.699376903,311769,1529.21,0.0492,0.0509717,0.000760772,2.12883,0.109801
"947","WhiteNoiseLevel20",5.45,5.03122,0.332363,2.91,2.90119,0.00326012,35.41,37.9712,1.33215,1417528.99984107,1637650,124446,1376192.56751732,1572670,115073,0.0574,0.0619744,0.00360773,4.172,0.202078
"948","WhiteNoiseLevel20",9.09,9.2415,0.328128,-0.74,-0.734696,0.00576437,3.21,3.2111,0.037361,34445.8817716852,33658.3,2002.81,28918.1021058553,28401.1,1462.92,0.0602,0.0578659,0.00464343,2.25333,0.108047
"949","WhiteNoiseLevel20",6.29,6.8596,0.339591,0.15,0.151156,0.00225502,45.79,45.8371,1.236,6004.3470227286,5593.4,1025.82,5121.65114979224,4752.33,771.484,0.0485,0.042498,0.00424063,3.47649,0.170903
"950","WhiteNoiseLevel20",1.01,0.850208,0.197186,-0.81,-0.800366,0.00377664,12.74,12.8379,0.407147,398324.838114954,451593,104418,376196.024963665,429042,99048,0.0532,0.055038,0.00221373,1.50632,0.0766938
"951","WhiteNoiseLevel20",9.9,10.7138,0.339279,2.41,2.40954,0.00238323,39.43,38.8984,0.947626,338684.06059073,322390,11483.7,326136.828669316,310332,10401.7,0.0357,0.0280307,0.00442128,3.40129,0.168753
"952","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"953","WhiteNoiseLevel20",7.15,7.21117,0.343513,0.56,0.562697,0.00360353,33.03,31.9662,1.06011,88113.9297559371,85840,6837.43,80053.3867424909,78246,5683.6,0.0252,0.0242656,0.00419538,4.03272,0.204646
"954","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"955","WhiteNoiseLevel20",8.14,8.49443,0.345636,0.02,0.0189839,0.00345559,38.51,37.4449,1.51162,101470.792494506,101695,5843.75,86532.542901647,86295.2,4814.84,0.0299,0.0263033,0.00376125,3.54451,0.179927
"956","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"957","WhiteNoiseLevel20",5.64,5.13977,0.373697,0.72,0.717283,0.00367738,47.97,45.6302,1.79528,156439.45067484,170976,15323.2,142619.420481438,155607,13348.2,0.0566,0.0611063,0.00455791,3.80487,0.189399
"958","WhiteNoiseLevel20",9.08,8.7575,0.35103,-1.18,-1.17496,0.00343487,9.85,9.80958,0.161576,14280.4680724999,14121.1,1578.54,12033.7226483698,12190.9,1092.54,0.0345,0.0382363,0.00418286,2.95401,0.14193
"959","WhiteNoiseLevel20",4.7,5.03914,0.177465,1.31,1.31586,0.00368656,6.85,6.7013,0.108401,499898.230226261,477416,20705.2,471323.983345418,450331,18410.4,0.0595,0.056191,0.00203514,2.26668,0.117989
"960","WhiteNoiseLevel20",2.6,2.21546,0.236598,-1.43,-1.42748,0.00430446,24.59,24.621,1.05762,182818.827508261,211866,23576.8,169755.892926818,197705,21707,0.0461,0.0509988,0.00301602,2.26778,0.111547
"961","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"962","WhiteNoiseLevel20",9.53,10.2694,0.450842,1.02,1.02845,0.00294324,14.91,14.8449,0.252007,201649.796928352,193052,8915.68,176074.726079499,167763,7603.47,0.0503,0.0413135,0.00538031,3.0198,0.153685
"963","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"964","WhiteNoiseLevel20",9.49,9.41222,0.208878,-1,-1.00509,0.00324458,21.46,21.9591,0.523278,57955.8133775981,60496.6,4453.36,55310.5556445459,57529.1,3524.03,0.0299,0.030283,0.00250859,3.16172,0.166097
"965","WhiteNoiseLevel20",7.88,7.69613,0.138964,0.94,0.929744,0.00451792,5.43,5.58213,0.0963625,137534.604719714,141326,5545,133085.313878133,136480,4680.61,0.029,0.030185,0.00159505,3.26507,0.167851
"966","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"967","WhiteNoiseLevel20",8.61,8.16259,0.47474,-1.98,-1.97885,0.00268685,37.14,39.0303,1.2065,8477.72880986829,8908.83,1720.68,7275.84617446166,7993.78,1203.73,0.0444,0.0483781,0.00535225,3.17791,0.157102
"968","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"969","WhiteNoiseLevel20",2.61,3.38925,0.298659,1.9,1.89867,0.00357791,46.23,45.5323,2.12636,395443.814167217,310963,26282.3,376710.237545095,295427,25041.5,0.0544,0.0446506,0.00368399,2.52313,0.122852
"970","WhiteNoiseLevel20",3.67,3.62876,0.17379,-2.47,-2.46649,0.00333654,25.83,23.9112,0.834902,33900.722333433,30457,7688.53,42134.1764479687,43134.6,4233.82,0.0463,0.0466975,0.0019741,2.69893,0.136062
"971","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"972","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"973","WhiteNoiseLevel20",8.25,8.36094,0.2304,0.34,0.329861,0.0030816,30.25,32.8256,1.11232,62482.2463851158,59308.2,4399.91,57562.466327588,54892.3,3555.78,0.0261,0.0246753,0.00261395,4.61669,0.242352
"974","WhiteNoiseLevel20",1.96,1.679,0.245989,2.05,2.05605,0.00324097,45.54,44.6827,2.0061,744255.967063356,867658,130578,712586.742438267,830703,124485,0.0599,0.0636318,0.00292149,2.39574,0.132025
"975","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"976","WhiteNoiseLevel20",7.07,6.98463,0.180485,-2.22,-2.2156,0.00244462,25.59,26.3742,0.570143,12969.4654905542,11258.2,1992.12,11978.5020435243,12519.7,1310.57,0.0477,0.0485224,0.00207779,2.92772,0.148001
"977","WhiteNoiseLevel20",5.69,5.84883,0.159848,0.24,0.231584,0.00465322,7.16,7.30361,0.196424,271640.450919859,253335,10972.4,262615.058023408,246045,9878.09,0.0255,0.0233226,0.00195243,2.95646,0.163413
"978","WhiteNoiseLevel20",2.07,1.89713,0.315232,0.94,0.955314,0.00414823,24.04,22.7955,0.990372,171805.303895066,189643,31670.2,163620.434636052,180339,30177.6,0.0386,0.0400773,0.0034567,2.2916,0.109723
"979","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"980","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"981","WhiteNoiseLevel20",4.04,4.61537,0.255557,-1.52,-1.51353,0.00339152,48.4,44.1323,2.28941,205700.229639449,188031,12735.8,183486.409843875,165688,11012.5,0.0389,0.0327203,0.00293815,3.65376,0.184829
"982","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"983","WhiteNoiseLevel20",4.1,4.5808,0.320865,1.6,1.5926,0.00291325,38.27,40.9084,1.56086,224217.099364499,203892,14675.8,214186.736262335,194729,13397.4,0.0504,0.0445473,0.00354717,2.61401,0.129917
"984","WhiteNoiseLevel20",5.44,5.2212,0.205276,-0.36,-0.358757,0.00321961,16.4,15.7566,0.376717,93603.5492118022,95912.3,4947.75,77466.1395473986,79645.4,4046.74,0.046,0.0490277,0.00245686,2.3592,0.109963
"985","WhiteNoiseLevel20",5.01,4.88699,0.060198,-1.32,-1.32992,0.00278524,37.28,39.3619,1.54143,73987.8063967106,79533.2,3849.94,66131.049382504,70186.2,2801.86,0.0539,0.0531076,0.000712494,3.15996,0.162226
"986","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"987","WhiteNoiseLevel20",1.78,1.78562,0.177151,-2.14,-2.1418,0.004218,24.38,23.5314,1.1385,221541.83255357,232693,24785.6,209816.091634432,216920,22585.1,0.0382,0.0383946,0.00199884,1.53576,0.0748146
"988","WhiteNoiseLevel20",3.58,3.69351,0.151155,-2.4,-2.3941,0.00394164,22.55,22.834,1.02465,42871.1522952827,48740.2,9956.58,52460.6501847486,51328.8,5045.06,0.0271,0.0255758,0.00176089,3.38537,0.16691
"989","WhiteNoiseLevel20",3.37,3.39997,0.140489,-1.71,-1.70955,0.00338214,36.53,37.4434,1.95934,143271.371740572,150093,12528.3,132848.836353268,137651,9975.77,0.0376,0.0367206,0.0015483,3.53179,0.175983
"990","WhiteNoiseLevel20",4.16,3.90557,0.217314,-1.7,-1.69472,0.00311653,15.91,15.7926,0.370301,54710.5987706413,58030,4341.26,49289.0670578678,52012.4,3333.35,0.0609,0.0643289,0.0025937,2.12524,0.10077
"991","WhiteNoiseLevel20",5.28,5.22148,0.338558,1.43,1.42318,0.0029968,46.3,50.1571,2.2107,25245.2339366235,25491.8,2635.56,24605.5770154433,24870.9,2320.73,0.0382,0.0382202,0.00355465,2.63645,0.133387
"992","WhiteNoiseLevel20",3.63,3.70925,0.0989308,2.27,2.27383,0.00582704,1.29,1.29376,0.00918672,994055.00593079,985706,26359.2,990296.964368065,979519,25664.8,0.038,0.0364267,0.00134752,1.51792,0.075642
"993","WhiteNoiseLevel20",3.56,3.51038,0.280247,2.23,2.22294,0.00371214,23.37,23.5299,0.885565,883784.933275869,927603,78266.1,869273.022166435,908831,74251.4,0.0389,0.0391119,0.00298332,2.77214,0.123973
"994","WhiteNoiseLevel20",5.95,5.95539,0.165988,1.87,1.87581,0.0039845,14.99,14.5274,0.397303,860283.094973864,855223,31383.3,790143.128593649,787841,27378.7,0.0417,0.0416982,0.00191157,2.51921,0.125873
"995","WhiteNoiseLevel20",7.44,6.81025,0.398436,-2.56,-2.55122,0.00426379,26.86,22.2297,0.871989,42451.8832334836,38303.1,6118.48,56271.3486244238,65087.9,5696.82,0.0269,0.0342442,0.0047482,3.39007,0.169783
"996","WhiteNoiseLevel20",8.56,9.35082,0.327799,-1.62,-1.61996,0.00277868,15.16,15.3076,0.291804,3702.88763606593,3660.13,904.37,3265.25566441248,3137.64,629.507,0.0533,0.0440109,0.00372684,2.64089,0.141312
