"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"888","WhiteNoiseLevel40",2.04,2.12658,0.366832,-1.3,-1.28394,0.010881,7.99,7.06692,0.519543,137024.198233098,136562,27613.6,127817.69641901,126563,24538.2,0.0356,0.0360678,0.00447223,5.55212,0.279102
"889","WhiteNoiseLevel40",3.27,3.786,0.443163,-1.19,-1.19781,0.00810887,21.51,21.4018,2.00101,156194.599956787,141823,21738.5,145484.120030218,129614,18953.9,0.0352,0.0279882,0.00541385,5.84001,0.288016
"890","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"891","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"892","WhiteNoiseLevel40",2.91,3.00333,0.373656,-0.33,-0.314008,0.0125693,3.04,3.05288,0.092817,63848.5307434441,61031.6,8651.72,57596.0056747499,55321.2,7747.41,0.0554,0.0544996,0.00395485,3.2783,0.163339
"893","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"894","WhiteNoiseLevel40",3.29,3.24723,0.349586,-0.1,-0.0908268,0.0100413,3.96,3.67063,0.12661,354490.319610352,358354,38452.8,324812.419230688,328332,35569.4,0.0575,0.0597916,0.00422498,2.7705,0.136789
"895","WhiteNoiseLevel40",7.77,7.86519,0.483251,0.28,0.273081,0.0117911,2.5,2.53645,0.0564708,65488.2091034372,67184.2,7870.13,60832.0050125697,61852.2,6361.58,0.0522,0.0504513,0.00582146,5.00374,0.257285
"896","WhiteNoiseLevel40",2.57,3.19976,0.329415,-1.68,-1.68116,0.00800631,41.68,40.2218,4.89227,240760.308375157,166089,25293.7,220530.730764798,155680,21456,0.03,0.0223101,0.00399189,7.84852,0.388549
"897","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"898","WhiteNoiseLevel40",9.43,7.72387,0.649034,1.17,1.19849,0.00542731,21.71,18.5428,0.637541,187112.939007441,244970,25239.7,174158.300553144,222639,21026.4,0.0422,0.0651693,0.00770067,6.08846,0.317522
"899","WhiteNoiseLevel40",2.89,3.65558,0.504995,0.59,0.602252,0.00737296,18.02,16.73,1.01322,485669.560545986,360725,54975,465986.722203256,350058,51043.3,0.0505,0.0416998,0.0056426,4.34732,0.206201
"900","WhiteNoiseLevel40",8.34,8.982,0.58503,-1.43,-1.4338,0.00627399,28.77,27.4927,1.69752,11224.1683915364,10077.6,3479.94,9948.77026482483,8851.11,2459.16,0.043,0.0344923,0.00631703,7.40749,0.362737
"901","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"902","WhiteNoiseLevel40",1.14,0.737745,0.40907,0.87,0.828702,0.00813077,14.81,17.9061,1.06927,159647.33279288,250413,138961,151055.484919835,236191,130472,0.0628,0.0645896,0.004492,2.54955,0.124664
"903","WhiteNoiseLevel40",5.39,5.35759,0.482441,-1.33,-1.33311,0.00543606,16.89,17.0575,0.686968,7516.40046668624,7052.64,2958.44,6836.2350688843,6707.75,2209.84,0.0525,0.0528676,0.00556474,5.75047,0.279997
"904","WhiteNoiseLevel40",4.18,4.02959,0.111787,1.82,1.80474,0.00712157,31.91,37.5502,3.68496,867618.741470736,907114,7786.12,849515.12796476,883435,5366.31,0.0277,0.0280013,0.00141924,7.00106,0.385231
"905","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"906","WhiteNoiseLevel40",6.49,6.94656,0.416468,0.46,0.444869,0.00629021,19.26,22.0825,1.20831,313338.291439414,296618,20793.5,296789.767104754,280627,18411.5,0.0267,0.0219763,0.00456923,7.0262,0.355632
"907","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"908","WhiteNoiseLevel40",4.99,5.60982,0.532784,-0.98,-0.967049,0.00620824,41.78,38.9066,2.90899,15047.7951651316,13436.8,5255.33,13794.4988055512,12422.5,4051.77,0.0473,0.0406152,0.00627683,7.80014,0.390194
"909","WhiteNoiseLevel40",4.75,4.00671,0.273506,-1.41,-1.42086,0.00877195,29.52,37.3755,4.72559,77578.9647971364,89855.3,15650.8,72170.8312472531,83909.5,12792,0.0283,0.035177,0.00318867,6.89407,0.336001
"910","WhiteNoiseLevel40",6.6,6.65468,0.710144,2.72,2.74004,0.00407625,44.83,40.9717,1.65894,211368.998527629,217215,23770.7,200235.457097911,207103,22283.5,0.0446,0.0496449,0.00898059,5.55575,0.276993
"911","WhiteNoiseLevel40",8.35,9.26515,0.532371,-1.29,-1.30215,0.00381441,42.99,46.2318,2.16258,22637.2785387103,19266,3475.46,21109.2859494316,18637.5,2628.2,0.0451,0.0344015,0.00629249,4.95875,0.240515
"912","WhiteNoiseLevel40",9.47,9.23411,0.751688,1.41,1.42908,0.0053984,13,12.1619,0.353842,13016.5954586035,14137.4,3034.58,11897.4192802227,12787.6,2438.6,0.0561,0.0597009,0.00843765,5.60824,0.270189
"913","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"914","WhiteNoiseLevel40",3.5,4.09126,0.0897066,0.46,0.471199,0.0123032,2.44,2.45979,0.0774515,406630.388968431,352622,3415.45,378197.674387083,327316,2410.92,0.056,0.0483776,0.00135083,3.3967,0.163987
"915","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"916","WhiteNoiseLevel40",7.14,7.81577,0.466612,-0.89,-0.904722,0.00521583,25.73,28.5526,1.31272,40792.2303510999,38265.6,5676.69,38780.5002758731,36449.7,4704.22,0.0405,0.0333937,0.00479426,4.80641,0.244439
"917","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"918","WhiteNoiseLevel40",7.74,8.52806,0.669199,-1.61,-1.59906,0.00614251,11.63,11.1594,0.410193,18894.092525729,15174.9,3606.5,17096.236036709,14485.4,2545.96,0.0405,0.0310738,0.00750683,4.69318,0.235139
"919","WhiteNoiseLevel40",8.24,9.19861,0.59893,-2.67,-2.67851,0.0090878,4.13,4.32347,0.110246,65499.5813202446,50316.2,5453.31,67127.420057659,54985.3,5028.37,0.0497,0.0370371,0.00668898,3.55305,0.177264
"920","WhiteNoiseLevel40",8.68,7.23374,0.619863,2.15,2.13868,0.00578291,13.45,13.8445,0.521018,373023.4696748,446931,39379.8,324923.7347471,390987,35667,0.0376,0.0536808,0.00765548,5.48995,0.271582
"921","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"922","WhiteNoiseLevel40",4.98,4.87691,0.678564,2.36,2.37032,0.00966559,28.09,22.8602,2.36198,1691813.68915749,1751460,242569,1663343.29138113,1727300,235331,0.0259,0.027564,0.00739061,9.75501,0.485792
"923","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"924","WhiteNoiseLevel40",5.3,6.47652,0.902727,2.67,2.66214,0.00544626,45.6,57.1168,4.74819,587387.821633463,465008,66484.1,548187.679622783,434074,61600,0.0568,0.0424582,0.00990159,5.93785,0.293166
"925","WhiteNoiseLevel40",7.93,6.43982,0.737779,1.98,1.97469,0.00653951,28.91,30.4976,1.90874,563591.134086351,645918,77467.5,505368.910970914,583577,70319.7,0.0522,0.0682619,0.0082532,6.08367,0.316343
"926","WhiteNoiseLevel40",9.47,9.7192,0.803835,1.48,1.48101,0.00574162,16.2,16.0282,0.581227,152032.678577017,156463,13776.5,115998.541029983,118264,11381.5,0.0504,0.049318,0.00961993,5.60854,0.273303
"927","WhiteNoiseLevel40",5.21,6.60337,0.45628,0.81,0.81105,0.00655587,19.81,19.7504,1.16137,384156.700969378,305040,27058.1,349382.728403081,276348,23581.6,0.0396,0.0211809,0.00570154,6.41591,0.312377
"928","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"929","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"930","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"931","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"932","WhiteNoiseLevel40",8.53,10.5969,0.829101,-0.59,-0.602788,0.00544213,45.13,43.9393,3.12761,28464.0337666707,22581.9,4419.19,26512.2658913724,21643.2,3591.21,0.0531,0.0275453,0.00889494,6.31798,0.329325
"933","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"934","WhiteNoiseLevel40",3.79,3.63819,0.305015,-1.55,-1.57425,0.0130121,1.61,1.72866,0.0418041,228847.07425599,249717,21131.4,245811.917884635,268230,22546,0.0521,0.0495519,0.00403842,3.20926,0.157779
"935","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"936","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"937","WhiteNoiseLevel40",6.91,7.12806,0.511926,-0.19,-0.20326,0.00840544,5.23,5.33187,0.151014,96365.5108649376,88990.6,9480.63,92276.9429081144,85685.2,8409,0.0489,0.0443572,0.00598877,3.73963,0.187858
"938","WhiteNoiseLevel40",2.9,2.9051,0.419764,1.65,1.64928,0.00644889,46.13,42.7454,3.26918,345138.417884021,322753,48023.9,338602.251729251,317178,45852.6,0.0381,0.0368507,0.00481297,4.46399,0.22391
"939","WhiteNoiseLevel40",1.42,1.11229,0.458062,-0.14,-0.124403,0.00660375,33.88,32.4639,2.73886,432690.522848336,564791,229792,402517.174513227,526709,215937,0.061,0.0662268,0.00498392,3.76717,0.18009
"940","WhiteNoiseLevel40",8.27,8.42564,0.855623,-1.86,-1.87808,0.00677722,13.68,14.3222,0.676527,6678.85397133656,6279.56,4078.06,6050.49711835444,5806.78,2814.74,0.0523,0.0475303,0.0104966,7.81163,0.384767
"941","WhiteNoiseLevel40",5.2,6.11035,0.326421,-2.12,-2.13234,0.00629145,9.04,9.42385,0.331074,19243.6199318405,15119.8,4915.14,28911.3767066184,24380.8,3489.81,0.0595,0.0498791,0.00370335,4.62453,0.231481
"942","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"943","WhiteNoiseLevel40",7.76,8.19478,0.478703,-1.75,-1.75536,0.00479278,32.16,36.3114,2.11029,678.626324350028,622.806,635.411,512.048562403028,475.285,366.822,0.0632,0.0588752,0.00570157,6.25768,0.311281
"944","WhiteNoiseLevel40",6.33,5.92244,0.515932,-1.8,-1.80036,0.00641467,26.14,27.5773,1.57357,25218.4324814747,27150.8,5417.12,20751.7369275461,22133.3,3843.28,0.042,0.0466484,0.00557807,6.61647,0.329026
"945","WhiteNoiseLevel40",5.37,4.19425,0.127685,-0.74,-0.763646,0.0111996,3.15,3.25641,0.0880163,136205.578096242,171972,5466.33,127724.283389263,161551,3779.18,0.0394,0.0505477,0.00147621,3.90076,0.216282
"946","WhiteNoiseLevel40",5.82,5.2029,0.680337,-1.42,-1.4045,0.0067185,15.09,13.4904,0.58395,2370.89273800381,3295.45,2353.61,2137.01630897395,2548.15,1658.08,0.0538,0.0601155,0.00697509,7.33551,0.383433
"947","WhiteNoiseLevel40",5.17,4.33608,0.489016,0.11,0.11273,0.00650192,43.43,38.9312,3.07472,106205.563217443,142170,20257.9,98806.2472856787,129803,17865.1,0.0305,0.039976,0.00572415,7.06847,0.349244
"948","WhiteNoiseLevel40",3.5,3.48508,0.327023,-0.9,-0.89752,0.00803215,13.61,13.7761,0.709275,20264.6055536659,19953.2,5618.36,19282.3290508455,19069.7,4666.29,0.0318,0.0313893,0.00366499,4.74825,0.235145
"949","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"950","WhiteNoiseLevel40",3.41,3.41607,0.658053,0.83,0.810165,0.010038,37.98,44.7277,5.34863,954839.182647671,949888,176986,878348.529597842,872890,168569,0.0266,0.0262466,0.00764762,5.96457,0.29584
"951","WhiteNoiseLevel40",9.38,10.0053,0.40058,0.77,0.771246,0.00677064,8.79,8.55041,0.269049,7337.61169370216,6818.99,2336.97,6827.59792380813,6343.96,1894.43,0.0292,0.0223208,0.00428779,7.24395,0.354175
"952","WhiteNoiseLevel40",2.81,2.69433,0.342811,-0.87,-0.857426,0.0107912,6.32,6.56051,0.351266,195897.914206112,203572,28055.1,181648.140699804,188993,25856.8,0.0302,0.0324616,0.00432267,4.23956,0.220634
"953","WhiteNoiseLevel40",5.56,6.56738,0.417921,-0.94,-0.936698,0.00578636,24.08,25.4293,1.28793,16117.5847348609,13845,4477.82,15208.0598472008,13208.1,3616.23,0.0609,0.0494683,0.00552246,5.51873,0.272659
"954","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"955","WhiteNoiseLevel40",8.16,8.21912,0.448231,0.32,0.332701,0.0047286,45.58,38.9,1.94374,20552.5655860645,20406.5,4045.58,19851.6815478614,19595.9,3368.7,0.0464,0.0456842,0.00503207,6.55535,0.331643
"956","WhiteNoiseLevel40",4.4,4.74491,0.514007,0.11,0.112909,0.00594933,48.36,49.5867,4.11258,74817.2917816626,65048,11708,69212.6719343242,61156.5,9968.21,0.0367,0.0338774,0.00551028,8.2032,0.412619
"957","WhiteNoiseLevel40",6.71,8.53566,0.733239,2.08,2.09948,0.00847133,3.09,3.18253,0.0496264,295652.287814825,216975,21928.3,285733.912853876,216243,19371.8,0.0609,0.0385785,0.00859056,3.97808,0.209631
"958","WhiteNoiseLevel40",8.93,8.79236,0.708099,-2.62,-2.59837,0.00577052,23.28,23.6036,1.11078,30350.0334613269,34439,8129.17,110338.63660812,118883,14580.5,0.0444,0.0499887,0.00867916,6.82303,0.340057
"959","WhiteNoiseLevel40",3.89,3.77722,0.09736,-1.08,-1.07649,0.00816383,28.56,27.6106,2.52889,213777.422746656,198095,16300.3,198030.722264742,185551,11719.5,0.0414,0.042341,0.00123006,7.52668,0.401235
"960","WhiteNoiseLevel40",8.66,7.82087,0.96864,1.99,1.99126,0.00493463,43.84,49.3907,3.19307,534646.709150483,569511,77090.5,474873.195886204,510910,69325,0.0333,0.0432984,0.0108207,6.8316,0.375936
"961","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"962","WhiteNoiseLevel40",1.96,3.41989,0.685204,1.73,1.74235,0.00923181,44.23,49.0424,6.46247,1296685.18247729,752982,147521,1224925.15333905,705916,139005,0.0504,0.0332732,0.0079129,6.00556,0.308579
"963","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"964","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"965","WhiteNoiseLevel40",4.17,4.46364,0.330375,-2.2,-2.21042,0.00600191,16.01,17.8012,1.0624,53454.7974605913,50614.1,9013.09,50765.9065396125,49828.2,6400.29,0.0318,0.0278606,0.00350805,4.75553,0.23136
"966","WhiteNoiseLevel40",5.97,6.53685,0.569644,1.19,1.18391,0.00686394,46.88,54.8896,6.26977,612675.840172841,549800,51791.1,561796.105968374,506279,47445.6,0.0293,0.0249128,0.00595146,8.26924,0.417299
"967","WhiteNoiseLevel40",5.05,5.53301,0.379018,0.09,0.0975479,0.00617638,18.86,18.3533,1.02614,206015.702255167,207210,16740.6,191892.373246532,191191,14678.7,0.0255,0.0215217,0.00383852,5.28596,0.277478
"968","WhiteNoiseLevel40",5.9,5.77721,0.53607,-2.8,-2.78207,0.00694957,8.6,8.67937,0.276368,369407.628564523,438609,63774.4,588832.139351485,652012,68465.2,0.0565,0.0592293,0.00600954,5.84781,0.280982
"969","WhiteNoiseLevel40",1.91,2.47828,0.477915,0.39,0.378034,0.0081932,38.01,35.9791,3.92707,176304.67587522,138267,28566.6,167374.89442721,130758,27001.4,0.0379,0.0321891,0.00535789,4.04868,0.201229
"970","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"971","WhiteNoiseLevel40",4.55,5.4995,0.637125,1.73,1.72794,0.00641377,24.17,25.7346,1.65078,913820.553768758,770815,94808.8,829082.800974915,696637,86275,0.0561,0.0450707,0.00780486,6.75469,0.336505
"972","WhiteNoiseLevel40",1.92,5.4995,0.637125,1.98,1.72794,0.00641377,31.71,25.7346,1.65078,425628.214109135,770815,94808.8,404854.151343637,696637,86275,0.0285,0.0450707,0.00780486,6.75469,0.336505
"973","WhiteNoiseLevel40",3.06,3.77504,0.153934,2.56,2.55758,0.00906749,28.73,25.7647,2.26643,1204727.67895566,966717,61876.6,1177868.39740544,946995,56418,0.0287,0.0210166,0.00124522,6.26462,0.310308
"974","WhiteNoiseLevel40",6.48,7.28233,0.63739,-2.26,-2.24827,0.00788545,41.39,37.5819,3.21957,4980.82980105247,3784.07,3188.79,4475.79079705614,3756.36,2133.03,0.0352,0.0256555,0.00693092,8.55933,0.441078
"975","WhiteNoiseLevel40",5.26,5.49089,0.467024,-2.24,-2.22973,0.00486701,21.66,24.4719,1.30403,27035.4858944298,25756.6,4547.36,23496.8706895775,24058.9,4321.86,0.0595,0.0566304,0.00580234,4.90006,0.240837
"976","WhiteNoiseLevel40",8.36,7.66933,0.420926,-1.66,-1.64557,0.00616337,19.09,19.3753,0.871686,6201.13309934408,7082.26,4331.81,5878.3323556292,6691.4,2909.35,0.0294,0.041114,0.00546816,7.37918,0.385298
"977","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"978","WhiteNoiseLevel40",4.14,3.78973,0.127009,2.7,2.6958,0.00881757,23.87,22.3145,1.63549,1092706.27556663,1260150,8720.7,1072342.65730876,1227010,3083.65,0.0642,0.0678004,0.00171199,6.51486,0.372502
"979","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"980","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"981","WhiteNoiseLevel40",5.52,6.09518,0.407357,-2.51,-2.5198,0.00472176,44.77,47.6219,3.28434,24724.5480048973,26421.5,9402.74,30500.5574607602,29524.7,5746.09,0.0403,0.0329687,0.00445691,7.17871,0.369081
"982","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"983","WhiteNoiseLevel40",2.17,2.46258,0.293034,-2.55,-2.51491,0.00857648,14.68,12.1514,0.751447,68225.5749008242,60382.6,15715.5,124298.573838795,111007,15889.7,0.0573,0.05476,0.00320957,3.04301,0.148618
"984","WhiteNoiseLevel40",6.11,6.5126,0.347242,-2.24,-2.23547,0.00547284,44.14,40.9404,2.95033,12290.8756558808,9779.63,3674.81,10600.099354167,9312.26,2901.47,0.0298,0.0248356,0.00404695,7.33061,0.361634
"985","WhiteNoiseLevel40",1.52,2.25378,0.336129,-2.29,-2.28701,0.00631574,32.46,40.2185,3.68239,72165.8727847837,39962.6,5758.22,65481.1011341715,39330,6134.64,0.0546,0.0467568,0.00368477,2.92227,0.118087
"986","WhiteNoiseLevel40",1.59,2.26694,0.44073,-1.56,-1.55675,0.00852401,24.9,25.3983,3.29216,456273.491471715,298679,63317,438866.560154275,293941,60310.8,0.0396,0.0327225,0.00491,4.26439,0.21194
"987","WhiteNoiseLevel40",1.47,2.63815,0.581322,2.27,2.27019,0.00794362,34.61,32.8234,3.0876,1501365.31097504,836076,195649,1442109.96649037,802599,187805,0.0596,0.0472008,0.00668153,4.8904,0.241018
"988","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"989","WhiteNoiseLevel40",1.71,1.87021,0.512336,-2.25,-2.24382,0.00752219,45.41,46.0665,5.2757,96335.240633044,70670.1,24612.3,90725.250973954,76747.5,23236,0.0496,0.0487942,0.00591391,4.64581,0.226134
"990","WhiteNoiseLevel40",6.99,7.23675,0.939318,1.67,1.67788,0.0067203,48.69,42.7616,3.02735,199285.718415949,196451,33033.7,192682.969502678,189750,28989.2,0.0444,0.0403886,0.0107245,7.64151,0.384242
"991","WhiteNoiseLevel40",1.38,1.78322,0.409386,-0.92,-0.933014,0.00748507,34.1,38.3149,3.95686,187470.687806577,149624,34900.4,172955.086394986,137281,32309.7,0.0542,0.0498038,0.00483002,4.26703,0.21593
"992","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"993","WhiteNoiseLevel40",2.83,4.93944,0.0716151,1.53,1.53686,0.00715883,45.52,50.2492,6.30603,1251972.05379664,727276,33441.8,1216604.66391496,717895,29534.9,0.0439,0.0200005,0.00496064,7.81789,0.380557
"994","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"995","WhiteNoiseLevel40",6.29,6.76145,0.589396,-0.87,-0.891244,0.00461227,42.35,50.944,3.02973,15177.6323897098,14064.3,3650.58,12779.7810666344,11779.4,2725.01,0.0489,0.0431445,0.00708015,6.46142,0.322212
"996","WhiteNoiseLevel40",1.21,0.828039,0.315422,2.33,2.33702,0.00936545,6.83,6.71411,0.261587,1705791.27690282,2501700,955532,1653914.14089346,2426190,925867,0.0572,0.0611256,0.00313758,2.59361,0.128467
"997","WhiteNoiseLevel40",9.74,10.4091,0.702179,0.08,0.0738556,0.0050264,29.69,33.6952,1.65879,25646.163656568,22314.2,4196.39,22756.3216178904,20133.9,3323.53,0.0328,0.0252039,0.00746139,7.15442,0.359983
"998","WhiteNoiseLevel40",2.98,2.17365,0.54668,-0.13,-0.13341,0.00720187,40.61,39.9279,3.84727,295105.639134867,402698,102205,279849.48890087,379567,95028.9,0.0465,0.0571197,0.00649181,6.67859,0.332526
"999","WhiteNoiseLevel40",6.87,7.02781,0.455522,-1.32,-1.28873,0.00674884,19.22,17.2278,0.870332,37192.8038091774,36171.9,7228.03,33997.6728369215,33272.6,5525.65,0.0269,0.0285466,0.00540296,6.7375,0.35121
"1000","WhiteNoiseLevel40",1.2,1.84116,0.202682,0.46,0.495383,0.00820867,33.22,36.9408,6.18615,262113.990531404,166465,19761,251557.807549719,158535,18689,0.0321,0.0240834,0.00254564,3.54641,0.176313
