"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"875","WhiteNoiseLevel30",8.75,8.12895,0.499218,2.58,2.56619,0.00360112,28.37,29.2952,0.926087,812697.487269968,926526,61401.6,651642.498516789,739542,51720.7,0.0513,0.0569638,0.005506,5.39745,0.263842
"876","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"877","WhiteNoiseLevel30",4.96,5.93376,0.502233,-0.99,-0.982908,0.00445538,41.17,35.912,1.88344,106264.847227497,90046.3,11286.4,100406.32328771,85762.2,9350.5,0.0555,0.0445747,0.00597355,5.52895,0.281747
"878","WhiteNoiseLevel30",6.89,6.92654,0.499942,-0.28,-0.274927,0.00463936,35.5,37.2626,2.21596,206795.678252804,215277,18354.1,187179.050800833,193351,16131.5,0.0279,0.0259867,0.00560461,5.11018,0.25127
"879","WhiteNoiseLevel30",6.98,7.16004,0.311263,-2.81,-2.80463,0.00607295,6.63,6.5775,0.158286,263674.110807704,254810,14476,307859.922329263,298308,14661.2,0.0564,0.0547976,0.0036494,3.87296,0.195358
"880","WhiteNoiseLevel30",8.97,8.36579,0.394226,1.46,1.46646,0.00554762,7.3,7.18509,0.171966,422285.220717087,448991,25509.3,346976.113723652,369893,20721.9,0.0332,0.0404494,0.00479007,4.84314,0.241363
"881","WhiteNoiseLevel30",1.84,2.80847,0.552117,2.03,2.01325,0.0059499,20.7,25.3608,1.69124,858042.474934666,556575,110650,824513.798422872,532165,106772,0.0473,0.0358426,0.00608735,3.18615,0.15595
"882","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"883","WhiteNoiseLevel30",7.5,8.80239,0.472317,-0.7,-0.698584,0.00429809,22.15,21.8222,0.782826,39003.2917606455,31495.1,4371.08,36430.4652191075,29813.9,3523.11,0.0481,0.0327763,0.00561816,3.93325,0.196888
"884","WhiteNoiseLevel30",2.99,3.15135,0.57686,1.69,1.6877,0.00566485,32.32,30.7159,1.69195,238579.062978675,223910,43430.8,229295.671860988,214653,39954.3,0.063,0.0602854,0.00663497,3.89794,0.19355
"885","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"886","WhiteNoiseLevel30",2.04,1.87657,0.493182,-0.42,-0.412603,0.00503639,36.82,34.1639,1.83449,202054.307457081,219559,57958.3,187147.756947269,203125,53031.3,0.0633,0.0664134,0.00517838,3.51751,0.173927
"887","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"888","WhiteNoiseLevel30",2.13,1.62046,0.406613,2.44,2.41562,0.00448569,40.68,54.2652,3.53906,461222.965580565,626666,160033,449857.148628488,607101,153135,0.0417,0.0482691,0.00464027,3.9328,0.209437
"889","WhiteNoiseLevel30",3.33,3.43327,0.357781,-2.38,-2.37553,0.00555581,49.5,59.3637,7.62955,140972.345115079,118117,25864.7,135305.072588873,124824,18949.6,0.0331,0.0314447,0.0041176,5.62303,0.278329
"890","WhiteNoiseLevel30",9.8,9.24989,0.319053,-1.02,-1.01478,0.0035411,29.5,29.8869,0.884563,5969.72319842958,5977.19,1737.94,5357.22812211541,5417.17,1306.15,0.0268,0.0345999,0.00410222,5.23836,0.256434
"891","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"892","WhiteNoiseLevel30",4.5,3.49487,0.318313,-2.46,-2.45467,0.00420983,23.61,24.4295,1.00276,23778.4395396141,30948.8,5254.71,22291.1787261723,28456.5,3950.92,0.0488,0.0608185,0.00403039,4.07566,0.190326
"893","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"894","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"895","WhiteNoiseLevel30",1.58,1.59818,0.251927,-1.44,-1.46112,0.00766606,22.3,24.0459,2.12568,68703.6505055796,68785,13085.1,65874.7694495736,65737.7,11913.8,0.0312,0.0304021,0.00306443,2.94029,0.147064
"896","WhiteNoiseLevel30",4.4,4.35796,0.530607,2.46,2.46244,0.00553911,9.39,9.5304,0.26987,614306.757516516,592372,69505.7,558593.773461238,541921,65449.6,0.0582,0.0590653,0.00617086,3.01732,0.134167
"897","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"898","WhiteNoiseLevel30",7.54,8.25417,0.365068,-1.1,-1.1003,0.00401567,21.72,21.1784,0.651102,53865.3587809168,50066.2,4906.98,47812.9112116651,44501.2,3718.15,0.0416,0.0352338,0.00348941,4.44416,0.224922
"899","WhiteNoiseLevel30",7.8,8.35137,0.674554,2.15,2.13657,0.00340857,35.49,37.4955,1.28727,719604.539576905,678881,63199.7,681005.528497215,646322,55404.3,0.0634,0.0548846,0.00753449,5.47295,0.267191
"900","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"901","WhiteNoiseLevel30",4.36,4.49841,0.359933,0.37,0.376111,0.00515704,37.73,38.0084,2.38065,573465.184689661,556306,53612.4,562720.872628365,545305,49602.6,0.0286,0.0266284,0.00419822,5.1729,0.264554
"902","WhiteNoiseLevel30",9.26,9.53812,0.399843,-1.42,-1.43532,0.00417553,40.6,46.7707,1.99984,16006.7310168029,15734.7,3196.42,14240.5875737863,14397.9,2456.98,0.0392,0.0334336,0.00478229,4.8949,0.251088
"903","WhiteNoiseLevel30",2.95,3.26922,0.333295,-2.35,-2.35054,0.00592265,31.61,41.6996,4.07686,151613.624460363,125433,17572.4,139790.419582158,122163,16834.8,0.0271,0.0235502,0.00373382,4.85744,0.234696
"904","WhiteNoiseLevel30",2.24,3.0598,0.242996,2.22,2.21764,0.00493299,33.32,32.4777,2.01334,431553.035974827,317504,28762.5,420275.123072309,312106,27012.4,0.0397,0.0327246,0.00256868,4.52058,0.229666
"905","WhiteNoiseLevel30",9.42,9.31737,0.334388,1.22,1.24376,0.00407288,35.99,31.5019,1.29588,26274.5007976044,27342.9,3591.83,23175.114286498,24055.7,2768.21,0.0292,0.0319484,0.00378243,5.84984,0.318024
"906","WhiteNoiseLevel30",9.31,8.43107,0.361915,-1.15,-1.16543,0.00387372,41.49,43.0219,1.82076,24589.0697399906,27208.5,4562.21,20985.3676007688,23131.5,3157.7,0.0364,0.0463863,0.00460176,6.35509,0.307156
"907","WhiteNoiseLevel30",5.62,5.83981,0.392285,2.72,2.70115,0.00317796,45.78,57.5336,3.66021,907362.427244066,810956,57050.5,860238.870458147,778477,52723.6,0.0356,0.0336787,0.00416503,4.78796,0.251982
"908","WhiteNoiseLevel30",3.7,3.94105,0.0903531,-0.1,-0.0855228,0.00581025,43.49,43.3798,3.39044,327236.970440474,306734,2483.78,298904.280139673,280373,1254.31,0.0406,0.0381012,0.00127187,3.51303,0.174845
"909","WhiteNoiseLevel30",5.08,6.06748,0.486631,-1,-0.999916,0.00477231,28.97,30.5414,1.40075,18337.5721908316,15368.2,3471.64,16856.6667568121,14131.4,2760.56,0.0554,0.0433779,0.00582122,5.39363,0.270795
"910","WhiteNoiseLevel30",2.25,2.76097,0.342222,1.97,1.97598,0.00562378,22.51,20.2436,1.03958,271440.080924609,217358,28571.6,255611.228191198,203921,27016.6,0.0538,0.0483439,0.00407029,3.6124,0.163451
"911","WhiteNoiseLevel30",9.34,10.4112,0.385404,2.13,2.12518,0.00381072,23.37,24.1195,0.697045,120418.568069953,115813,6903.04,105711.924267567,101049,5498.56,0.0348,0.0215212,0.00394787,5.38242,0.262739
"912","WhiteNoiseLevel30",9.78,11.0151,0.520641,-2.87,-2.87558,0.00401514,22.47,24.0974,0.768322,287691.147057451,207529,26252.3,639553.84307524,552040,33650.8,0.0498,0.0356397,0.0061317,5.71085,0.290006
"913","WhiteNoiseLevel30",5.07,5.39827,0.316004,-1.46,-1.46715,0.00581872,15.73,15.9423,0.669729,40004.5452996423,37691.9,3925.16,37881.5710008896,35717.5,3221.47,0.0523,0.0477309,0.00341656,2.67676,0.131598
"914","WhiteNoiseLevel30",3.98,4.02488,0.0685127,2.19,2.19733,0.00585555,6.92,6.73333,0.195657,382142.838259153,373203,1997.58,350281.072324552,342732,817.176,0.058,0.0574642,0.00106543,2.54202,0.124332
"915","WhiteNoiseLevel30",1.24,0.802133,0.224559,-2.83,-2.85519,0.00553077,27.72,31.2368,1.98535,247740.428519722,412416,115086,587446.549767332,989432,274211,0.057,0.0607779,0.0027614,2.66834,0.128545
"916","WhiteNoiseLevel30",9.14,9.5974,0.455066,0.01,0.0185872,0.00495643,9.68,9.52945,0.179718,21906.8643740887,20985.7,1288.88,19481.6097882507,18644.7,1043.8,0.0637,0.0603591,0.00517524,1.73235,0.0896937
"917","WhiteNoiseLevel30",9.04,9.162,0.314317,2.53,2.51995,0.00567393,3.96,4.00673,0.0682799,497450.345595713,487194,19476.5,505269.63570294,493861,18017,0.0396,0.0362839,0.00333178,4.06658,0.211699
"918","WhiteNoiseLevel30",4.76,5.95066,0.550135,1.64,1.63988,0.00611573,15.8,15.71,0.648454,219401.709532002,166317,17953.1,196044.654817035,147717,16295.3,0.0554,0.0408075,0.00606721,4.45394,0.221126
"919","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"920","WhiteNoiseLevel30",1.83,1.8351,0.238255,-0.13,-0.119385,0.0075731,8.33,7.62661,0.344164,119362.908728321,119187,17153,113775.111714777,113789,15946.8,0.0348,0.0349578,0.00297857,3.05026,0.149878
"921","WhiteNoiseLevel30",9.95,10.6509,0.409647,-0.25,-0.242251,0.00374508,36.86,37.5095,1.63144,76491.0782160416,68682.4,7196.7,74419.6216450399,67752.8,6009.73,0.0372,0.0310086,0.00440609,4.96752,0.266979
"922","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"923","WhiteNoiseLevel30",3.35,3.2662,0.359846,-1.53,-1.53383,0.00530513,30.98,30.5116,1.60241,70111.066413227,72007.1,13378.2,65635.8153440601,67162.2,11114.4,0.0448,0.0462343,0.00451693,4.70298,0.232493
"924","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"925","WhiteNoiseLevel30",4.46,4.20878,0.244241,-0.53,-0.538939,0.00466264,16.3,18.6276,0.802072,242157.270316691,258957,17269.9,221412.452445112,236711,15397.2,0.0308,0.0337437,0.00316965,3.7235,0.188033
"926","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"927","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"928","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"929","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"930","WhiteNoiseLevel30",2.44,2.77794,0.276981,-2.34,-2.34039,0.00677504,32.84,28.9971,2.20541,33881.3159039676,30504.2,4995.4,30327.7527815223,26986,3698.32,0.0537,0.0488171,0.00333677,3.51842,0.161974
"931","WhiteNoiseLevel30",7.86,8.03321,0.517227,-0.7,-0.69627,0.00443831,19.83,21.0664,0.784234,94456.4739217953,97231,8146.45,80445.4651239086,82326.7,6640.58,0.0313,0.0284063,0.00627859,3.52007,0.180163
"932","WhiteNoiseLevel30",4.81,4.31747,0.344567,-2.91,-2.90418,0.00780382,4.93,4.90969,0.143498,217587.577775308,245076,34068.8,413931.849586623,464636,43569.7,0.033,0.0387872,0.00406753,3.78998,0.183724
"933","WhiteNoiseLevel30",7.87,6.89794,0.440926,-1.77,-1.77434,0.00521156,10.89,10.7403,0.264314,7790.61836843264,7670.06,2832.67,7019.34445214625,201.382,370.728,0.0391,0.0508128,0.00547237,4.28585,0.201735
"934","WhiteNoiseLevel30",4.21,4.19809,0.279499,-2.17,-2.16522,0.00510797,37.43,38.1373,2.34982,159758.028072369,143972,16268.5,142530.789584496,133813,12503.6,0.0308,0.03162,0.00346666,5.96151,0.300247
"935","WhiteNoiseLevel30",2.75,2.5442,0.358703,0.42,0.417954,0.00646797,31.4,30.9913,2.64084,865019.098465745,996547,143669,823747.438902461,940105,133640,0.0285,0.0301987,0.00414351,4.78098,0.233721
"936","WhiteNoiseLevel30",5.79,5.1984,0.0568753,-2.54,-2.53312,0.00403486,46.23,41.4225,2.18927,5681.80814966576,6920.69,1823.28,16213.7393857411,19065.7,7718.78,0.0562,0.0634906,0.000483409,4.33914,0.204556
"937","WhiteNoiseLevel30",9.39,9.04148,0.648876,1.37,1.36677,0.003926,48.27,48.3031,2.45769,348908.88941264,357553,31931.6,309416.348962435,316453,27426.8,0.0391,0.0432476,0.00745881,6.56289,0.343147
"938","WhiteNoiseLevel30",5.61,6.26392,0.320143,-1.25,-1.25099,0.00506494,24.84,25.151,1.08425,23101.3046170218,18405.1,4126.93,21085.034375039,17327.7,3078.88,0.0363,0.0296117,0.00391887,6.11827,0.300528
"939","WhiteNoiseLevel30",6.85,6.41081,0.555888,1.75,1.75118,0.00446339,29.3,29.8113,1.14387,32488.5190796146,33987.5,4524.84,29817.3307005393,31206.1,3829.67,0.0602,0.0653898,0.00599234,4.09896,0.199004
"940","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"941","WhiteNoiseLevel30",2.13,2.75612,0.11572,0.21,0.244963,0.00646982,23.5,19.4889,1.36625,238157.781233319,166341,5115.11,230889.512636739,163234,3812.96,0.0398,0.0327041,0.00147735,4.34831,0.213166
"942","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"943","WhiteNoiseLevel30",4.37,4.78265,0.520728,-1.96,-1.94848,0.00603197,46.08,37.3972,2.60242,56743.2678092451,82982.7,22484.1,54148.3070036141,59498.6,15436.1,0.0502,0.0469482,0.00559157,7.83281,0.388439
"944","WhiteNoiseLevel30",7.56,8.77893,0.554774,-1.15,-1.13609,0.00432545,37.04,33.4889,1.43111,11291.6947552872,9182.39,2206.81,9240.49772058985,7539.26,1527.72,0.0431,0.02838,0.00657305,5.44182,0.261434
"945","WhiteNoiseLevel30",9.33,9.60721,0.480784,2.6,2.60012,0.00431945,29.23,27.5207,0.866136,255039.320352006,263442,17916.6,255347.198699586,262282,15604.6,0.0407,0.0380435,0.00541904,4.23684,0.240185
"946","WhiteNoiseLevel30",9.34,7.4499,0.591362,-2.85,-2.84438,0.00473048,21.53,21.6487,0.746922,179633.209469081,230159,24214.2,231727.27055767,292488,25612,0.0396,0.0620289,0.00665186,5.11741,0.251206
"947","WhiteNoiseLevel30",2.39,3.22581,0.291582,2.44,2.46021,0.00477352,39.17,36.4319,2.16783,1300847.82967085,995358,87016.9,1214406.37503567,918433,84216.8,0.0607,0.0523985,0.00373713,3.67177,0.180735
"948","WhiteNoiseLevel30",7.51,7.752,0.468816,2.19,2.20931,0.00675405,46.37,38.608,2.72887,1153203.37242213,971539,71195.6,1037654.48288913,887933,62813.2,0.0315,0.0296047,0.00515747,6.67738,0.348577
"949","WhiteNoiseLevel30",3.42,3.21183,0.440239,2.36,2.35854,0.00576198,32.95,31.5573,2.10803,1015819.70995509,1089340,146567,940862.47975246,1006330,139174,0.0392,0.0417572,0.0052487,4.31461,0.211414
"950","WhiteNoiseLevel30",9.97,8.95663,0.344327,-0.63,-0.641661,0.00413764,46.82,52.177,2.64913,6441.85944191333,7731.84,2853.46,6148.40863972461,7277.55,2273.6,0.0278,0.0392844,0.00386326,7.71177,0.380498
"951","WhiteNoiseLevel30",2.46,2.06243,0.27022,-0.04,-0.0150856,0.00725384,17.39,13.8339,1.02327,236123.763448925,261861,37164.4,223308.767832429,249181,34885.2,0.033,0.0388733,0.00295227,3.98873,0.201986
"952","WhiteNoiseLevel30",2.47,2.06619,0.299294,-0.29,-0.302079,0.00402363,43.13,52.1298,3.63935,283596.992807074,313862,46365.1,261565.935667468,292509,42510.5,0.0632,0.0674359,0.00354522,4.45398,0.21786
"953","WhiteNoiseLevel30",4.31,4.44336,0.416229,1.61,1.61982,0.00456556,45.21,41.9655,2.8759,663641.093705713,636871,60258.3,585532.959053211,561891,55373,0.0297,0.0291118,0.00400136,5.11001,0.264171
"954","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"955","WhiteNoiseLevel30",9.2,10.3476,0.44519,0.36,0.371818,0.00316218,26.56,25.464,0.61911,88631.4840025682,76664.1,5774.55,76776.6605685179,66546.7,4530.22,0.0366,0.0244371,0.00469517,4.6007,0.229482
"956","WhiteNoiseLevel30",7.22,7.95996,0.512895,1.77,1.7663,0.00411421,49.35,50.528,2.67532,562309.731855524,537359,44239.6,536375.067968006,511723,38516.7,0.0585,0.0497946,0.00599023,5.4454,0.276116
"957","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"958","WhiteNoiseLevel30",4.91,4.51888,0.39574,-0.67,-0.661584,0.00426594,28.28,27.7783,1.26696,144529.568660831,153030,16206.3,135786.561983583,144641,14442.4,0.0595,0.0643686,0.00451641,4.35274,0.212998
"959","WhiteNoiseLevel30",5.91,5.11344,0.276084,-1.41,-1.41037,0.00407086,40.25,43.3209,2.11496,4236.64857276271,4765.95,2919.81,3931.75686957915,4423.05,2208.3,0.0568,0.0665657,0.00305625,4.94576,0.230521
"960","WhiteNoiseLevel30",9.62,11.0063,0.532977,-1.08,-1.07882,0.00490606,16.46,16.3672,0.479822,11694.2085941501,10605.8,1699.21,9813.11098255436,8802,1187.66,0.0379,0.0223707,0.00524411,3.50013,0.177139
"961","WhiteNoiseLevel30",7.95,8.41479,0.437066,0.44,0.447073,0.00369717,35.34,32.2917,1.13754,189597.210766796,181112,13392.7,182839.804134919,175691,11584.8,0.0393,0.0342754,0.00548842,5.05017,0.266155
"962","WhiteNoiseLevel30",1.41,1.75412,0.155845,1.27,1.27094,0.0119245,2.08,1.98097,0.071972,1651369.25153341,1340400,116083,1611058.83401931,1303880,114576,0.0315,0.0290239,0.00181751,2.17555,0.108133
"963","WhiteNoiseLevel30",6.73,6.90825,0.327961,-1.25,-1.24527,0.00490056,21.8,20.1182,0.792402,30587.5910421183,29060.4,4673.08,27776.5891677387,26691.4,3634.47,0.039,0.0379284,0.00413159,5.72325,0.283773
"964","WhiteNoiseLevel30",8.92,9.86988,0.569939,-1.72,-1.70926,0.0048811,14.7,13.8984,0.396688,8224.66941919218,12270.9,5480.72,7904.84474187229,5791.98,2578.76,0.0403,0.0316302,0.00636244,4.61044,0.2193
"965","WhiteNoiseLevel30",7.22,6.0923,0.302845,0.87,0.871601,0.00642903,3.84,3.87972,0.0653738,246758.622687972,285090,16439.8,214701.352124528,250643,14251.4,0.0453,0.0588192,0.00369908,3.49114,0.171373
"966","WhiteNoiseLevel30",6.06,6.16968,0.425993,1.39,1.37796,0.00448977,21.41,22.6678,0.739046,82878.990599434,86425.3,7975.06,72109.3587913355,74514.1,6773.26,0.0573,0.0557255,0.00482974,3.38074,0.16601
"967","WhiteNoiseLevel30",3.04,2.81841,0.347788,1.9,1.88981,0.00449079,31.83,35.7569,1.99646,197341.778117605,214596,27362.9,185516.082266278,201598,25905.9,0.0366,0.0377733,0.0045886,3.77481,0.183961
"968","WhiteNoiseLevel30",3.4,3.52193,0.0470028,-0.2,-0.178267,0.00786904,6.69,6.02407,0.228536,553972.643697519,529674,6530.13,511762.185801146,488995,4799.89,0.0261,0.0261488,0.00057915,3.25971,0.183406
"969","WhiteNoiseLevel30",9.58,9.57317,0.423403,2.27,2.274,0.00366087,36.78,33.8515,1.16236,417097.153412511,411903,24225.2,408040.526513644,404076,20443,0.0316,0.0332206,0.0049152,5.67491,0.316181
"970","WhiteNoiseLevel30",4.02,4.66643,0.489279,1.3,1.29868,0.00513595,46.93,49.9872,3.66575,641405.570929107,557069,58883.2,578148.187166381,498109,53675.7,0.0382,0.0293715,0.00566599,6.94793,0.350066
"971","WhiteNoiseLevel30",2.97,3.12831,0.205244,0.66,0.667433,0.00636384,9.27,9.00053,0.415962,643596.001712115,623463,42025.9,602859.830679365,582395,39342.7,0.0382,0.0367782,0.00262342,3.74263,0.187596
"972","WhiteNoiseLevel30",4.58,5.4015,0.395973,0.5,0.500229,0.004677,43.3,45.4425,2.90523,308218.038251425,281492,24175,288640.546501504,262527,21707.2,0.037,0.028979,0.0045976,5.77374,0.288583
"973","WhiteNoiseLevel30",7.84,7.60429,0.340586,-2.49,-2.47481,0.0259162,1.16,1.12008,0.0342214,264595.087479872,275407,12677.2,219723.90497486,229991,11144.9,0.0552,0.0616605,0.00563224,2.6013,0.139079
"974","WhiteNoiseLevel30",5.44,5.1086,0.607646,0.41,0.409684,0.00407165,42.34,45.0862,2.2746,45844.4787275044,44449.4,8171.59,40065.4844738586,39173.1,6717.63,0.0626,0.0660589,0.0068376,6.0916,0.302421
"975","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"976","WhiteNoiseLevel30",8.03,9.34001,0.704536,-1.27,-1.27451,0.00437292,45.57,46.2828,2.50146,8217.82710812804,10228.5,1754.11,6567.77928271582,6931.04,1197.08,0.0402,0.0244791,0.00808959,5.30836,0.255548
"977","WhiteNoiseLevel30",9.72,10.8878,0.432371,-0.25,-0.240015,0.00348942,47.67,48.2209,2.46812,32139.6643440278,28746.5,3584.65,26627.5121198262,23703.4,2581.69,0.053,0.042131,0.00486102,4.84081,0.250673
"978","WhiteNoiseLevel30",2.07,1.35286,0.398361,-2.56,-2.58259,0.00521232,29.55,45.022,3.21682,123218.603972199,191018,55456.4,127226.893324364,176147,51606.9,0.056,0.0641283,0.00466929,3.40189,0.160631
"979","WhiteNoiseLevel30",7.47,7.70186,0.380906,-1.88,-1.88585,0.0037251,47.47,51.7701,2.56523,18304.1741833014,15370.8,2754.19,15761.8324707816,13868.8,1939.83,0.0394,0.0355715,0.0043325,4.56672,0.223648
"980","WhiteNoiseLevel30",3.05,2.76418,0.230194,0.28,0.288461,0.00853078,4.29,4.11596,0.117971,200899.513246367,223500,21411.1,197233.340248904,218792,20049.7,0.0302,0.0337531,0.00286188,2.7248,0.133404
"981","WhiteNoiseLevel30",1.47,1.74337,0.40438,1.96,1.94813,0.00563541,36.46,42.5831,3.40733,1713511.40610891,1464050,346946,1656457.69623076,1415420,335320,0.0458,0.0426264,0.00421243,3.59932,0.179828
"982","WhiteNoiseLevel30",3.62,3.12011,0.483497,-2.82,-2.80936,0.00520808,34.86,38.9827,2.89902,146718.764144114,189683,40857.1,373289.274270907,428389,68231.4,0.0526,0.0582751,0.00551793,4.48782,0.220557
"983","WhiteNoiseLevel30",4.62,4.5873,0.259714,-0.91,-0.921945,0.00442266,38.74,43.9691,2.75588,152764.489951975,152084,15248.3,140106.768754159,140250,12821.7,0.0438,0.0438448,0.00354991,5.74158,0.281207
"984","WhiteNoiseLevel30",3.61,4.31263,0.301255,-0.3,-0.303455,0.00446724,35.64,38.0185,2.02015,20274.3998154122,16367.8,3075.81,18640.2549823082,15229.4,2501.11,0.065,0.0566752,0.00351406,4.34433,0.206338
"985","WhiteNoiseLevel30",4.9,4.65216,0.640002,-0.17,-0.162473,0.00574365,45.13,42.2771,3.41932,189265.181350603,181428,28152.7,168418.352106492,163690,24793.3,0.034,0.0365096,0.00636146,6.12623,0.299374
"986","WhiteNoiseLevel30",9.86,10.4867,0.458422,-1.37,-1.36193,0.00513664,4.93,4.81034,0.0787427,19799.7292531447,18851.7,2020.23,17375.8877597805,16456.3,1320.29,0.0537,0.0476383,0.00537362,3.00681,0.155077
"987","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"988","WhiteNoiseLevel30",8.07,8.35989,0.504985,-0.61,-0.598814,0.00419299,14.99,14.7683,0.380068,9799.15545287297,9755.52,1614.8,8373.18868207015,8302.88,1222.23,0.0611,0.0584423,0.00646359,3.23438,0.160999
"989","WhiteNoiseLevel30",7.48,7.92772,0.317737,0.16,0.168043,0.003619,35.55,35.8521,1.1749,70556.165699255,64231.3,3857.94,56957.3998307578,52061.9,2968.94,0.0574,0.0527807,0.00341758,3.16783,0.168944
"990","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"991","WhiteNoiseLevel30",9.64,8.66936,0.367724,0.13,0.15292,0.00335207,46.19,40.195,1.54426,111638.587195032,127034,7106.15,85134.6806911848,98192.6,5579.37,0.0544,0.0667461,0.00460408,3.97596,0.196424
"992","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"993","WhiteNoiseLevel30",1.57,1.84772,0.301195,-2.34,-2.33874,0.00639844,22.74,20.4055,1.1143,234056.196631478,194672,31405.5,221305.190550004,183730,30551.6,0.0391,0.0364544,0.00356368,2.6375,0.129215
"994","WhiteNoiseLevel30",4.96,5.65596,0.808452,-0.97,-0.971816,0.00422645,36.53,40.1024,1.73644,69585.4125192445,61061,12378.6,66213.663458686,58830.8,10947.6,0.054,0.0446439,0.00999139,4.3329,0.215294
"995","WhiteNoiseLevel30",2.37,2.6732,0.255351,-0.08,-0.091883,0.00547631,25.51,26.3683,1.63306,329522.84971215,283736,32324.5,309032.672791713,267450,29396.1,0.054,0.0503793,0.00310531,4.21625,0.200369
"996","WhiteNoiseLevel30",3.13,2.60106,0.386253,1.73,1.70603,0.0054618,17.63,20.2076,0.897196,188119.713125327,222414,33114.4,175100.297815694,207573,31028.3,0.0362,0.0422336,0.00471577,3.69667,0.179386
"997","WhiteNoiseLevel30",6.3,6.20125,0.24582,0.48,0.489117,0.00669054,3.34,3.35575,0.0531976,165678.86699479,174746,9162.95,143223.634984444,150522,7721.45,0.0455,0.0470168,0.00305967,2.97594,0.16593
"998","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"999","WhiteNoiseLevel30",9.2,9.62878,0.354865,0.5,0.502556,0.0034647,24.82,23.7457,0.58506,4904.37698696568,4504.21,896.865,4664.963638258,4318.18,748.139,0.0636,0.0598586,0.00407631,2.34664,0.125148
