"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"868","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"869","WhiteNoiseLevel20",9.8,10.1064,0.130665,0.65,0.64811,0.00419146,0.92,0.916182,0.00441061,0.35,0.348717,0.0033905,0.5,0.486789,0.00390628,47.67,47.8106,1.33607,9722.18087944315,8801.36,1372.47,8129.80639938407,7419.81,970.591,0.0445,0.0412321,0.00123936,4.22651,0.208388
"870","WhiteNoiseLevel20",4.07,4.04722,0.0855477,0.46,0.462043,0.00445355,0.68,0.677401,0.00482741,0.24,0.241449,0.00404856,0.87,0.872616,0.00609977,38.6,38.7077,1.26356,81639.0566349723,82327.3,4785.93,73506.7604276125,73961.9,3834.55,0.056,0.0562211,0.00105163,3.36879,0.167
"871","WhiteNoiseLevel20",8.26,8.54702,0.129364,0.58,0.57613,0.00489329,0.21,0.204952,0.00334424,0.65,0.651065,0.00547431,1.12,1.11657,0.00561663,31.79,33.7114,0.960738,247229.597642149,240119,6266.79,208911.807352293,202675,4796.57,0.0548,0.0515917,0.00120182,2.69462,0.143975
"872","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"873","WhiteNoiseLevel20",9.41,9.22917,0.177909,0.84,0.82847,0.0237491,0.84,0.829531,0.00639566,0.43,0.415667,0.00648511,1.01,1.00502,0.00727279,35.11,37.2734,1.68896,182033.723533556,186128,6581.04,151786.823899969,154800,4867.25,0.0511,0.0523969,0.00195086,3.29409,0.208509
"874","WhiteNoiseLevel20",9.79,9.84881,0.122117,0.59,0.581976,0.0204504,0.75,0.752912,0.00394537,0.31,0.314375,0.0076954,0.55,0.549781,0.00440972,48.96,47.9243,1.83239,369941.542745946,377068,8550.41,314096.585312282,318979,6480.69,0.0272,0.0270132,0.00129305,3.28494,0.176469
"875","WhiteNoiseLevel20",9.7,9.77706,0.105191,0.95,0.955843,0.00562289,0.83,0.823347,0.0123951,0.22,0.22498,0.00406381,0.43,0.440473,0.00500668,15.63,15.4429,0.304379,514399.534751085,496213,10817.4,440302.870878491,427334,8065.53,0.0263,0.025581,0.00113286,3.58975,0.187779
"876","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"877","WhiteNoiseLevel20",4.41,4.33103,0.0898811,0.22,0.209992,0.00428469,0.75,0.752337,0.0142963,0.59,0.591756,0.00580358,1.02,1.00885,0.0057987,36.43,39.698,1.57109,86535.1053535058,88091.1,3567.76,78622.4698119474,80058.8,2923.81,0.0434,0.0443464,0.00114219,2.29261,0.135875
"878","WhiteNoiseLevel20",2.38,2.42049,0.0938806,0.77,0.778202,0.00657895,0.95,0.950023,0.00652451,1.2,1.19433,0.0083403,0.26,0.266579,0.00519633,58.72,59.5804,3.21676,156987.125391447,159173,8938.48,144673.853717388,146370,7699.73,0.0612,0.0615741,0.00140536,2.86073,0.144561
"879","WhiteNoiseLevel20",4.67,4.7519,0.0985554,1.13,1.12374,0.00677872,0.89,0.884204,0.00912178,1.17,1.16145,0.00665575,0.24,0.233947,0.00584618,24.33,24.6228,0.896474,683103.217711816,659362,18580.4,613853.721097127,591637,15559.2,0.0564,0.0552895,0.00148928,3.29866,0.165698
"880","WhiteNoiseLevel20",5.55,5.64786,0.107814,0.3,0.299279,0.00488728,0.71,0.709987,0.00855094,0.43,0.430711,0.00526799,0.41,0.418963,0.00867333,38.33,35.7069,1.31922,480935.173173591,459945,14314.8,429281.947449224,411996,11698.6,0.0462,0.045195,0.0012552,3.5306,0.182741
"881","WhiteNoiseLevel20",7.17,7.10404,0.110604,0.63,0.634181,0.00533588,0.34,0.345792,0.00573404,0.21,0.206359,0.00538374,0.97,0.973684,0.00792528,10.1,10.2247,0.168817,32031.2439157836,32144.4,1678.45,27825.2446870857,27916.3,1265.27,0.0505,0.0513785,0.00129549,2.28306,0.120258
"882","WhiteNoiseLevel20",8.56,8.45806,0.109596,0.25,0.245393,0.00385036,0.4,0.388841,0.00400761,0.97,0.97485,0.00478821,1.1,1.10952,0.00531659,39.89,40.648,1.15154,63997.0848598017,61020.7,3340.46,55239.7646310057,53210.7,2468.11,0.0347,0.0362462,0.00117348,3.63875,0.178633
"883","WhiteNoiseLevel20",5.84,5.95268,0.0933057,0.71,0.704879,0.00891344,0.56,0.571144,0.00715482,0.29,0.28961,0.00633617,0.24,0.22366,0.0156375,13.01,12.981,0.45101,1059974.96755534,1020480,21778.9,961686.531704991,926764,18171.9,0.0281,0.0260724,0.00118284,3.41884,0.19653
"884","WhiteNoiseLevel20",9.04,9.14056,0.122225,0.9,0.894129,0.00720186,1.03,1.02564,0.00750346,0.41,0.407647,0.00641217,0.96,0.96729,0.00651293,14.56,14.4798,0.319614,88122.3282558361,87272.7,4435.36,74984.406188388,74449.4,3198.99,0.0437,0.0435911,0.00154131,3.41583,0.209081
"885","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"886","WhiteNoiseLevel20",4.27,4.1954,0.103657,0.63,0.636482,0.00526269,0.25,0.244021,0.0352149,1.12,1.12532,0.0140558,1.14,1.14579,0.00589997,25.35,26.2638,0.931307,626413.84641473,624048,19082.3,567390.990767441,566224,16387.6,0.0496,0.0510819,0.00142159,2.62141,0.129842
"887","WhiteNoiseLevel20",7.64,7.46289,0.137984,0.46,0.460027,0.00548413,1.13,1.13447,0.00596479,0.72,0.718245,0.00573011,0.71,0.713141,0.00609526,59.57,58.5124,2.49148,224280.836205603,236483,8994.42,191406.45633719,200562,6794.95,0.0555,0.0571915,0.00165443,4.21627,0.202897
"888","WhiteNoiseLevel20",1.64,1.65169,0.0906911,0.66,0.510573,0.125859,1.19,1.1702,0.0161021,0.67,0.658288,0.013892,0.58,0.581647,0.012755,4.29,4.41136,0.126182,790293.22587649,791022,44548.3,755956.056473954,755504,42134.8,0.0384,0.0378342,0.00169754,1.13908,0.0583114
"889","WhiteNoiseLevel20",2.81,2.80989,0.101393,0.87,0.882522,0.00587787,0.61,0.614725,0.00763224,0.67,0.681226,0.00826605,1.02,1.01137,0.0106315,59.38,59.0424,4.41424,411293.602461095,415508,18664.7,381809.134553369,385244,16422.1,0.0516,0.0519469,0.00152579,3.09473,0.154261
"890","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"891","WhiteNoiseLevel20",9.84,9.67033,0.112486,0.66,0.665679,0.00633743,1.1,1.11022,0.00747302,0.3,0.310935,0.00464661,0.77,0.787525,0.00548101,20.26,19.6251,0.451922,466164.653670068,465532,8882.08,398001.118610306,398812,6732.55,0.0257,0.0288227,0.00124817,2.89271,0.168385
"892","WhiteNoiseLevel20",9.36,9.37224,0.115342,0.83,0.828971,0.00897766,0.33,0.339534,0.0049455,1.01,1.01777,0.00646019,0.85,0.855994,0.00710029,45.13,43.7982,1.79952,111646.210554058,114700,5822.62,96185.455292321,98925.7,4510.25,0.0257,0.0256552,0.00133822,3.57089,0.195275
"893","WhiteNoiseLevel20",8.71,8.50326,0.138548,0.79,0.794701,0.00653821,0.51,0.513806,0.00461797,0.84,0.8374,0.0074304,1.08,1.0802,0.0104058,46.05,47.7115,1.85026,132822.07250789,135575,5348.04,113128.731514655,115356,3908.7,0.0467,0.0492367,0.00152542,3.34589,0.18649
"894","WhiteNoiseLevel20",5.52,5.51892,0.10179,0.28,0.272806,0.00467233,0.97,0.96872,0.00578688,0.83,0.823261,0.00747458,0.27,0.262664,0.00719163,33.55,34.5292,1.25317,662805.026489262,676622,18204.7,588421.981097299,599566,14895.1,0.0513,0.0512052,0.00127691,3.20285,0.174391
"895","WhiteNoiseLevel20",5.25,5.17476,0.108732,1.08,1.08908,0.00680319,0.45,0.448862,0.00599948,0.51,0.510399,0.0052089,0.94,0.949954,0.00612374,32.29,30.4192,1.02765,105149.480643198,106844,5451.15,92820.7852099016,94170.8,4331.04,0.0593,0.05953,0.0014043,3.42836,0.168401
"896","WhiteNoiseLevel20",2.22,2.12506,0.0744466,0.42,0.434019,0.00742911,0.28,0.303918,0.0204872,0.47,0.488167,0.0074703,0.44,0.455054,0.00690205,13.04,13.031,0.435375,897882.250503285,953984,37441.3,843818.269032877,895272,34151.7,0.0452,0.046964,0.00111991,2.32358,0.125508
"897","WhiteNoiseLevel20",6.75,6.91264,0.120059,1.14,1.14454,0.00657526,0.82,0.80948,0.00605714,0.82,0.816712,0.00657987,1.14,1.13651,0.00770981,11.47,11.6868,0.252524,281093.5788692,269359,7191.65,241223.504616345,232185,5666.5,0.0645,0.061794,0.0016013,2.30259,0.112832
"898","WhiteNoiseLevel20",1.17,1.1766,0.0728802,0.57,0.572346,0.0137657,0.82,0.814026,0.0168309,0.22,0.220585,0.0100389,0.9,0.894871,0.010505,13.07,12.6745,0.728866,710164.009395042,710351,46163,684239.734600766,684158,43868.6,0.032,0.0325755,0.00124297,1.86066,0.095972
"899","WhiteNoiseLevel20",5.81,5.87905,0.104114,0.66,0.660174,0.00582071,1.13,1.14512,0.00686518,0.89,0.887155,0.00702408,0.39,0.390799,0.00626532,31.38,30.0336,1.0114,633667.558405554,621707,18881.2,559156.722810288,550474,15072.7,0.0559,0.0548587,0.00136919,3.54918,0.182015
"900","WhiteNoiseLevel20",2.29,2.23176,0.0759182,0.88,0.878859,0.00683563,0.37,0.374486,0.012038,0.95,0.937219,0.0106356,0.66,0.65092,0.00703056,14.91,15.7931,0.504612,192260.59250512,197323,8379,179502.589349668,184135,7485.14,0.0488,0.0494847,0.00122321,1.59487,0.0838532
"901","WhiteNoiseLevel20",8.05,8.00096,0.141377,0.93,0.926524,0.00672309,0.68,0.670002,0.00697406,0.7,0.694527,0.00811363,0.82,0.820957,0.00937206,57.78,64.1436,2.66931,449272.330246943,456219,19347.6,389831.679999121,394648,14887.3,0.0343,0.0349058,0.00159764,5.27665,0.325779
"902","WhiteNoiseLevel20",3.31,3.24643,0.0795026,1.15,1.14537,0.00688987,0.76,0.763903,0.0191848,0.36,0.369411,0.00686594,0.33,0.325523,0.00650153,35.49,37.125,2.01479,798314.040385274,804935,24966,746108.128363208,753833,22234.3,0.0307,0.0318305,0.00123528,3.37919,0.167112
"903","WhiteNoiseLevel20",3.07,3.05542,0.0968509,0.8,0.800569,0.00837254,1.06,1.05746,0.00685665,0.38,0.372246,0.00534388,1.17,1.16386,0.00655727,53.72,57.4691,3.43887,152821.511806957,144435,5935,140405.637962637,133442,5167.08,0.0508,0.0508061,0.00138106,2.22486,0.107921
"904","WhiteNoiseLevel20",7.51,7.61029,0.106211,0.95,0.955997,0.00680242,0.91,0.908726,0.00796439,0.46,0.457677,0.00684081,0.86,0.858212,0.0065602,16.96,16.9208,0.509376,215083.479181841,211155,9184.94,188684.99695152,185370,7033.04,0.0326,0.0314493,0.00139782,3.95221,0.201791
"905","WhiteNoiseLevel20",8.12,8.13951,0.148151,0.35,0.356959,0.00380704,0.72,0.720735,0.00442086,0.28,0.280048,0.0111014,1.14,1.14905,0.00738888,41.02,40.5904,1.36569,355574.19329413,348673,11076.8,302422.012120397,298349,8331.31,0.0582,0.0591433,0.00146763,3.43062,0.188031
"906","WhiteNoiseLevel20",4.07,3.9713,0.0926677,0.83,0.83858,0.00697323,1.16,1.16535,0.0106742,0.25,0.254978,0.00729069,0.32,0.323952,0.00599306,56.85,54.2773,3.25255,765663.013917043,787991,25493.3,709739.281652819,730998,22190.1,0.0286,0.0304554,0.00134051,3.98876,0.198975
"907","WhiteNoiseLevel20",4.76,4.76738,0.102604,1.05,1.05215,0.00731702,0.75,0.767559,0.00729892,0.26,0.261327,0.00705404,0.38,0.368512,0.00598362,43.17,45.0742,2.17437,1097909.97293368,1076200,33485,1001169.57774537,982905,28406.8,0.0396,0.0397845,0.00138992,4.40146,0.236135
"908","WhiteNoiseLevel20",4.4,4.51199,0.0930863,0.41,0.422534,0.0141317,0.32,0.311941,0.00527044,1.07,1.07398,0.0180646,1.05,1.05738,0.0090254,45.47,45.2845,2.56024,1031655.98844334,996565,26723.9,952272.706177121,922244,23288.9,0.027,0.0250228,0.0012719,3.39737,0.171331
"909","WhiteNoiseLevel20",9.52,9.37722,0.136333,0.85,0.847765,0.00455829,1.13,1.12736,0.00773955,0.6,0.601274,0.00536439,1.08,1.08221,0.00651185,27.54,27.3836,0.646692,127274.859943691,134725,4090.47,105187.587111348,111147,2932.64,0.0629,0.0644904,0.00147977,2.50655,0.143384
"910","WhiteNoiseLevel20",5.14,5.02618,0.102777,0.41,0.400949,0.00499562,0.43,0.420571,0.00550076,0.79,0.790653,0.0161468,0.26,0.262482,0.0120039,54.72,59.5147,3.4713,800444.809772345,862258,22918.4,729767.490758354,781031,19580.4,0.0332,0.0338322,0.00129389,3.29849,0.169453
"911","WhiteNoiseLevel20",1.72,1.70131,0.108436,1.17,1.17191,0.0139443,0.6,0.600472,0.0132675,0.82,0.825382,0.0131773,0.84,0.844755,0.0139516,6.92,6.88432,0.283456,855539.197517958,851617,56292,803323.336904286,799883,52241.5,0.0524,0.0526038,0.00193818,1.54954,0.0809928
"912","WhiteNoiseLevel20",2.07,1.91573,0.079485,1.01,1.03865,0.0111407,0.85,0.854501,0.0122976,0.74,0.753364,0.00980423,0.24,0.258351,0.00996142,5.11,4.96313,0.109057,582626.606549829,627074,27463.1,538411.777579091,578808,24885.9,0.0635,0.0664642,0.001372,1.20282,0.0640545
"913","WhiteNoiseLevel20",7.89,7.71862,0.127924,1.19,1.20714,0.00667222,0.71,0.714531,0.00512492,0.69,0.705688,0.00941507,0.96,0.967363,0.00500121,27.14,26.5455,0.80531,300619.48409227,302160,8583.49,260523.918932445,261402,6630.22,0.0417,0.0444081,0.00158849,3.23578,0.164997
"914","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"915","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"916","WhiteNoiseLevel20",8.26,7.99656,0.146074,0.94,0.937251,0.00624638,0.69,0.701518,0.00888915,0.29,0.294605,0.00741231,1.01,1.00434,0.00719908,40.89,40.6627,1.97412,899528.085813765,929065,23722.4,779966.897353659,805663,18833.4,0.0366,0.0398522,0.00181406,3.12653,0.171944
"917","WhiteNoiseLevel20",5.36,5.70239,0.0879454,0.71,0.707022,0.0103861,0.31,0.299726,0.00664396,0.32,0.308927,0.0059651,0.56,0.540836,0.0157565,15.56,15.8817,0.499879,1062638.67884208,998579,21096.2,961507.005072774,903500,17686.1,0.0364,0.0319879,0.00111278,3.25193,0.192564
"918","WhiteNoiseLevel20",7.21,7.27968,0.115827,0.67,0.675737,0.00892519,1.02,1.02491,0.00684231,0.32,0.316934,0.0038362,0.7,0.704254,0.00969841,20.01,20.3433,0.451072,317498.21179248,316189,7669.03,274505.222138681,273237,5980.05,0.0517,0.0513513,0.00124175,2.48705,0.152185
"919","WhiteNoiseLevel20",1.44,1.64444,0.11275,1.13,1.12309,0.0167925,0.72,0.71752,0.0102323,1,1.00498,0.00827628,0.95,0.923535,0.0186294,25.36,24.3051,1.56912,646418.650179807,539251,39168.6,607060.997219299,510292,36489.8,0.0606,0.0570822,0.00192212,1.76626,0.0929727
"920","WhiteNoiseLevel20",1.63,1.60284,0.0795443,0.8,0.782404,0.0160851,0.77,0.763301,0.00986705,0.61,0.591834,0.0270247,0.38,0.370632,0.00929293,20.4,21.0761,1.44994,1488000.86660138,1526200,79326,1434806.75627901,1469290,75339.9,0.0322,0.0321504,0.00138582,2.01243,0.0991634
"921","WhiteNoiseLevel20",3.72,3.90441,0.0993977,0.24,0.225228,0.0213704,1,1.01328,0.0206606,0.99,0.984048,0.0217914,0.23,0.210339,0.022774,1.19,1.14694,0.0209081,698268.887212782,663580,17834.1,650107.488104774,617779,16388.3,0.0473,0.0458985,0.00197358,1.83827,0.0949871
"922","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"923","WhiteNoiseLevel20",3.89,3.84197,0.0902411,1.03,1.039,0.00644908,0.34,0.345055,0.00709462,0.73,0.737325,0.00849286,0.53,0.539865,0.00622031,11.29,11.2277,0.269516,75758.5963152553,75649.4,2306.3,68289.1098488967,68367.8,1948.62,0.0647,0.0653489,0.00126494,1.09474,0.0562478
"924","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"925","WhiteNoiseLevel20",5.57,5.4215,0.100481,0.41,0.400983,0.00476097,0.43,0.44207,0.0291207,0.62,0.618607,0.00499834,0.68,0.678389,0.00544179,44.22,44.8536,1.73328,99793.2584675727,104912,5114.15,89234.01286987,93383.8,4095.76,0.0418,0.0427197,0.00121192,3.56214,0.186913
"926","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"927","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"928","WhiteNoiseLevel20",4.56,4.41345,0.104434,0.97,0.974678,0.00695614,0.44,0.458835,0.00693454,1.06,1.05531,0.00631656,0.71,0.724375,0.0116139,18.66,18.4131,0.58448,639197.985168795,657073,19067,570317.494896389,585570,16146.7,0.0622,0.0640808,0.00156576,2.55141,0.128149
"929","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"930","WhiteNoiseLevel20",4.59,4.79296,0.109282,0.65,0.654164,0.00489212,0.42,0.422065,0.00563292,0.54,0.534105,0.00541123,0.81,0.809948,0.00478958,55.14,57.1975,2.30278,409563.373350794,387114,13612.1,364334.20426295,346453,11126.1,0.0633,0.0612608,0.001274,3.3291,0.183156
"931","WhiteNoiseLevel20",9.05,9.04497,0.10867,0.42,0.409213,0.00931606,0.25,0.256566,0.00385006,1.01,1.01504,0.0339797,0.59,0.598253,0.00650734,8.37,8.58227,0.120212,310408.705658611,311958,5856.23,263980.639153727,264638,4490.88,0.0412,0.0418993,0.00112622,1.77435,0.107242
"932","WhiteNoiseLevel20",5.41,5.49778,0.0876171,1.05,1.04557,0.00678605,1,0.997332,0.00839529,0.91,0.906232,0.0135405,0.21,0.210462,0.00697673,14.46,15.1071,0.415874,175994.653663755,178666,5020.19,158439.140967896,160092,4112.2,0.0416,0.0401722,0.00136695,2.2161,0.112226
"933","WhiteNoiseLevel20",4.51,4.62845,0.0876966,0.63,0.613139,0.0104841,0.42,0.405144,0.0104147,1.14,1.12901,0.00980638,0.24,0.233133,0.0095795,3.28,3.31682,0.0486514,100355.274821288,98013.2,3141.74,90638.2568518242,88470.6,2571.83,0.0506,0.0478324,0.0014631,1.70761,0.0831191
"934","WhiteNoiseLevel20",8.41,8.42145,0.143238,0.86,0.857153,0.00408679,0.81,0.809325,0.00663354,0.64,0.653086,0.00372878,0.34,0.332429,0.00371567,56.11,53.4667,1.68346,299086.116584095,309008,8044.33,251845.369986806,258530,6025.08,0.0635,0.0647933,0.00142145,2.88061,0.145598
"935","WhiteNoiseLevel20",6.24,6.38703,0.121576,0.97,0.961693,0.00764221,0.88,0.878915,0.0136758,1.14,1.13696,0.00745803,1.05,1.04128,0.0068106,52.51,55.2118,3.12271,317775.439334866,309963,9103.88,283732.797883819,277378,7399.36,0.0366,0.034931,0.00179738,2.73958,0.163955
"936","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"937","WhiteNoiseLevel20",9.79,10.0932,0.186373,1.06,1.06049,0.00729019,0.7,0.68644,0.00977123,1.05,1.05285,0.00836244,0.74,0.739133,0.0108025,22.5,21.9312,0.755468,15524.2177806484,14904.8,1332.63,12868.1267883277,12405.2,940.558,0.0526,0.049401,0.00236677,3.01361,0.166045
"938","WhiteNoiseLevel20",4.64,4.75546,0.135063,0.82,0.832148,0.0101024,1.1,1.09989,0.0100227,1.19,1.18942,0.0104053,1.07,1.07246,0.0100065,56.07,53.786,3.90718,1216424.23077521,1229690,43664.3,1124794.524051,1131960,38300.2,0.0257,0.0236485,0.00216917,4.42109,0.227821
"939","WhiteNoiseLevel20",3.85,3.73967,0.119076,1.03,1.02145,0.00634171,0.73,0.72487,0.00770891,1.09,1.09618,0.0194084,0.8,0.797173,0.0108454,41.55,43.6867,2.49096,655429.081363292,681088,24899.7,590688.709387627,614777,21525.6,0.0615,0.0632337,0.00174433,2.47439,0.117928
"940","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"941","WhiteNoiseLevel20",9.16,9.08323,0.116017,0.2,0.189589,0.00378147,1.08,1.07884,0.00727365,0.77,0.758614,0.00457807,0.52,0.511419,0.00630467,35.15,36.4333,1.06649,141119.271828285,140787,5208.31,120406.615431926,120122,3858.44,0.0328,0.0328068,0.00123292,3.58601,0.184724
"942","WhiteNoiseLevel20",4.8,4.88294,0.100008,1.03,1.03034,0.011148,0.49,0.482946,0.00635763,0.96,0.965938,0.00759253,0.77,0.756905,0.00754804,37.38,37.5527,1.6336,601935.886422973,602053,18078.5,542704.24863652,541638,15006.4,0.0468,0.0458329,0.00140985,3.26552,0.169876
"943","WhiteNoiseLevel20",6.71,6.67713,0.130497,0.9,0.906793,0.00544445,0.84,0.845711,0.00391991,0.55,0.564946,0.0051783,1.04,1.05642,0.0119343,58.54,57.6554,2.24323,440204.114253592,440645,12470.9,378358.417494277,379754,9707.44,0.0644,0.0644342,0.0014468,3.26742,0.194062
"944","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"945","WhiteNoiseLevel20",7.99,7.84274,0.139478,0.66,0.652373,0.00416363,0.68,0.680808,0.00667362,0.28,0.271376,0.00509833,1.15,1.15365,0.00462079,33.04,33.0464,0.904937,138093.718240162,143514,4569.39,116478.116162237,120200,3490.13,0.062,0.0640605,0.00130455,2.70117,0.144239
"946","WhiteNoiseLevel20",1.03,1.00527,0.105432,0.97,0.962415,0.0112477,0.52,0.548943,0.0292648,1.16,1.16828,0.0117684,0.55,0.537561,0.012414,49.54,48.6788,5.90788,245770.258986809,265172,29471.6,237368.279766257,253619,27838.3,0.03,0.0304702,0.00187322,2.62942,0.130872
"947","WhiteNoiseLevel20",1.16,1.04142,0.0910705,0.42,0.42413,0.0180351,0.65,0.662315,0.0564994,0.8,0.805608,0.0075547,0.66,0.670943,0.00805473,27.1,26.2686,1.39925,934573.35047764,1066770,96119.9,890372.247586898,1013160,90421.1,0.051,0.0531076,0.0014842,1.65429,0.0803678
"948","WhiteNoiseLevel20",5.26,5.24163,0.105712,0.39,0.389257,0.00519956,1.15,1.1401,0.020544,0.94,0.937972,0.00748792,0.87,0.872156,0.00588038,18.46,18.7073,0.520883,771587.271843954,778729,19288.7,686441.806964056,692080,16228.7,0.0562,0.056538,0.00138866,2.24591,0.113451
"949","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"950","WhiteNoiseLevel20",5.78,5.70545,0.0912807,0.88,0.885641,0.00559781,0.31,0.312582039230621,0.00680631,0.9,0.903677,0.00573908,0.86,0.863756,0.0111575,26.99,25.4949,0.839462,62708.4080088014,64774.3,3546.37,56073.3213876907,57772.1,2798.55,0.0393,0.040498,0.00131311,3.33402,0.169857
"951","WhiteNoiseLevel20",9.09,9.25296,0.149437,0.77,0.776501,0.0053805,0.89,0.888357,0.00435576,1.13,1.12664,0.00548742,0.46,0.451304,0.00347289,55.68,58.4768,2.05936,20201.472282527,19127.8,1382.35,16698.2774324846,15845,962.862,0.065,0.0625592,0.00144671,2.59411,0.134817
"952","WhiteNoiseLevel20",1.18,1.20602,0.0762909,1.03,1.02899,0.0103761,0.72,0.718245,0.0176449,0.29,0.285927,0.0176693,0.49,0.476533,0.00840513,17.15,18.2066,1.00256,1318015.07424656,1277310,84115.8,1268265.17176852,1230700,80191.6,0.0359,0.0363617,0.00133984,1.91863,0.111347
"953","WhiteNoiseLevel20",2.19,2.26546,0.0792046,0.7,0.691706,0.00817548,1.18,1.16986,0.0100795,0.25,0.248735,0.00971791,0.85,0.850236,0.0159001,6.56,6.51781,0.141515,486313.429496933,486398,18767.9,450532.524525622,449292,16875.4,0.0635,0.0622281,0.0012918,1.55597,0.087338
"954","WhiteNoiseLevel20",5.15,5.01236,0.0936586,0.99,0.987503,0.0158451,0.81,0.808767,0.00962955,0.53,0.529734,0.00925465,1.11,1.10531,0.0259477,5.64,5.9226,0.126486,306733.813260552,316963,8078.29,277775.890424982,286334,6837.09,0.0378,0.0388541,0.00151023,1.97766,0.103934
"955","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"956","WhiteNoiseLevel20",7.39,7.14249,0.127751,0.61,0.598751,0.00553047,1.09,1.09877,0.00995944,0.83,0.838756,0.00580579,0.52,0.52217,0.0102972,54.37,53.0961,2.43901,111979.021333725,113111,3610.23,96296.9417720917,97417.2,2784.55,0.0509,0.0539509,0.00157553,2.22152,0.128808
"957","WhiteNoiseLevel20",8.79,8.98741,0.139782,1.18,1.19858,0.00536761,0.37,0.366496,0.00336326,1.01,1.02327,0.0073671,0.46,0.468138,0.00297954,50.02,48.3834,1.36103,184078.93213094,180152,6039.13,155330.474072617,151678,4436.91,0.0505,0.0482785,0.00144575,2.70817,0.171512
