"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"892","WhiteNoiseLevel10",9.53,9.56502,0.0788771,0.8,0.806332,0.00361112,0.68,0.686511,0.00287552,0.67,0.668353,0.0028585,0.42,0.419258,0.00285072,14.33,14.3599,0.153304,269117.283396081,266933,4419.13,222553.551878248,220949,3265.75,0.0616,0.061503,0.000774493,1.52663,0.100501
"893","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"894","WhiteNoiseLevel10",2.23,2.29488,0.0460285,0.65,0.653158,0.0118535,0.28,0.27829,0.00585121,0.97,0.975723,0.00451998,0.59,0.592987,0.00598153,58.78,58.7717,3.29302,1018002.44790612,991335,22043.2,963083.993474867,938072,20251.3,0.0362,0.0355786,0.000757103,1.17813,0.0609148
"895","WhiteNoiseLevel10",1.93,1.99038,0.0348122,0.94,0.934689,0.00507849,0.23,0.237756,0.00364623,0.68,0.685291,0.00442331,0.67,0.667835,0.00851639,44.48,42.6715,1.587,331354.303918801,317194,6613.85,315367.91819492,302001,6052.86,0.0314,0.030416,0.000549508,1.30771,0.0634968
"896","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"897","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"898","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"899","WhiteNoiseLevel10",3.46,3.51201,0.0606655,0.62,0.618446,0.0113731,0.59,0.597429,0.0111156,0.43,0.426543,0.0110162,0.95,0.952964,0.011571,1.51,1.49813,0.0146133,802445.523245558,787942,14438.8,740347.541692489,727537,13030.2,0.0636,0.0633209,0.00135655,0.821423,0.0411346
"900","WhiteNoiseLevel10",3.05,3.05565,0.0424937,0.27,0.277061,0.00281523,1.18,1.18565,0.00302567,0.3,0.297907,0.00295766,0.76,0.76025,0.0150306,32.06,32.2428,0.69246,361477.917488131,361881,6805.47,331065.788180034,331605,5859.3,0.0616,0.0616326,0.000563737,1.30949,0.0750305
"901","WhiteNoiseLevel10",9.98,9.98741,0.0741,0.72,0.724731,0.00180021,0.51,0.516258,0.00181476,0.79,0.789563,0.00321434,0.92,0.916351,0.00346002,48.69,48.769,0.820401,293214.579907163,297318,4120.47,243808.061292642,246685,2973.88,0.0516,0.0516797,0.000705692,1.78672,0.112799
"902","WhiteNoiseLevel10",6.06,6.04585,0.0810629,0.57,0.576324,0.00799703,0.58,0.58773,0.00499308,0.6,0.602118,0.0040416,0.99,0.997213,0.00293519,55.16,52.5916,1.58676,379767.806765568,384354,6188.76,338158.020169421,341638,5151.43,0.0426,0.0428449,0.000929399,1.64859,0.0838718
"903","WhiteNoiseLevel10",2.27,2.29164,0.0444732,0.51,0.510237,0.00303223,0.88,0.880718,0.00341936,0.35,0.354231,0.00320058,0.31,0.308594,0.00261409,36.18,36.3688,0.750788,25137.3368614937,24743.1,1366.72,23163.6571880414,22802.7,1135.88,0.0599,0.0595341,0.00065058,1.31432,0.0711776
"904","WhiteNoiseLevel10",2.18,2.15499,0.0437945,0.37,0.379812,0.0118011,0.29,0.30036,0.00274055,1.13,1.12425,0.00596515,0.92,0.928398,0.00342381,51.97,52.4331,1.71812,1472157.4367228,1466820,33379.6,1390171.00582879,1387540,30678,0.0423,0.0429077,0.00064235,1.45786,0.072123
"905","WhiteNoiseLevel10",4.74,4.72046,0.0578242,0.91,0.911447,0.00709317,0.73,0.73437,0.00332862,1.15,1.15395,0.0127695,0.82,0.824187,0.00300927,52.17,50.807,1.35119,313732.818913001,312356,4903.55,284844.202702925,284033,4196.93,0.0431,0.0442714,0.000805902,0.977998,0.0554951
"906","WhiteNoiseLevel10",4.88,4.83752,0.0495935,0.54,0.535048,0.00419324,0.69,0.688081,0.00453147,0.84,0.841698,0.00268955,1.15,1.14789,0.00312876,32.7,33.0211,0.621215,537884.707386382,544276,7848.84,482779.520767527,487883,6508.49,0.0512,0.0516497,0.00070428,1.43041,0.0879837
"907","WhiteNoiseLevel10",9.31,9.31114,0.0637904,0.86,0.862333,0.00275246,0.32,0.318515,0.00204741,0.76,0.765348,0.00342342,0.21,0.211546,0.00354719,55.91,56.8397,1.14211,565827.484598939,576108,9265.34,485101.562935838,492228,6810.85,0.0284,0.0281444,0.000692385,2.25294,0.138228
"908","WhiteNoiseLevel10",4.38,4.41233,0.0519429,0.83,0.827803,0.00323752,0.76,0.765198,0.00369835,0.82,0.816493,0.00301038,0.44,0.433527,0.0153381,41.33,41.0367,0.995938,50739.2894062153,50746.3,1646.38,45736.3401012157,45698.7,1339.55,0.0525,0.052365,0.000734515,1.12429,0.0616972
"909","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"910","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"911","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"912","WhiteNoiseLevel10",8.71,8.77856,0.0523802,0.26,0.260721,0.00260146,0.84,0.830803,0.00236591,0.32,0.310925,0.00191133,0.68,0.679025,0.00293569,31.12,31.9589,0.443047,79878.5733288413,78438.4,1933.51,68570.4372789721,67425.3,1438.13,0.0337,0.0325571,0.000535958,1.62489,0.0905105
"913","WhiteNoiseLevel10",2.08,2.18268,0.0428391,0.5,0.489631,0.00732393,0.9,0.890015,0.00406943,0.9,0.893095,0.00646755,0.78,0.78305,0.00403984,18.13,18.684,0.377887,183184.02858848,175624,4138.21,170037.77933634,162937,3703.39,0.0564,0.0544257,0.000723042,0.828092,0.042497
"914","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"915","WhiteNoiseLevel10",8,8.03312,0.0584904,0.78,0.77838,0.00171726,0.54,0.540601,0.00166069,0.94,0.937925,0.00310303,0.46,0.4595,0.00428168,47.51,48.2128,0.758473,144221.831493595,138639,2678.76,121151.061828916,117131,1982.62,0.0645,0.0640158,0.000621009,1.69146,0.0835402
"916","WhiteNoiseLevel10",6.65,6.56247,0.0579269,0.32,0.319248,0.00354105,0.3,0.300534,0.00234776,0.99,0.995273,0.0032093,0.82,0.823821,0.00284275,41.28,43.0682,0.869038,262271.420328808,268322,5208.85,232207.133786538,237187,4039.73,0.0369,0.0380845,0.0006588,2.13714,0.10968
"917","WhiteNoiseLevel10",6.05,6.11874,0.0551318,0.39,0.394442,0.00225179,0.23,0.227298,0.00195074,0.43,0.424575,0.00226323,0.8,0.797509,0.0036315,26.07,26.7483,0.3452,58568.4136556726,56567.9,1533.79,51057.6914461068,49455.2,1175.18,0.0591,0.0585663,0.000577881,1.28911,0.0797116
"918","WhiteNoiseLevel10",6.43,6.464,0.0500494,0.74,0.742797,0.00435808,0.76,0.75895,0.00380255,0.31,0.307288,0.00327592,0.36,0.355483,0.00305454,22.64,22.6871,0.489389,181374.53407548,178080,3934.79,162258.949985678,159693,3121.54,0.0263,0.0260564,0.000634808,1.80068,0.0987176
"919","WhiteNoiseLevel10",1.77,1.79061,0.0388583,0.26,0.266647,0.00298552,0.79,0.791936,0.00346745,1.06,1.05887,0.00494693,0.22,0.226055,0.0018255,36.76,36.8601,0.632503,30177.3087739733,29601.7,1075.6,27915.3469431421,27394.4,922.932,0.061,0.0606803,0.000524411,0.782604,0.0397794
"920","WhiteNoiseLevel10",2.4,2.40361,0.0439247,0.29,0.293331,0.00298551,1.08,1.08582,0.00421613,0.34,0.345954,0.00528198,0.74,0.737537,0.00663623,50.89,49.4251,1.75783,642026.742446953,639433,14579.8,603835.611037932,601071,13110.8,0.0389,0.0390015,0.000651495,1.63979,0.0857148
"921","WhiteNoiseLevel10",1.13,1.2673,0.0399169,0.3,0.302944,0.00285472,0.85,0.850422,0.00628805,0.42,0.402922,0.013084,0.76,0.757519,0.00349604,29.57,29.5023,0.785074,552408.357970339,485947,16650.9,522932.976123434,460889,15473.9,0.0533,0.0514667,0.000583576,0.882733,0.0444202
"922","WhiteNoiseLevel10",4.11,4.12591,0.0482545,0.5,0.50537,0.00289909,0.53,0.528545,0.004305,1.19,1.19082,0.00607152,1.09,1.08663,0.00390482,40.01,39.9478,1.04792,745007.734876591,765847,11083.8,681317.155297437,697985,9604.5,0.0418,0.0417076,0.000676181,1.45637,0.0918709
"923","WhiteNoiseLevel10",6.38,6.35989,0.0633248,0.21,0.207811,0.00332898,0.52,0.520066,0.00312869,0.28,0.279319,0.00213503,0.84,0.842392,0.00211535,26.3,26.3466,0.346302,142231.457628114,143915,2166.01,123500.999126374,124711,1706.17,0.0595,0.0598218,0.000649071,0.962206,0.0488936
"924","WhiteNoiseLevel10",8.14,8.18256,0.0516587,0.4,0.390046,0.00417699,0.82,0.813126,0.00280785,0.45,0.445892,0.00208994,0.36,0.356231,0.00216876,33.87,34.98,0.511726,652351.587634142,657623,6330.38,568064.836309557,572613,4956.15,0.0313,0.0306102,0.000574696,1.42709,0.0756198
"925","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"926","WhiteNoiseLevel10",3.58,3.58811,0.0473604,0.21,0.209708,0.00459382,0.37,0.373698,0.00592452,0.87,0.874662,0.00636344,1.14,1.13992,0.00437472,5.28,5.26755,0.0450871,343852.40375253,344531,5305.68,312886.732454597,313326,4600.15,0.0602,0.0603105,0.000694611,0.699101,0.0446566
"927","WhiteNoiseLevel10",4.36,4.41897,0.0522742,0.81,0.808905,0.00828906,1.18,1.1789,0.00622781,0.96,0.951436,0.00614802,0.37,0.373866,0.00414019,18.22,18.0906,0.476055,752799.141761707,743051,10374.4,692642.36967484,684124,9129.58,0.0327,0.0321023,0.000823077,1.1311,0.0644526
"928","WhiteNoiseLevel10",4.68,4.66737,0.0528709,1.12,1.11949,0.00696508,1.13,1.13793,0.00643061,0.71,0.716266,0.00543133,0.52,0.52398,0.00686347,7.13,7.08744,0.114624,713247.232379595,704473,9815.75,660812.727106736,653500,8596.76,0.0254,0.025634,0.000875343,1.42861,0.0732334
"929","WhiteNoiseLevel10",2.54,2.53704,0.0423366,1.13,1.13744,0.00834563,0.37,0.367127,0.00339267,0.27,0.281258,0.00522901,0.67,0.673042,0.00406771,20.86,21.3532,0.483107,1086234.85962931,1085180,20666.8,1017081.74569407,1015930,18720.8,0.046,0.0459423,0.000627402,1.28665,0.0706838
"930","WhiteNoiseLevel10",1.27,1.24384,0.0551914,1.12,1.12389,0.00442595,1.16,1.15719,0.00707405,0.55,0.554378,0.00486981,1.05,1.04907,0.00723555,26.96,26.7312,0.922331,431870.881869328,440754,20202.8,406641.179616858,414663,18760.9,0.0592,0.0596688,0.000955654,0.846275,0.0459689
"931","WhiteNoiseLevel10",8.83,8.76027,0.0871152,0.37,0.363104,0.00215667,0.6,0.592771,0.00244964,0.48,0.477764,0.00246293,1.07,1.07326,0.00275288,52.51,54.732,1.03802,432287.142349651,438760,8233.31,365639.938585757,369763,5882.39,0.0524,0.0528124,0.000796082,1.75193,0.133104
"932","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"933","WhiteNoiseLevel10",1.48,1.45769,0.0400222,0.58,0.574093,0.00895951,0.53,0.526661,0.00537126,1.17,1.16528,0.0045447,0.28,0.282713,0.00387919,37.14,37.917,1.50292,1277824.81969644,1304460,38724.3,1221754.81589309,1246570,36298,0.0392,0.0396461,0.000660465,1.29534,0.0632252
"934","WhiteNoiseLevel10",3.54,3.54298,0.0346877,0.47,0.472619,0.00368145,0.58,0.587601,0.00531287,0.44,0.448394,0.00372426,0.5,0.49848,0.00316265,10.46,10.5199,0.137386,616552.561597564,615662,7353.48,575442.775131926,575085,6527.4,0.0349,0.0349471,0.000526595,1.05101,0.0495347
"935","WhiteNoiseLevel10",5.82,5.80973,0.0529839,0.57,0.567995,0.00397721,0.34,0.342794,0.00277578,0.65,0.656442,0.00346713,0.26,0.268191,0.0268473,42.37,39.5342,1.28448,567360.100184119,569785,9333.44,511349.98063312,513745,7556.38,0.0303,0.0306303,0.000675634,1.78787,0.0988629
"936","WhiteNoiseLevel10",1.94,1.89982,0.0499919,0.74,0.743701,0.00328407,1.03,1.03287,0.0123766,0.93,0.930582,0.00321016,0.9,0.905247,0.0125798,38.6,39.1068,1.18463,905916.47365921,914771,25091.1,839974.050352161,849407,22928,0.0629,0.0639564,0.000795886,0.788916,0.0344385
"937","WhiteNoiseLevel10",9.12,9.11501,0.0760687,0.53,0.530818,0.00297565,0.89,0.888742,0.00388376,0.93,0.933784,0.00264288,0.95,0.945665,0.0024977,49.47,49.3251,1.02065,114110.794577269,115331,3062.54,97066.27488303,98089.2,2221.32,0.0378,0.0376238,0.000877356,1.964,0.118152
"938","WhiteNoiseLevel10",8.81,8.90438,0.0618208,0.58,0.582641,0.00226172,0.61,0.615941,0.00263629,0.57,0.573863,0.00205837,0.29,0.286137,0.00206261,16.01,16.0434,0.136992,65171.3746105132,64633.5,1507.17,54180.212810029,53732.4,1072.64,0.0644,0.0634261,0.000617822,1.45809,0.0801634
"939","WhiteNoiseLevel10",7.01,6.91669,0.0517864,1.14,1.14949,0.00278403,0.89,0.896046,0.00437481,0.86,0.859905,0.00274688,1.14,1.13916,0.00290711,28.63,28.4718,0.466912,697003.88177893,714315,7756.83,612241.206353424,626529,6281.3,0.0374,0.0383957,0.000757562,1.65456,0.0817457
"940","WhiteNoiseLevel10",7.72,7.67775,0.0447826,0.37,0.382385,0.00213394,0.34,0.335615,0.00206566,0.99,0.99422,0.00883764,0.48,0.482265,0.00354784,13.81,13.7103,0.12435,293438.174363545,292933,3032.07,256076.596742704,255914,2392.82,0.0326,0.0328841,0.000496169,1.09603,0.0632178
"941","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"942","WhiteNoiseLevel10",7.23,7.27752,0.0772145,0.76,0.76006,0.00400419,0.99,0.991766,0.00445223,0.47,0.475226,0.00261532,1.09,1.09301,0.00465288,40.03,39.9185,0.912858,138529.483637263,138414,3678.54,118712.324083499,118615,2711.16,0.0573,0.0567171,0.000832301,1.75401,0.0988419
"943","WhiteNoiseLevel10",9.13,9.12698,0.0750386,0.26,0.261124,0.00194183,0.39,0.395496,0.00156741,1.1,1.10102,0.00268375,0.27,0.272241,0.00193266,54.55,54.1678,0.694959,29836.5650524433,29602.2,966.915,24908.4081250366,24786.8,681.587,0.0583,0.0583522,0.000639013,1.36485,0.0828158
"944","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"945","WhiteNoiseLevel10",1.19,1.14867,0.0427244,0.83,0.834039,0.00420857,0.8,0.80603,0.00435041,0.69,0.696457,0.00575239,0.3,0.305294,0.00405377,35.76,35.6172,1.42117,836598.158729279,854321,33578,792630.961559536,809622,31344.5,0.051,0.0516477,0.000690889,1.22096,0.0658366
"946","WhiteNoiseLevel10",2.29,2.23009,0.0476952,0.56,0.561762,0.00417128,0.79,0.800185,0.00485969,0.54,0.545512,0.0041122,0.94,0.942917346410207,0.0225009,58.32,59.8184,2.85325,538209.597047581,551350,14364.8,512054.849586432,524440,13121.6,0.0302,0.030932,0.000751999,1.74291,0.0884135
"947","WhiteNoiseLevel10",2.92,2.90695,0.0447005,1.11,1.12484,0.00649884,0.25,0.253148,0.00687269,0.85,0.852446,0.00504558,0.65,0.648713,0.00673387,9.34,9.17572,0.175773,934516.578846022,925697,16263.6,875559.49659377,868305,14796,0.0351,0.0352033,0.000782981,1.14956,0.0634616
"948","WhiteNoiseLevel10",6.97,6.98737,0.0461406,0.44,0.443698,0.00252868,1.17,1.16605,0.0038726,0.23,0.232212,0.00405578,0.61,0.612709,0.0026917,14.49,14.5103,0.160075,163719.801702449,163653,2340.14,143813.342404211,143677,1828.47,0.0394,0.038799,0.000589069,1.34982,0.066652
"949","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"950","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"951","WhiteNoiseLevel10",1.81,1.73526,0.0448783,0.78,0.789744,0.00949069,0.23,0.234195,0.00301341,0.92,0.936128,0.0145983,0.9,0.911895,0.0040008,29.34,27.9787,0.69863,517176.357977142,542890,15697.7,489830.58248823,513559,14484.8,0.0414,0.0424575,0.000657516,1.24202,0.0632168
"952","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"953","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"954","WhiteNoiseLevel10",2.22,2.27427,0.0378307,1.13,1.1351,0.0039275,0.45,0.459361,0.00559009,0.25,0.248206,0.0036708,0.73,0.739805,0.00353621,25.27,24.0801,0.565263,171247.957738164,169409,4264.73,161417.903518806,159510,3746.11,0.0383,0.0379318,0.000590835,1.28283,0.0652895
"955","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"956","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"957","WhiteNoiseLevel10",4.74,4.75938,0.0491612,0.96,0.969973,0.00279822,0.51,0.503994,0.00230444,0.27,0.267212,0.00259942,1.13,1.12424,0.00245173,39.89,39.6959,0.684849,241469.922168878,239172,4136.92,215379.418520009,213638,3392.84,0.0591,0.0586531,0.00061142,1.44237,0.0768023
"958","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"959","WhiteNoiseLevel10",7.2,7.07247,0.0543915,1,1.00253,0.00362572,0.29,0.294178,0.00234074,0.59,0.594848,0.00290832,0.26,0.261895,0.00595125,38.37,38.388,1.32585,711350.544291295,712875,8669.06,628599.667532176,630732,7004.68,0.0321,0.0340519,0.000619636,1.83382,0.0992247
"960","WhiteNoiseLevel10",9.36,9.32024,0.0599332,0.6,0.600852,0.00347292,0.47,0.481503,0.00197984,0.76,0.765138,0.0026397,0.47,0.480475,0.00217061,41.79,40.6086,0.609474,342182.234079774,349689,5526.71,292009.709836262,297839,4056.41,0.0294,0.0300549,0.000583575,2.11275,0.102467
"961","WhiteNoiseLevel10",3.87,3.90763,0.0438514,0.27,0.276683,0.00435734,0.45,0.452591,0.00359952,0.3,0.299825,0.00328218,0.89,0.884364,0.00467595,22.72,22.9253,0.515518,1248260.68494895,1226840,17735.9,1159067.64944119,1140710,15523,0.0336,0.0331786,0.000604262,2.02138,0.103006
"962","WhiteNoiseLevel10",8.03,7.91664,0.0754648,0.69,0.692562,0.0138965,1.01,1.01811,0.00333037,0.47,0.475755,0.00508063,0.6,0.605367,0.00457789,47.07,44.7477,1.38302,603592.775274963,602500,7621.95,521832.762820007,522359,6047.42,0.0411,0.0425183,0.00102961,1.56617,0.0783086
"963","WhiteNoiseLevel10",2.31,2.35354,0.0438535,1.09,1.09578,0.00878244,0.83,0.826032,0.0463448,0.49,0.487737,0.0042107,0.69,0.685878,0.00503617,16.29,16.3881,0.37658,1075205.20574957,1055960,21694.6,1020497.24567708,1002080,20062.1,0.0337,0.0329083,0.000740289,1.05922,0.0534581
"964","WhiteNoiseLevel10",5.84,5.90763,0.0591992,0.98,0.983094,0.00231675,0.79,0.793422,0.00474288,0.3,0.29599,0.00249174,1.13,1.13739,0.00252734,42.67,41.0703,0.698386,26235.9386334216,25417,975.305,22938.0891134052,22271.5,748.052,0.0638,0.0631726,0.000758205,1.33738,0.0818589
"965","WhiteNoiseLevel10",2.57,2.59317,0.0514669,1,0.998965,0.00365269,0.69,0.691066,0.0077994,0.6,0.599318,0.00425018,0.82,0.819968,0.00638691,48.8,49.1838,2.16594,198843.797062302,198558,5221.73,186754.151965001,186093,4612.44,0.0385,0.0378041,0.000827207,1.50245,0.0777989
"966","WhiteNoiseLevel10",6.19,6.23559,0.0710038,1.15,1.14753,0.00384176,0.8,0.796837,0.00940192,0.91,0.904312,0.00361452,0.48,0.481137,0.00436539,29.79,30.6477,0.612444,114296.946223071,113602,3122.37,100019.665055422,99523.1,2369.05,0.056,0.0553525,0.00103249,1.65617,0.101761
"967","WhiteNoiseLevel10",3.74,3.73565,0.034434,0.28,0.281963,0.00242003,1.13,1.13587,0.00449009,0.76,0.760147,0.00307041,0.68,0.681367,0.0178867,34.2,33.7449,0.723664,61470.8255228654,61818.8,1726.07,56986.8421081196,57240.1,1436.95,0.0311,0.031144,0.000519212,1.43557,0.0765917
"968","WhiteNoiseLevel10",3.55,3.58573,0.0437824,0.54,0.539661,0.0038328,0.21,0.21049,0.00404638,0.7,0.694909,0.00398538,0.41,0.413699,0.00352487,10.45,10.5371,0.139409,105518.28235615,104774,2573.49,96756.2237965631,96063,2131.62,0.0487,0.0482278,0.000617992,1.4172,0.0692569
"969","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"970","WhiteNoiseLevel10",5.54,5.599,0.0487508,0.33,0.332924,0.0115045,0.95,0.941103,0.00290548,0.97,0.964161,0.00537215,0.62,0.612013,0.00317264,13.72,13.8564,0.207205,468373.994063108,462222,6157.09,413324.919995137,408173,5055.76,0.0537,0.052668,0.000651361,0.864008,0.0426949
"971","WhiteNoiseLevel10",8.45,8.42569,0.0720605,1.13,1.13216,0.00937309,0.42,0.429969,0.00459826,0.4,0.408158,0.0056122,0.84,0.848555,0.00559006,3.48,3.44184,0.0220393,119111.232453181,119351,1859.24,101622.592990234,101837,1383.79,0.0459,0.0467097,0.000920724,1.13199,0.0568437
"972","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"973","WhiteNoiseLevel10",4.58,4.59926,0.0557637,0.93,0.931893,0.00297112,0.86,0.857634,0.00306536,0.59,0.587676,0.003704,0.97,0.973994,0.00367883,50.44,49.4879,1.23013,94381.6031123282,95062.1,2719.87,84897.7897237603,85350,2198.7,0.051,0.0506276,0.000780123,1.75246,0.0937638
"974","WhiteNoiseLevel10",6.92,6.95748,0.0761668,0.27,0.274333,0.00193392,0.63,0.632296,0.00506648,0.48,0.489683,0.00236578,0.89,0.894081,0.00265982,55.46,54.3031,0.919705,284006.248788459,284398,5646.32,244582.342820634,245135,4297.16,0.0595,0.0594311,0.000761274,1.88944,0.113459
"975","WhiteNoiseLevel10",9.11,9.13642,0.0592052,0.7,0.692556,0.00246274,0.28,0.275129,0.00357359,1.2,1.20025,0.00301938,0.67,0.666687,0.0036318,24.77,24.9513,0.350636,4088.6202762707,4029.96,386.156,3455.22182885619,3405.26,279.472,0.0417,0.0412099,0.000701739,1.73007,0.0867793
"976","WhiteNoiseLevel10",4.53,4.4943,0.0500956,0.74,0.736589,0.00318773,0.98,0.992101,0.00358154,0.69,0.693283,0.00402885,0.75,0.751698,0.00808476,27.34,27.4031,0.607563,443745.934669022,443268,6267.1,400123.017716548,400105,5316.35,0.0523,0.0528061,0.000751728,1.10625,0.0585866
"977","WhiteNoiseLevel10",4.04,4.06148,0.0492359,0.77,0.766615,0.00313803,0.92,0.915127,0.00961369,0.97,0.970068,0.00288425,0.82,0.811867,0.00320668,30.02,31.0483,0.634389,873567.008194104,865572,12555.1,792755.071868792,785866,10844.2,0.0562,0.0555316,0.000736902,1.35086,0.0704797
"978","WhiteNoiseLevel10",2.71,2.71927,0.055242,1.16,1.16504,0.00813916,0.89,0.900153,0.00589894,0.79,0.79176,0.0058065,1.15,1.14539,0.00622099,8.62,8.65354,0.166261,430710.584869839,419467,9525.58,401883.027169326,392614,8655.41,0.0464,0.0462798,0.000989985,0.961888,0.0496457
"979","WhiteNoiseLevel10",6.28,6.21634,0.056276,0.63,0.630843,0.00357916,0.8,0.803092,0.00479147,0.45,0.458283,0.00381177,1.1,1.10549,0.00367962,17.16,16.9192,0.335266,863210.7846407,872748,16045.9,769592.853537239,776969,12861.4,0.039,0.0396813,0.000706754,1.60352,0.121981
"980","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"981","WhiteNoiseLevel10",5.35,5.30555,0.0552615,0.79,0.788685,0.00460977,0.29,0.298057,0.00410101,0.4,0.407769,0.00412035,0.84,0.841511,0.00467907,12.36,12.1214,0.196731,503788.812188519,509643,7173.31,449975.260793069,454975,5932.99,0.0475,0.0481081,0.000715482,1.41061,0.0802566
"982","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"983","WhiteNoiseLevel10",1.96,2.00422,0.0519446,1.12,1.12199,0.0138364,1.08,1.07976,0.00608759,0.38,0.381648,0.00646563,1.14,1.13508,0.0283818,28.81,28.7775,1.60113,1636384.92296372,1603000,44872.9,1573624.93350417,1540440,42284.3,0.0276,0.0271035,0.000902452,1.57749,0.0784275
