"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"847","WhiteNoiseLevel40",3.68,3.55964,0.231856,0.73,0.74415,0.0155584,0.6,0.625662,0.031478,0.95,0.948003,0.0180215,1.08,1.09071,0.0164495,28.82,28.0228,2.82202,378120.533879137,360291,31796.6,352200.709772372,338451,27971.8,0.0358,0.0376965,0.00362067,7.05014,0.354445
"848","WhiteNoiseLevel40",4.9,4.59963,0.193965,0.45,0.46039,0.0115789,0.9,0.917419,0.0121544,0.22,0.235827,0.0120721,0.37,0.371599,0.00806239,42.16,40.479,2.77518,518323.00430986,545329,33970.4,467354.56183934,493551,28440.3,0.0448,0.0490173,0.00234736,6.5909,0.346252
"849","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"850","WhiteNoiseLevel40",9.02,8.75605,0.241562,0.89,0.904922,0.0111598,1.11,1.12172,0.0189699,0.83,0.842615,0.011205,0.62,0.620958,0.0128028,11.91,11.8879,0.419235,45240.4634613932,45459.8,4053.94,37837.4710229608,37842.4,2903.39,0.0557,0.0590752,0.00312586,5.02732,0.248051
"851","WhiteNoiseLevel40",7.77,7.63182,0.278858,1.06,1.08923,0.0125637,0.85,0.860958,0.0110871,0.93,0.940006,0.014644,0.86,0.871381,0.0145476,39.34,34.5559,2.46551,598512.406685279,618161,36195.6,511197.728124713,526883,28357.5,0.0583,0.0605732,0.00359102,7.18491,0.458772
"852","WhiteNoiseLevel40",2.45,2.616,0.169986,0.38,0.375789,0.0119975,0.26,0.267231,0.0107037,0.52,0.531615,0.0167888,0.49,0.473563,0.0291028,42.28,40.2922,4.05646,174733.231151529,170615,14719,162578.887117345,157929,12893.4,0.0494,0.0470851,0.00227794,3.79992,0.203305
"853","WhiteNoiseLevel40",1.2,0.903577,0.171461,0.36,0.353493,0.0166164,0.77,0.78269,0.0217512,0.77,0.771387,0.0153602,1.05,1.03552,0.0242565,55.79,65.4935,13.034,1065190.56939407,1603710,315919,1019424.59239287,1512500,295400,0.0434,0.0462598,0.00267556,5.52812,0.288291
"854","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"855","WhiteNoiseLevel40",6.85,6.64852,0.197641,0.48,0.487328,0.00869453,0.42,0.428335,0.00856627,0.36,0.358621,0.0149945,0.82,0.828186,0.0247808,39.07,38.7303,2.3453,281117.878545993,289997,17287.3,246757.171971917,253495,13821.7,0.0394,0.0419622,0.00231306,6.22178,0.308629
"856","WhiteNoiseLevel40",5.29,5.10798,0.210793,0.79,0.782891,0.0101083,0.33,0.350579,0.0087981,0.41,0.427092,0.0102047,0.4,0.391095,0.0121097,39.65,37.3894,2.32654,389647.669834106,411502,26192.9,343522.836813772,360887,21246.1,0.0602,0.0617419,0.00250327,6.35909,0.318973
"857","WhiteNoiseLevel40",2.55,2.22226,0.179837,1.11,1.09231,0.0276521,0.23,0.273532,0.0114076,0.7,0.732758,0.0407579,0.82,0.838119,0.0132609,43.63,40.5024,4.90808,1098394.76668525,1256280,113955,1036136.6008285,1182830,104543,0.0333,0.0381672,0.00254166,5.74194,0.2967
"858","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"859","WhiteNoiseLevel40",6.08,5.87229,0.23576,0.73,0.716357,0.0264056,0.22,0.244995,0.00936409,0.22,0.236287,0.00770573,0.54,0.543292,0.00810453,46.47,43.6184,2.68472,528506.318347864,618999,34198,465130.550402682,533512,27916.4,0.0507,0.0527511,0.00239652,6.76712,0.353159
"860","WhiteNoiseLevel40",6.2,6.29139,0.202926,0.55,0.551172,0.0163949,0.73,0.724436,0.00926502,0.72,0.73895,0.00931252,1.13,1.11837,0.0149208,46.37,42.8242,3.01001,70583.379933235,67951.9,7062.47,62340.1233228995,60400.6,5480.37,0.0434,0.0431107,0.00261966,6.3783,0.322714
"861","WhiteNoiseLevel40",9,8.70953,0.276277,0.68,0.690729,0.0412044,1.01,1.00975,0.019657,0.55,0.547873,0.00635921,1.11,1.10721,0.00988905,55.15,56.5403,3.21836,127028.878030169,145522,9727.87,105958.657280572,119412,7235.43,0.0572,0.0607738,0.00249681,4.93921,0.309722
"862","WhiteNoiseLevel40",8.84,9.1865,0.231777,0.7,0.696371,0.0244343,0.46,0.441507,0.0258855,0.85,0.825364,0.0297597,0.4,0.379918,0.0243815,1.96,1.97966,0.039855,178042.246922999,166836,8548.1,154577.616533227,146234,6293.64,0.0401,0.0356829,0.00358712,3.90637,0.224115
"863","WhiteNoiseLevel40",7.01,7.06067,0.214204,0.39,0.36763,0.0128386,0.36,0.347639,0.0124388,0.56,0.557557,0.013254,0.96,0.924065,0.0155478,7.32,7.85402,0.250956,255706.445855316,239297,13740,223292.732327549,210751,10703.6,0.0494,0.0478602,0.0027308,5.35407,0.27305
"864","WhiteNoiseLevel40",3.96,4.04337,0.184824,0.35,0.348706,0.0158784,0.85,0.837154,0.0149354,0.81,0.791857,0.0148288,1.16,1.14463,0.0149646,10.28,10.8457,0.529195,14277.1075326955,14440.6,2592.18,12794.3255922879,12931,2045.1,0.0617,0.0603688,0.00284417,4.74585,0.232721
"865","WhiteNoiseLevel40",1.33,1.6794,0.177908,0.46,0.399388,0.0612176,0.58,0.607256,0.0214035,0.47,0.487288,0.0211927,0.81,0.838264,0.0207715,37.64,31.1551,5.42724,1336944.91921531,1036740,117047,1283090.76339463,1004750,111364,0.0343,0.0289525,0.00291202,4.48098,0.22417
"866","WhiteNoiseLevel40",1.98,2.07922,0.189452,1.19,1.18361,0.0180015,1.04,1.05572,0.0505178,0.35,0.333997,0.0187999,0.24,0.24522,0.00982389,46.52,48.2196,5.38193,875248.065958569,877019,85587.1,823466.847300687,820350,78202.7,0.0514,0.0504326,0.00279806,4.61167,0.237506
"867","WhiteNoiseLevel40",4.63,4.61604,0.168478,0.76,0.7782,0.0313837,0.57,0.583704,0.0189316,0.52,0.528469,0.0162188,0.85,0.846647,0.0168847,7.36,7.13122,0.309455,1405512.51692709,1413100,61988.5,1295804.92426556,1304900,54488.6,0.0304,0.0315463,0.00263893,5.21669,0.252784
"868","WhiteNoiseLevel40",1.13,1.26562,0.143022,0.62,0.626375,0.034078,0.91,0.904918,0.010093,0.35,0.34413,0.0105046,0.82,0.81023,0.00955357,52.46,58.6917,5.84022,136092.158467324,113111,15895,128114.995229796,106882,14420.4,0.0581,0.0552637,0.00209499,3.49661,0.179678
"869","WhiteNoiseLevel40",9.54,9.9629,0.313592,0.44,0.448615,0.0103214,1.03,1.04627,0.00858039,0.25,0.242371,0.0124474,0.43,0.405686,0.0067024,55.59,60.5119,4.35024,198740.662275269,197907,12989.9,164845.948915004,164952,9336.74,0.0576,0.0535715,0.00296583,6.8806,0.353881
"870","WhiteNoiseLevel40",7.57,7.55046,0.261513,0.38,0.393356,0.0395042,0.84,0.867733,0.0123754,0.56,0.573964,0.0116842,0.92,0.937644,0.0277632,19.01,17.3419,0.92256,572496.898082253,582703,31179.8,495133.308048691,502555,24602.3,0.0467,0.0484064,0.00335563,6.52755,0.384178
"871","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"872","WhiteNoiseLevel40",3.02,2.94941,0.170183,0.47,0.498958,0.0155936,0.95,0.965018,0.016468,0.22,0.230113,0.0180125,0.7,0.698019,0.0146198,51.93,44.2749,5.91197,585583.175345465,605868,47328.2,553287.176767074,573428,42092.2,0.029,0.0311423,0.00260901,7.91415,0.399558
"873","WhiteNoiseLevel40",9.83,9.93923,0.327989,0.47,0.493464,0.00698008,0.45,0.476123,0.00588691,0.56,0.569285,0.00842244,0.55,0.561683,0.0269204,59.5,48.5418,2.31463,143155.434047579,153374,9758.87,117728.224962367,124085,7050.89,0.0634,0.066769,0.00306976,5.96093,0.299349
"874","WhiteNoiseLevel40",2.28,2.06839,0.16687,0.81,0.809934,0.0138214,0.5,0.506521,0.00900329,0.79,0.806302,0.0123758,0.22,0.21455,0.00739551,53.96,58.8201,5.02643,282972.86676356,313064,31777.6,260291.74137376,287124,27836.4,0.0639,0.0670741,0.00221674,5.2755,0.269762
"875","WhiteNoiseLevel40",1.1,0.998512,0.135101,0.8,0.779701,0.0120845,0.91,0.934687,0.0223985,0.88,0.870966,0.028898,0.62,0.628638,0.0155028,16.73,19.9194,1.49302,271124.052725305,300307,41550.8,256480.36080142,283820,38936.7,0.0519,0.0528986,0.00231923,2.27183,0.115963
"876","WhiteNoiseLevel40",9.31,9.4488,0.290392,0.99,1.00673,0.00997171,0.73,0.72743,0.0188192,1.01,1.00495,0.0119543,0.35,0.341697346410207,0.0364552,32.57,31.4164,2.1043,172862.855236069,164728,9351.34,142849.433442706,136702,7044.99,0.0622,0.0598315,0.00312469,5.01747,0.309312
"877","WhiteNoiseLevel40",2.13,1.91276,0.111063,0.99,0.99075,0.0260262,0.54,0.512153,0.0131918,0.58,0.591068,0.0143655,0.22,0.211955,0.0133152,47.97,63.9425,9.58532,1782574.22783169,1886320,133211,1702119.59631503,1800810,122069,0.0319,0.0346804,0.00165081,7.66366,0.415011
"878","WhiteNoiseLevel40",4.84,5.23555,0.194886,1.19,1.21161,0.014367,0.56,0.541616,0.0123234,0.4,0.39307,0.0106874,1.19,1.17602,0.0199063,13.31,13.2838,0.591971,57183.1999297842,50128.7,5224.88,50828.343216501,45023.3,4132.91,0.0631,0.058313,0.00259516,4.90366,0.250825
"879","WhiteNoiseLevel40",5.8,5.68596,0.23705,0.76,0.78343,0.0157254,0.82,0.85695,0.0137464,1,1.00485,0.0224816,1.13,1.12647,0.0156232,53.11,51.3683,5.97535,750688.789106459,715995,44511.6,677572.742485033,649039,36933.6,0.0271,0.0298246,0.00332293,8.55966,0.46064
"880","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"881","WhiteNoiseLevel40",2.52,2.46716,0.176023,0.49,0.472816,0.01753,0.72,0.77263,0.0291881,0.33,0.310396,0.0173853,0.79,0.803401,0.0136409,43.31,47.1022,8.46589,1274827.68585183,1292460,103065,1214132.91633467,1228940,95174.4,0.0253,0.0271508,0.00269561,6.22716,0.304325
"882","WhiteNoiseLevel40",9.61,9.80411,0.285836,0.89,0.870839,0.00996707,1.16,1.14531,0.011388,0.76,0.749038,0.0093608,0.8,0.780476,0.0100135,47.82,55.8778,4.21414,537304.291040524,487750,29749.5,448177.902386463,410610,22155.9,0.0532,0.0500158,0.00309879,8.63065,0.406125
"883","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"884","WhiteNoiseLevel40",1.11,1.10338,0.133406,0.22,0.199001,0.0123225,1.16,1.13676,0.0209981,0.49,0.491737,0.0159778,0.59,0.614736,0.0150839,24.3,25.7203,2.47255,675179.774318023,682198,85530.7,639331.137026029,645916,79990.2,0.0551,0.0538784,0.002016,3.05713,0.148205
"885","WhiteNoiseLevel40",7.11,7.18231,0.210242,0.58,0.610912,0.0130267,0.96,0.972148,0.0118129,0.8,0.803547,0.0125429,1.11,1.11115,0.0180781,37.66,34.9864,2.66083,116047.949927047,111870,10482.5,102830.036337499,99571.2,8173.49,0.028,0.0278461,0.00291879,8.0276,0.427399
"886","WhiteNoiseLevel40",7.7,7.58633,0.205784,0.6,0.592985,0.00987321,0.61,0.604187,0.00860358,0.44,0.464637,0.00870188,0.68,0.6507,0.0082656,41.39,44.852,2.69112,34725.1202232152,34909.3,5566.62,30107.7278091142,30431,4228.51,0.0382,0.0413497,0.00226156,7.8761,0.421021
"887","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"888","WhiteNoiseLevel40",4.99,5.04056,0.170226,0.25,0.253031,0.0168376,0.44,0.431959,0.01755,0.36,0.373057,0.0199616,1.07,1.05102,0.0200587,5.91,5.86166,0.255087,395154.823597496,399370,21481.6,362428.352942572,365393,17963.1,0.0285,0.0277774,0.00247327,5.97164,0.316026
"889","WhiteNoiseLevel40",2.03,2.35847,0.168503,0.65,0.606458,0.012007,0.51,0.460811,0.0126765,0.95,0.915196,0.0148089,0.98,0.96911,0.0207655,50.27,65.1531,6.79749,42995.5925979716,36978.8,5863.3,40043.8626964136,34383.6,5006.76,0.049,0.0422935,0.00254359,4.99974,0.247432
"890","WhiteNoiseLevel40",8.33,8.34014,0.291674,0.42,0.439832,0.0294935,0.8,0.795775,0.0308367,0.39,0.390681,0.0286463,1.18,1.19758,0.0326725,1.7,1.68547,0.0420374,530077.26506819,515039,23896.9,455624.865893375,444530,18692.8,0.0594,0.0588945,0.00461683,5.85213,0.283859
"891","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"892","WhiteNoiseLevel40",2.9,2.73406,0.183411,0.24,0.24186,0.0137041,1.02,1.04807,0.0178461,0.95,0.965435,0.0143124,0.41,0.422974,0.00956577,54.08,48.3511,4.93982,263534.413551476,281150,25149.7,243006.662192281,258109,21778.2,0.0502,0.0533501,0.00253793,5.24905,0.257251
"893","WhiteNoiseLevel40",8.44,8.50151,0.203344,0.93,0.915449,0.0137558,0.61,0.604238,0.00913398,0.83,0.816947,0.010892,0.53,0.543962,0.012045,37.6,36.0692,2.30895,370550.691194093,356875,21724.2,320723.207108569,308772,16482.5,0.0337,0.0326723,0.00240964,8.11818,0.41204
"894","WhiteNoiseLevel40",7.69,7.50603,0.238011,0.49,0.498032,0.00925691,0.92,0.928491,0.0162948,0.66,0.676443,0.00831944,0.26,0.255912,0.00846155,50.17,46.8548,3.08473,144580.052929977,143608,12356.7,124720.488974916,124225,9324.61,0.0434,0.0452781,0.00252589,7.78557,0.383944
"895","WhiteNoiseLevel40",5.69,6.2771,0.221279,0.55,0.535274,0.0102721,0.29,0.294359,0.00774391,0.7,0.705084,0.0088851,0.65,0.663562,0.014661,59.11,58.6984,4.18157,79063.1789376456,62905.9,8481.8,69895.9837792076,57308.3,6506.58,0.0552,0.0479947,0.00247547,7.86103,0.401517
"896","WhiteNoiseLevel40",3.78,3.58739,0.172972,1,1.0048,0.0137524,0.85,0.867072,0.050303,0.39,0.383995,0.0131056,1.05,1.06057,0.0192842,17.11,16.8739,1.08457,128178.515935861,137616,12234.4,118050.765045412,126644,10313.9,0.0377,0.0406458,0.0026731,5.86765,0.292201
"897","WhiteNoiseLevel40",5.63,5.5381,0.217043,0.71,0.721659,0.0139138,0.94,0.936656,0.0149457,0.3,0.30821,0.0234643,0.63,0.632017,0.0162834,32.83,31.9456,2.68841,474134.926754256,507754,26726.7,429116.409818892,455372,22634.5,0.027,0.0289553,0.00304367,4.86137,0.251462
"898","WhiteNoiseLevel40",9.67,9.11766,0.281738,0.71,0.707048,0.0375723,0.45,0.427173,0.00803269,0.93,0.933445,0.00711067,1.12,1.11175,0.0223555,51.78,55.5099,3.96334,203848.725296313,213866,11909.6,169369.382912269,177645,8903.84,0.0525,0.0564527,0.00297659,5.53681,0.297898
"899","WhiteNoiseLevel40",2.01,2.22019,0.190117,0.21,0.234367,0.0130552,0.97,0.972541,0.0147226,0.31,0.302644,0.0211374,0.88,0.87915,0.0223282,50.13,48.4686,5.9985,1224273.35513477,1100170,102471,1146398.56709745,1040320,94075.3,0.0556,0.0544268,0.00268144,4.52644,0.213154
"900","WhiteNoiseLevel40",8.13,8.17026,0.203888,0.48,0.49067,0.00715888,0.95,0.929344,0.00802277,0.61,0.581848,0.00789847,0.82,0.817896,0.0195532,58.9,67.7205,4.84424,131413.836271933,124649,9455.88,112162.605087537,107010,7068.84,0.0475,0.0471795,0.00228679,6.75387,0.347524
"901","WhiteNoiseLevel40",6.58,6.78888,0.194304,0.38,0.407981,0.00900471,0.62,0.627429,0.0139,0.84,0.853375,0.00961148,0.6,0.584436,0.00956801,52.46,53.4544,4.31954,713139.514841953,681665,35436.3,632831.475191275,607279,28370.3,0.0345,0.0326949,0.00244274,8.96637,0.443794
"902","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"903","WhiteNoiseLevel40",4.71,4.62536,0.188824,0.76,0.735314,0.0174571,1.05,1.02478,0.00907841,1.12,1.09707,0.0120576,0.49,0.496773,0.00836776,48.28,51.0933,3.77943,386941.803117957,410831,21201.9,342467.222172606,362276,17713.1,0.0636,0.063363,0.00259914,4.0401,0.200778
"904","WhiteNoiseLevel40",4.03,4.4145,0.156097,0.59,0.586167,0.0118279,0.67,0.636051,0.0137082,1.11,1.08175,0.0131232,0.32,0.325522,0.0135135,10.98,11.369,0.5091,402991.423316479,367282,18353.1,362246.923224066,331073,15394.8,0.0623,0.0561448,0.002309,4.26976,0.208524
"905","WhiteNoiseLevel40",5.94,6.15645,0.207553,0.98,0.962485,0.0140025,0.69,0.692143,0.0126323,0.6,0.585094,0.0114185,0.96,0.965767,0.011924,15.05,15.2176,0.773088,170139.443506995,164184,11415.6,150215.563415688,145431,8959.08,0.053,0.0513174,0.00282717,5.32325,0.295313
"906","WhiteNoiseLevel40",3.8,3.65775,0.178838,0.55,0.522148,0.0140735,0.86,0.835779,0.0121752,0.59,0.582384,0.0706921,0.62,0.616931,0.0177473,49.18,62.4926,10.1885,964796.544468172,1029450,65759.1,903565.377329422,955212,57976.1,0.0257,0.0272981,0.00276204,8.21679,0.411328
"907","WhiteNoiseLevel40",3.28,3.13374,0.241368,1.14,1.1352,0.0145428,1.05,1.05781,0.0286732,0.98,0.977017,0.0160485,1.08,1.08749,0.0172486,55.86,50.4827,6.99316,580654.916948492,650567,55477.6,533558.056981699,594696,49321.4,0.0493,0.0499909,0.00399617,5.22418,0.255554
"908","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"909","WhiteNoiseLevel40",9.81,10.0615,0.190222,0.6,0.61574,0.00928512,0.2,0.22753,0.00573313,1.03,1.03994,0.0105947,0.66,0.671781,0.0431861,34.04,30.9732,1.371,286614.681874822,267279,11755.2,244019.134343313,231173,8583.17,0.0272,0.027174,0.00194743,5.51433,0.287692
"910","WhiteNoiseLevel40",2.63,2.40058,0.170766,0.3,0.325818,0.0128002,0.74,0.767047,0.0219582,0.62,0.607407,0.0774816,1.18,1.19448,0.0177715,47.65,42.1099,6.05026,1372340.930312,1565320,123749,1304341.39406704,1486290,114028,0.0284,0.0325313,0.00257539,6.52719,0.342553
"911","WhiteNoiseLevel40",2.19,2.51025,0.199424,0.78,0.758427,0.0223629,1.11,1.06361,0.0189555,0.98,0.92529,0.0229254,0.87,0.8254,0.0208319,11.14,12.882,1.14007,736344.444279937,605799,51404.7,685809.630129189,567902,47238.4,0.0524,0.0453765,0.00349997,2.95505,0.149078
"912","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"913","WhiteNoiseLevel40",3.68,3.7263,0.0765732,0.75,0.752644,0.0110633,0.9,0.906592,0.0138394,0.71,0.688315,0.106415,0.37,0.372952,0.00950826,12.52,12.4215,0.537769,289550.276369561,286081,3101.68,266406.84044116,262419,2105.19,0.0431,0.042253,0.00129451,4.13838,0.242939
"914","WhiteNoiseLevel40",2.96,2.94108,0.200835,0.95,0.944518,0.0176386,0.85,0.859878,0.0184441,0.33,0.31239,0.01987,0.59,0.602984,0.0355989,45.75,50.4963,8.48212,377656.163666254,389129,34550,355507.788941363,366292,30919.7,0.0299,0.0300085,0.00316624,6.67361,0.35889
"915","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"916","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"917","WhiteNoiseLevel40",3.74,3.60684,0.174073,0.37,0.374707,0.010848,1.18,1.19309,0.0538028,0.55,0.568314,0.0170961,0.31,0.323637,0.0223506,21.46,20.212,1.44056,580842.158914997,576764,34079.1,533845.238010257,533263,29766.9,0.0441,0.0466595,0.00240829,4.26017,0.211113
"918","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"919","WhiteNoiseLevel40",7.74,7.68113,0.273002,0.53,0.536953,0.0111866,0.26,0.260808,0.0137651,0.93,0.919955,0.0174408,1.18,1.16845,0.0131759,14.11,13.6977,0.61007,271377.636055017,254131,14967.1,232314.85401636,219960,11583.6,0.0523,0.0518869,0.0031641,5.85378,0.319505
"920","WhiteNoiseLevel40",3.14,3.05986,0.161681,0.62,0.640354,0.0131314,0.79,0.783065,0.0138102,0.23,0.233414,0.0101307,0.64,0.617014,0.0177681,45.28,54.5644,6.88969,91338.4102188905,91104.3,11644.3,85061.8907208982,85052.8,9795.48,0.0361,0.0373972,0.00229732,7.03606,0.355647
"921","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"922","WhiteNoiseLevel40",2.86,2.67535,0.174127,1.08,1.05566,0.0173597,0.79,0.766492,0.0141691,0.56,0.558257,0.013737,0.6,0.596675,0.0232595,28.6,30.5974,3.11777,1158292.26472746,1172400,86466.2,1078207.35944853,1096440,77871.8,0.0439,0.0464349,0.00267948,6.46177,0.323025
"923","WhiteNoiseLevel40",1.23,1.15438,0.166376,0.39,0.372957,0.0249515,0.37,0.363999,0.0190931,0.49,0.50155,0.0510796,1.05,1.03486,0.0224161,55.96,52.7185,13.6112,1081023.96854705,1239110,184894,1036188.58765402,1177010,174108,0.0373,0.0392495,0.00266168,3.26461,0.163494
"924","WhiteNoiseLevel40",5.18,5.16057,0.195738,0.97,0.966041,0.0185371,0.78,0.776072,0.011457,1.15,1.15001,0.0145002,0.34,0.330185,0.00974347,51.01,53.1997,4.43144,530152.753819457,508695,31126,477177.108910184,459877,25769.4,0.0418,0.043282,0.00272995,7.84918,0.399545
"925","WhiteNoiseLevel40",1.05,0.733225,0.132155,0.56,0.539376,0.0497941,0.55,0.547028,0.00929819,0.49,0.512269,0.012031,0.42,0.417736,0.00892213,30.29,33.0097,2.37482,201760.23412896,281687,52880.6,189943.866571412,265892,49355.1,0.0608,0.0656982,0.00188288,2.72062,0.130286
"926","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"927","WhiteNoiseLevel40",3.35,3.22897,0.198727,0.29,0.315404,0.0376182,0.72,0.713986,0.038541,0.94,0.973867,0.0390124,0.71,0.741011,0.0418198,2.51,2.40067,0.137806,1421106.82211969,1479820,95590,1336928.51986269,1392380,88166.2,0.0327,0.0350455,0.00400009,4.19324,0.215752
"928","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"929","WhiteNoiseLevel40",5.21,5.28649,0.235452,0.8,0.787807,0.0150296,0.85,0.838821,0.0264653,0.83,0.828005,0.0219091,0.95,0.943935,0.014149,41.51,42.3408,5.0372,1103198.56302184,1035990,56535.6,1003650.11951732,943100,48832.8,0.0307,0.0284195,0.00333004,7.27276,0.391037
"930","WhiteNoiseLevel40",4.88,4.64754,0.247375,0.99,0.977867,0.0150565,1.08,1.09353,0.0277234,1.04,1.0296,0.0116744,0.36,0.381112,0.0134045,54.03,58.6454,6.69835,324374.617767421,366495,26505.1,291097.376787026,326470,22313.2,0.0484,0.0498682,0.00361533,5.95995,0.311948
"931","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"932","WhiteNoiseLevel40",4.6,4.68577,0.187634,0.97,0.941733,0.0222943,0.38,0.36669,0.0235254,0.73,0.708269,0.0114025,0.22,0.209594,0.0128481,20.26,23.0365,1.58896,581775.337742151,617878,30883.5,528369.036814934,554924,26400.4,0.0423,0.0396723,0.00254935,4.61809,0.233227
"933","WhiteNoiseLevel40",8.68,8.04126,0.291223,0.61,0.61524,0.00941052,0.44,0.466587,0.00958968,0.5,0.519845,0.0137229,0.88,0.899843,0.0110951,26.87,27.0503,1.40067,286623.533832124,308977,21235.2,240780.643293879,258527,15882.8,0.0564,0.0631414,0.00263754,7.85391,0.436704
"934","WhiteNoiseLevel40",2.5,2.27017,0.192177,0.68,0.698891,0.0159706,1.02,1.04004,0.0171365,0.61,0.624375,0.0283811,0.35,0.356579,0.0131749,57.42,46.5721,5.89276,115980.696375155,123773,17638.2,109144.892914121,116489,15335.4,0.0371,0.0411825,0.00298679,7.5553,0.377467
"935","WhiteNoiseLevel40",6.72,6.84118,0.230543,0.6,0.61935,0.00819858,0.21,0.198659,0.0099383,0.47,0.45779,0.0177664,0.98,0.986262,0.0120754,53.54,55.0933,3.8196,247911.021487371,251711,18354.7,217406.407342519,221199,14637.1,0.0424,0.0409129,0.00258147,7.08324,0.400897
"936","WhiteNoiseLevel40",2.65,2.81037,0.191185,0.87,0.886555,0.0109005,1.08,1.1068,0.0122228,0.79,0.787067,0.0131024,0.5,0.48619,0.0201289,53.73,49.2794,5.32802,230694.171266195,221857,20188.2,212853.692446161,205274,17557.4,0.0601,0.0597699,0.00291429,4.67902,0.237004
"937","WhiteNoiseLevel40",1.52,1.46318,0.179181,1.17,1.1542,0.0230473,0.85,0.848696,0.0293445,1.12,1.10368,0.0233135,0.25,0.246088,0.0217815,12.05,12.3718,1.24473,668074.994172086,685597,87800.6,635266.674325439,649889,82215.7,0.0449,0.0438382,0.00323806,3.85749,0.206882
