"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"867","WhiteNoiseLevel30",9.72,9.82832,0.165123,0.71,0.705076,0.00903395,0.69,0.702149,0.00932918,1.08,1.0802,0.00907205,0.54,0.545453,0.0127769,6.05,6.11629,0.109086,34396.6742133352,34164.1,2486.84,28702.2241672299,28510.1,1729.01,0.0534,0.0527454,0.00225893,3.62167,0.176582
"868","WhiteNoiseLevel30",5.68,5.8377,0.152455,0.37,0.372505,0.0259037,0.43,0.439146,0.00979171,0.85,0.854031,0.0103042,0.85,0.851933,0.00993509,10.88,10.4867,0.328412,122752.664353711,112767,6735.19,109854.15944974,101923,5333.88,0.0451,0.0439261,0.00206526,4.36489,0.216426
"869","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"870","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"871","WhiteNoiseLevel30",8.87,8.67863,0.158636,1.09,1.07914,0.00742779,0.61,0.591424,0.00964144,0.31,0.303796,0.00570835,0.55,0.556201,0.00713597,47.94,48.2523,2.32533,49059.618933562,50119,5240.76,42012.5778974754,43031,3881.6,0.0341,0.0357175,0.00175098,6.24539,0.345814
"872","WhiteNoiseLevel30",9.94,9.45932,0.236425,0.72,0.7319,0.00871611,0.89,0.893423,0.0377171,0.29,0.291492,0.00577003,0.93,0.934345,0.00739829,32.66,32.4611,1.65947,239678.925075977,244273,10718.2,200280.693301632,204187,7970.67,0.0429,0.0481072,0.00226996,4.34412,0.261578
"873","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"874","WhiteNoiseLevel30",3.39,3.39598,0.138704,1.14,1.15165,0.094564,0.75,0.730561,0.00770413,0.57,0.55226,0.00889876,0.81,0.800126,0.013236,28.85,31.4134,1.79312,609889.858751566,595301,28557.2,556002.362966164,545085,24957.7,0.0585,0.0576103,0.00189683,3.5982,0.184329
"875","WhiteNoiseLevel30",6.39,6.45755,0.141824,1.01,0.996243,0.00613579,0.24,0.242635,0.00521055,0.62,0.617755,0.00779425,0.81,0.793184,0.0122261,25.67,25.6909,0.865369,284824.06353841,287896,10867.1,246525.870454788,247808,8543.36,0.0603,0.0596322,0.00160974,3.932,0.204225
"876","WhiteNoiseLevel30",8.34,8.28914,0.200937,0.46,0.47115,0.00716401,0.82,0.834211,0.0107341,1.18,1.18958,0.00687275,1.11,1.11312,0.00937217,45.96,43.501,2.13454,105729.813667824,109527,6917.02,89081.7562844324,92111.6,5103.59,0.057,0.0583662,0.002422,4.86099,0.242174
"877","WhiteNoiseLevel30",7.95,7.89625,0.153395,0.28,0.296269,0.0116514,0.64,0.670315,0.00702834,0.55,0.575258,0.00940415,0.61,0.649006,0.0294511,43.92,40.8753,2.08515,834940.204792643,823025,24807.7,728956.471193562,721848,19656,0.033,0.0369972,0.00171202,4.87346,0.28367
"878","WhiteNoiseLevel30",8.51,7.91805,0.215733,0.84,0.843698,0.0079518,0.48,0.489755,0.0154911,0.82,0.799352,0.00763751,1.16,1.16633,0.00941112,28.98,30.249,1.54892,596727.293185403,655240,24818.9,509671.715334961,558556,19165.8,0.0479,0.0552794,0.00239458,4.84854,0.28033
"879","WhiteNoiseLevel30",3.12,3.37747,0.120307,0.26,0.245826,0.00696615,1.12,1.10634,0.0110416,0.85,0.844215,0.018122,0.31,0.288854,0.00710971,30.82,34.1824,1.9595,285375.732484269,269220,14124.9,261627.324261596,245817,11917.3,0.0592,0.0542808,0.00159457,4.08581,0.212113
"880","WhiteNoiseLevel30",3.1,2.96262,0.127985,0.46,0.470594,0.00676081,0.98,0.994535,0.0129881,0.72,0.716684,0.0108987,0.99,0.993546,0.0133748,31.98,33.1281,1.81271,67775.6318859493,74843.2,5790.39,62383.3294466186,68483.7,4835.23,0.055,0.0582208,0.00178794,3.19317,0.161774
"881","WhiteNoiseLevel30",6.89,6.80091,0.188288,0.6,0.607702,0.00784669,0.3,0.297729,0.00692899,0.24,0.234941,0.00707264,0.78,0.78599,0.00751652,41.88,44.3062,2.08977,518756.932086922,498590,22502.4,446547.279891982,429862,17355.5,0.0631,0.0637375,0.00174761,5.359,0.297705
"882","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"883","WhiteNoiseLevel30",7.31,7.71035,0.183195,1.16,1.15431,0.0451665,0.9,0.90484,0.00813887,0.61,0.602202,0.00598769,0.81,0.795653,0.00670244,48.88,52.9272,2.53112,499301.319709966,459838,18946.8,427527.855661917,396623,14786.6,0.0604,0.0554543,0.00197836,4.6339,0.249146
"884","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"885","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"886","WhiteNoiseLevel30",8.21,7.89424,0.154265,0.67,0.647108,0.0100076,0.68,0.682534,0.00938735,1.04,1.0331,0.0100904,0.55,0.568101,0.00666946,58.11,63.9436,3.68683,521995.604850359,565306,18780.5,455933.514116519,491961,14705.9,0.027,0.0298185,0.00186652,4.76936,0.24964
"887","WhiteNoiseLevel30",4.33,4.3325,0.135455,0.21,0.208097,0.00522456,1.17,1.17272,0.011249,0.66,0.678801,0.00581772,0.34,0.372032,0.0240828,57.21,53.3591,2.80928,29757.811872031,30100,3237.76,26574.184665929,26833.1,2551.32,0.0629,0.0633371,0.00174696,3.87061,0.201344
"888","WhiteNoiseLevel30",5.14,5.01895,0.147943,0.82,0.815356,0.0104651,0.76,0.766128,0.0123048,0.66,0.658277,0.0110713,0.25,0.251026,0.00856827,58.69,66.7891,6.28462,699204.701523998,761555,33712.2,642340.987111541,693185,28530.8,0.0254,0.0265845,0.00200908,6.85002,0.343876
"889","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"890","WhiteNoiseLevel30",3.12,3.17252,0.116513,1.08,1.07403,0.0112657,0.58,0.591614,0.0091787,0.27,0.266672,0.00934979,1.03,1.02787,0.0162581,17.8,16.2271,0.773244,130040.124901193,127138,7423.97,119542.230311308,116749,6320.93,0.0498,0.0494175,0.00171518,3.1705,0.156451
"891","WhiteNoiseLevel30",5.68,5.60348,0.146015,0.3,0.287887,0.00922848,0.98,0.988095,0.00955348,0.39,0.408873,0.010715,0.45,0.439616,0.0101546,43.18,42.2969,3.23788,578052.322918718,566400,22238.1,522482.796788574,513876,18293.5,0.0344,0.0350249,0.00191852,5.47412,0.288763
"892","WhiteNoiseLevel30",8.27,8.13668,0.18476,0.36,0.379307,0.039076,1.04,1.05423,0.0107257,0.41,0.401693,0.00967813,0.94,0.957489,0.0105855,4.77,4.68178,0.0813007,240031.258078594,254166,8651.66,202153.536452157,212659,6575.18,0.0634,0.0658713,0.00231001,3.28071,0.1694
"893","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"894","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"895","WhiteNoiseLevel30",1.49,1.30508,0.140815,0.62,0.62939,0.0111533,0.91,0.914939,0.0102158,0.97,0.966131,0.011726,0.87,0.866774,0.0323111,36.01,40.5587,3.99903,824912.249177895,964404,105758,773217.949349932,900452,97564.3,0.0597,0.0628478,0.00225741,3.59765,0.183472
"896","WhiteNoiseLevel30",7.15,7.15332,0.186504,0.91,0.910577,0.018089,0.69,0.699378,0.0118215,0.61,0.633413,0.0109115,0.36,0.378945,0.0114719,13.13,12.0036,0.451483,363346.632758082,371127,15407.3,316742.746627748,321887,12220.7,0.0475,0.0480762,0.00242877,4.56726,0.24339
"897","WhiteNoiseLevel30",6.47,6.7934,0.19012,0.65,0.63505,0.00841293,0.48,0.455205,0.00927555,0.82,0.80762,0.00957533,1.08,1.06899,0.0102497,45.95,48.4688,2.93995,679159.554406646,629555,28391.2,602830.950477138,560683,22677.3,0.0394,0.0349971,0.00231168,5.93497,0.325474
"898","WhiteNoiseLevel30",8.3,8.18157,0.197697,0.58,0.586312,0.00641487,0.31,0.336863,0.0106418,0.93,0.92674,0.0131022,0.78,0.79588,0.00728521,19.9,18.8723,0.572565,64063.28964958,65514,4650.89,54328.9665981533,55737,3404.33,0.0569,0.0572243,0.0021021,4.20728,0.230412
"899","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"900","WhiteNoiseLevel30",4.35,4.30371,0.112919,0.66,0.648959,0.00687151,0.96,0.949431,0.00891697,0.77,0.767471,0.0137821,1.09,1.08167,0.00759725,56.74,63.2514,4.46088,83759.0987994661,91405.8,1996.12,75998.9661685058,81966.6,1428.45,0.0502,0.0510674,0.00158561,4.70142,0.236915
"901","WhiteNoiseLevel30",3.14,3.20988,0.165906,1.06,1.07189,0.0109949,0.27,0.256343,0.0592679,1.09,1.08316,0.00991007,0.85,0.864563,0.0156217,44.07,44.4718,3.93958,110506.659705066,100857,8613.68,102574.689525227,94378.3,7411.54,0.0423,0.0423643,0.00272561,4.40723,0.217722
"902","WhiteNoiseLevel30",4.61,4.22347,0.12678,0.26,0.260476,0.00764196,1.07,1.05847,0.0195073,0.54,0.546536,0.00964788,0.79,0.779325,0.00892422,23.25,24.5115,1.18474,216542.219213895,240308,13419.8,197857.610151552,218729,11118.5,0.0356,0.0400327,0.00168089,5.06544,0.249511
"903","WhiteNoiseLevel30",7.73,7.66662,0.164299,0.82,0.821588,0.0105476,0.74,0.730746,0.00719709,0.69,0.685836,0.00934136,0.31,0.331887,0.00545662,48.42,46.1638,2.22751,125553.850466553,121534,6945.12,109604.746376296,106573,5339.77,0.0358,0.0368962,0.00173219,4.98196,0.32809
"904","WhiteNoiseLevel30",5.96,5.99262,0.175111,1.05,1.0663,0.0104361,1.14,1.13498,0.045599,0.25,0.25649,0.00826503,0.73,0.731932,0.00773095,27.16,28.0667,1.28986,491216.230690303,501461,19214.1,433901.871966529,442793,15649.3,0.0503,0.0504791,0.00208078,4.27245,0.236008
"905","WhiteNoiseLevel30",7.66,7.44594,0.197839,0.68,0.680142,0.00594778,0.43,0.428211,0.00684311,0.88,0.869419,0.0102327,0.99,0.990628,0.00666535,56.79,61.8979,3.07958,593054.055453708,661521,24277.6,507812.504941063,558931,18811.7,0.0581,0.0599916,0.00208391,4.96263,0.263551
"906","WhiteNoiseLevel30",9.87,10.2303,0.185017,0.55,0.543254,0.00386607,0.35,0.34873,0.00535863,0.64,0.623496,0.00972701,0.41,0.39337,0.00404898,50.3,54.7918,2.29946,90254.3475559438,81073,4801.12,75438.6654738872,68452.2,3426.55,0.0478,0.0448874,0.00161991,4.551,0.266418
"907","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"908","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"909","WhiteNoiseLevel30",1.45,1.69116,0.186758,0.96,0.940606,0.0252809,1.05,1.05261,0.0212878,0.92,0.917119,0.026295,1,0.979563,0.0216922,7.94,7.94269,0.584736,726886.664072523,623772,71859.1,692394.293372367,594533,67766.3,0.0478,0.0443966,0.00347868,2.27229,0.118205
"910","WhiteNoiseLevel30",8.77,8.86589,0.203771,0.45,0.436429,0.00719528,0.46,0.443364,0.00466109,0.55,0.536062,0.00486353,0.23,0.237549,0.00898203,36.81,44.2283,1.6354,56179.426900572,55052.2,5036.86,46789.9608734877,45825.6,3638.83,0.0647,0.0625142,0.00181336,4.92259,0.251956
"911","WhiteNoiseLevel30",3.97,4.02899,0.156948,1.13,1.13933,0.00864715,0.31,0.312568,0.0104762,0.52,0.526034,0.0202493,0.32,0.325406,0.00777251,29.25,26.9494,1.31911,174243.967715862,162696,9890.98,156160.264668151,147198,8203.56,0.0627,0.0626141,0.00214613,3.75148,0.181206
"912","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"913","WhiteNoiseLevel30",7.29,6.90059,0.152949,0.59,0.595851,0.00691032,0.5,0.510455,0.00913664,0.62,0.623299,0.00891601,1.13,1.14828,0.00893872,33.63,31.7759,1.44977,312360.162526872,340608,16190,274893.63552672,297267,12623,0.0302,0.0358806,0.0018357,5.65253,0.307642
"914","WhiteNoiseLevel30",1.71,1.87261,0.142481,0.71,0.696233,0.0122346,0.69,0.666057,0.01676,1.11,1.1195,0.0144508,0.61,0.576771,0.301883,52.6,58.3773,8.0293,131783.883570694,120526,13264.4,126085.934516093,115321,12008.7,0.0327,0.0298535,0.00242405,4.44584,0.221124
"915","WhiteNoiseLevel30",6.82,6.80656,0.184298,0.41,0.439333,0.00865108,0.38,0.386446,0.00740927,0.98,0.972574,0.0309133,0.8,0.81402,0.00822168,23.66,21.8326,0.852644,336213.231102059,336998,12441.7,291355.017827875,292126,9875.25,0.0571,0.0572601,0.00187064,2.93559,0.168668
"916","WhiteNoiseLevel30",1.49,1.53512,0.118744,0.45,0.44042,0.0113218,0.43,0.435675,0.0109251,0.53,0.474383,0.0516801,0.95,0.934998,0.0108375,54.36,55.0718,6.42054,630733.138174931,627111,52962.5,606593.647611787,600318,49684.6,0.0347,0.0342288,0.00178382,3.11601,0.162144
"917","WhiteNoiseLevel30",7.17,7.2772,0.11619,0.31,0.30739,0.00711886,0.64,0.641033,0.0278315,1.16,1.16836,0.00817325,0.38,0.384373,0.00861408,9.51,9.33178,0.213752,20883.5757538895,20927.3,1717.76,18195.9136480035,18202.5,1286.63,0.0435,0.0409966,0.00154984,3.07869,0.156159
"918","WhiteNoiseLevel30",1.36,1.63931,0.163592,0.8,0.799137,0.0157054,1.04,1.03578,0.0175235,1.16,1.1461,0.0171752,1,0.994481,0.0201822,40.97,42.6805,6.89874,545778.661037379,479112,52924.1,523251.136976326,456924,49461,0.0366,0.0314871,0.00291045,4.55067,0.234759
"919","WhiteNoiseLevel30",4.5,4.39392,0.140546,0.9,0.896109,0.0153156,1.03,1.02425,0.0140535,0.77,0.762103,0.0154814,0.67,0.670591,0.0138655,11.17,11.9151,0.631125,1284589.86853377,1285500,49554.8,1189596.17578712,1191130,43953,0.0287,0.0294351,0.00233889,4.48644,0.22076
"920","WhiteNoiseLevel30",2.84,2.66159,0.126892,0.3,0.314123,0.0228005,0.4,0.400854,0.0094837,0.24,0.245763,0.00523527,0.35,0.343412,0.00751088,48,47.3225,2.58264,294416.924187428,333428,19897.3,270985.319704375,304425,17296.9,0.0534,0.0570329,0.00148251,3.54704,0.184054
"921","WhiteNoiseLevel30",2.64,2.59232,0.123771,0.71,0.711069,0.0131262,0.56,0.565591,0.0116959,0.53,0.531459,0.0117623,0.93,0.918158,0.0112978,15.49,16.0574,0.901172,414160.022027292,426513,24684.7,384900.0941224,395780,21975.5,0.048,0.0483629,0.00187293,3.80182,0.192864
"922","WhiteNoiseLevel30",7.78,7.64303,0.233982,1.1,1.12798,0.0239986,0.29,0.303405,0.0109876,0.97,0.989217,0.00790025,0.66,0.687224,0.00955986,41.44,35.5748,1.85949,171032.446480125,166454,7647.8,145870.722405349,142921,5843.51,0.0601,0.0639214,0.00234808,3.55538,0.188553
"923","WhiteNoiseLevel30",6.95,6.90174,0.156624,0.89,0.884429,0.00789272,0.33,0.344797,0.0100852,0.77,0.772401,0.0106075,0.57,0.565775,0.008792,34.25,33.5089,1.68611,485113.89861487,482086,20924.7,426478.244916384,425530,16523.4,0.0372,0.0382848,0.00203405,4.58192,0.294739
"924","WhiteNoiseLevel30",4.6,4.31347,0.160885,0.83,0.863576,0.0204317,1.05,1.0936,0.0178571,0.62,0.643156,0.0118894,1.12,1.15673,0.0123058,18.97,17.2305,0.990282,652867.185453567,726772,33817.3,602293.056957901,665452,29466.8,0.0301,0.0349862,0.00250304,4.99658,0.244453
"925","WhiteNoiseLevel30",3.51,3.36523,0.150582,0.39,0.423896,0.00863297,0.75,0.764387,0.0217976,0.78,0.773401,0.00881001,0.54,0.531345,0.00895262,57.68,53.3513,4.3408,563854.054749918,605555,31952.3,516716.423303088,554084,27982.3,0.0488,0.0502322,0.00203329,4.28822,0.207625
"926","WhiteNoiseLevel30",7.59,7.54202,0.200729,0.62,0.643341,0.00720186,0.63,0.651475,0.0145683,0.6,0.59388,0.00828628,0.57,0.575203,0.00782789,57.76,55.1059,2.85985,634462.254050924,625215,26554.5,548326.552066676,544015,20919.6,0.0495,0.0516254,0.00221087,5.46973,0.313274
"927","WhiteNoiseLevel30",5.96,5.951,0.152969,0.45,0.451425,0.00965622,0.91,0.917895,0.0110104,0.63,0.646442,0.0121624,1.17,1.1935,0.0135727,36.62,34.7529,2.41191,650850.066028677,651712,28820.4,588512.447856401,590152,23560.6,0.0302,0.0303649,0.00207495,6.96022,0.355069
"928","WhiteNoiseLevel30",5.57,5.72308,0.149863,0.93,0.933248,0.0159112,1.06,1.04403,0.0114006,0.68,0.682538,0.0195788,0.88,0.865387,0.0112354,6.07,6.15208,0.136085,115191.8690203,113438,4938.54,102409.03994742,100769,4024.4,0.0467,0.0449825,0.00242985,2.58952,0.129012
"929","WhiteNoiseLevel30",4.68,4.92542,0.168285,0.95,0.956836,0.0105737,0.56,0.55761,0.0265953,1.18,1.18193,0.0407676,0.24,0.231508,0.00807091,58.38,61.8177,6.20476,1130760.2773107,972558,40305.1,1031604.72464081,901409,34967.5,0.0385,0.0368827,0.00235357,4.73804,0.242586
"930","WhiteNoiseLevel30",2.16,1.93087,0.124177,0.65,0.672765,0.0136077,0.79,0.822181,0.0322261,0.52,0.533103,0.00973296,0.71,0.70147,0.0104777,33.26,32.7943,2.568,429117.997883534,475806,35232.3,403603.784644477,447804,32006,0.045,0.0493752,0.00185743,3.75105,0.199413
"931","WhiteNoiseLevel30",4.83,4.82678,0.132053,0.37,0.370376,0.0100394,0.84,0.849696,0.0250514,0.39,0.373101,0.0110927,1.14,1.1356,0.011713,14.56,15.2332,0.711419,737246.786672026,749020,28200.3,675609.426288346,685762,24102.3,0.0293,0.0285642,0.00183632,4.78776,0.245291
"932","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"933","WhiteNoiseLevel30",2.02,1.95897,0.126623,1.15,1.16635,0.0330433,1.09,1.07353,0.00839393,0.32,0.311235,0.00809992,0.23,0.20723,0.00795856,49.01,55.1969,4.2332,354600.350700994,349319,24962.8,329707.897198841,327000,22710.3,0.0583,0.0599174,0.0017665,2.29028,0.123629
"934","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"935","WhiteNoiseLevel30",9.45,9.2986,0.206216,0.85,0.853154,0.0173516,0.32,0.31568,0.00531456,0.4,0.393194,0.0088833,0.74,0.723962,0.00742795,12.45,12.7789,0.283256,36918.6684859449,36202.4,2416.1,30608.4959322558,30240,1727.99,0.0583,0.0601549,0.0019408,3.20933,0.145714
"936","WhiteNoiseLevel30",9.31,9.42648,0.17272,1.1,1.09472,0.015678,0.86,0.851775,0.0115595,1.2,1.17701,0.0113505,0.49,0.477337,0.00940357,14.2,14.9032,0.571766,358837.04211533,360883,14231.7,305380.750464373,307167,10697.6,0.034,0.0319079,0.00235019,5.28202,0.292325
"937","WhiteNoiseLevel30",7.64,7.62245,0.187873,1.18,1.18645,0.0146391,1,1.00163,0.0150326,0.9,0.898986,0.0149104,0.93,0.919117,0.0202778,5.73,5.64586,0.149003,118464.97828228,123233,4795.08,103010.5992264,107105,3785.11,0.0388,0.0394674,0.00301822,2.67106,0.139745
"938","WhiteNoiseLevel30",2.63,2.53915,0.124993,0.34,0.346334,0.0112896,0.73,0.733824,0.00970878,0.68,0.680164,0.00985966,0.93,0.945968,0.0913138,30.39,31.0338,2.38365,352907.434031426,339406,21962.5,328327.088146252,317941,19349.1,0.0451,0.0459522,0.00190327,4.24146,0.224842
"939","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"940","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"941","WhiteNoiseLevel30",8,8.18995,0.173854,0.5,0.500181,0.00649878,0.99,1.01351,0.0248426,0.27,0.273291,0.0197822,0.55,0.553477,0.00974624,29.43,28.3133,1.32084,101417.032663933,96298.3,5864.17,87660.8580631306,83390.8,4407.64,0.0361,0.033491,0.00194132,4.73966,0.249055
"942","WhiteNoiseLevel30",7.43,7.24031,0.188139,1.01,1.01705,0.00980213,1.18,1.18236,0.0104109,0.46,0.465349,0.0146711,0.65,0.652214,0.00993201,36.23,34.1212,2.01762,282374.802109872,271920,12649.3,246011.140339181,239153,9902.22,0.0411,0.0437537,0.00258811,5.12002,0.260898
"943","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"944","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"945","WhiteNoiseLevel30",5.5,5.56485,0.144988,1.07,1.0713,0.0194473,0.96,0.937246,0.0141577,0.53,0.509491,0.0142678,0.56,0.564739,0.0129395,9.04,9.19077,0.368924,631948.952643809,621139,24838.1,570563.737986475,561524,20775.3,0.0318,0.0304216,0.0022064,4.78905,0.245291
"946","WhiteNoiseLevel30",8.13,8.24807,0.17832,1.18,1.1758,0.00960141,0.89,0.90986,0.00897445,0.45,0.451122,0.0058796,1.16,1.17534,0.0103161,28.91,30.3239,1.41467,237838.587794026,228439,10026.8,204620.087341211,197350,7640.6,0.0442,0.0431936,0.002116,4.75562,0.265871
"947","WhiteNoiseLevel30",1.41,1.2855,0.121643,0.31,0.298831,0.0190797,0.8,0.803824,0.0198834,0.29,0.301711,0.0118269,1.01,0.987943,0.0123151,53.24,59.3494,9.18173,1371754.02377756,1533330,153158,1320585.81230362,1474210,145235,0.03,0.0311546,0.00190583,3.92028,0.192934
"948","WhiteNoiseLevel30",2.85,2.72726,0.209645,0.98,1.00938,0.0195506,1.18,1.19839,0.0132726,1.19,1.18549,0.0143264,0.91,0.905076,0.012988,50.22,44.3891,5.33112,706207.83503085,742862,62680.1,660131.040342012,693619,56940.1,0.0442,0.0465512,0.00358087,5.30582,0.262479
"949","WhiteNoiseLevel30",5.09,5.0578,0.134813,0.33,0.339458,0.00905385,0.69,0.705982,0.0104396,0.62,0.641651,0.0104951,1,0.993999,0.0104226,28.81,27.5051,1.57147,342847.231475633,337163,14527.3,311852.963434226,306239,12174.4,0.0323,0.0328941,0.00183359,4.28532,0.214947
"950","WhiteNoiseLevel30",8.01,7.79943,0.189012,1.07,1.08265,0.00873819,0.64,0.646702,0.00790531,0.59,0.593727,0.00924002,0.97,0.976285,0.00757197,39.76,37.8186,2.08359,219937.12089759,212074,9242.38,187020.904810258,182090,6925.77,0.0556,0.0589361,0.0020679,3.48477,0.227713
"951","WhiteNoiseLevel30",1.46,1.54458,0.11064,1.19,1.18269,0.031326,0.21,0.22811,0.00956439,0.92,0.938204,0.0108471,0.53,0.527487,0.0241497,21.26,19.169,1.14661,739677.156263788,704117,54070.3,694926.181822984,659992,49851.7,0.0542,0.0528033,0.00176342,2.56361,0.133789
"952","WhiteNoiseLevel30",7.68,7.46948,0.149554,1.08,1.10385,0.0113896,0.36,0.386858,0.00537162,0.64,0.674216,0.014133,0.78,0.802744,0.0299587,39.83,32.7964,1.55226,365887.841192014,391641,12647.8,317649.647344662,337525,9931.99,0.0365,0.0409147,0.00168239,3.94463,0.201649
"953","WhiteNoiseLevel30",4.04,4.02465,0.150973,1.08,1.09488,0.00755991,0.34,0.334569,0.0103319,0.91,0.910784,0.0209914,0.57,0.575451,0.00937215,40.69,39.3798,2.48017,576126.287557271,606175,28101.9,520606.57128703,545555,24083.9,0.056,0.055877,0.00217215,3.96376,0.192268
"954","WhiteNoiseLevel30",1.46,1.62234,0.0497478,1.03,1.02695,0.0171418,1.08,1.04877,0.0170843,0.94,0.91396,0.0135425,1.02,1.03249,0.113198,27.58,29.5219,3.32837,453027.880559386,407456,16259.5,436039.655871638,392206,14853.2,0.028,0.0244423,0.000737919,3.18144,0.165561
"955","WhiteNoiseLevel30",9.13,9.10829,0.153112,0.53,0.550813,0.00598875,0.54,0.542783,0.00644516,1.09,1.08637,0.0311758,1.02,1.02444,0.00744103,15.05,15.3775,0.41256,531950.231996903,534752,13427.9,452829.552329019,456100,10244.5,0.0371,0.0379515,0.00175412,3.4982,0.2007
"956","WhiteNoiseLevel30",6.6,6.45489,0.138059,1.07,1.07477,0.00883755,0.86,0.847689,0.00864969,0.79,0.806425,0.00981068,0.81,0.829984,0.00757762,38.19,37.3926,2.0597,584169.041732172,633296,21473.5,521070.404051593,561374,17334.4,0.0269,0.0297137,0.00198178,5.08359,0.233777
"957","WhiteNoiseLevel30",9.36,9.32296,0.172253,0.64,0.624602,0.00985603,0.68,0.672893,0.00887455,0.39,0.382979,0.0110874,0.88,0.888046,0.00953642,9.92,10.3802,0.299358,352545.417670235,354430,12882.5,298462.599278054,299724,9705.06,0.0366,0.0364706,0.00207249,4.71192,0.257202
"958","WhiteNoiseLevel30",4.72,4.83335,0.19007,0.26,0.238491,0.00549259,0.21,0.212414,0.00630906,0.79,0.777709,0.0217294,0.38,0.381381,0.00545963,51.77,56.1329,2.97933,616151.248848875,648049,32237,549169.400988192,570114,26759.2,0.0629,0.0622153,0.00186019,4.81433,0.245523
