year,biomass,Catch,Effort,Recruitment,SSB
4228,1.50131e+06,310766,42000,1.5e+07,3091.1
4229,1.70429e+06,352329,42000,1.7e+07,3566.67
4230,1.90727e+06,393892,42000,1.9e+07,4042.23
4231,290848,29399.8,42000,1e+06,4517.8
4232,283465,61388.6,42000,3e+06,238.5
4233,486407,102950,42000,5e+06,713.27
4234,689388,144513,42000,7e+06,1188.84
4235,892368,186076,42000,9e+06,1664.4
4236,1.09535e+06,227639,42000,1.1e+07,2139.97
4237,1.29833e+06,269203,42000,1.3e+07,2615.54
4238,1.50131e+06,310766,42000,1.5e+07,3091.1
4239,1.70429e+06,352329,42000,1.7e+07,3566.67
4240,1.90727e+06,393892,42000,1.9e+07,4042.23
4241,290848,29399.8,42000,1e+06,4517.8
4242,283465,61388.6,42000,3e+06,238.5
4243,486407,102950,42000,5e+06,713.27
4244,689388,144513,42000,7e+06,1188.84
4245,892368,186076,42000,9e+06,1664.4
4246,1.09535e+06,227639,42000,1.1e+07,2139.97
4247,1.29833e+06,269203,42000,1.3e+07,2615.54
4248,1.50131e+06,310766,42000,1.5e+07,3091.1
4249,1.70429e+06,352329,42000,1.7e+07,3566.67
4250,1.90727e+06,393892,42000,1.9e+07,4042.23
4251,290848,29399.8,42000,1e+06,4517.8
4252,283465,61388.6,42000,3e+06,238.5
4253,486407,102950,42000,5e+06,713.27
4254,689388,144513,42000,7e+06,1188.84
4255,892368,186076,42000,9e+06,1664.4
4256,1.09535e+06,227639,42000,1.1e+07,2139.97
4257,1.29833e+06,269203,42000,1.3e+07,2615.54
4258,1.50131e+06,310766,42000,1.5e+07,3091.1
4259,1.70429e+06,352329,42000,1.7e+07,3566.67
4260,1.90727e+06,393892,42000,1.9e+07,4042.23
4261,290848,29399.8,42000,1e+06,4517.8
4262,283465,61388.6,42000,3e+06,238.5
4263,486407,102950,42000,5e+06,713.27
4264,689388,144513,42000,7e+06,1188.84
4265,892368,186076,42000,9e+06,1664.4
4266,1.09535e+06,227639,42000,1.1e+07,2139.97
4267,1.29833e+06,269203,42000,1.3e+07,2615.54
4268,1.50131e+06,310766,42000,1.5e+07,3091.1
4269,1.70429e+06,352329,42000,1.7e+07,3566.67
4270,1.90727e+06,393892,42000,1.9e+07,4042.23
4271,290848,29399.8,42000,1e+06,4517.8
4272,283465,61388.6,42000,3e+06,238.5
4273,486407,102950,42000,5e+06,713.27
4274,689388,144513,42000,7e+06,1188.84
4275,892368,186076,42000,9e+06,1664.4
4276,1.09535e+06,227639,42000,1.1e+07,2139.97
4277,1.29833e+06,269203,42000,1.3e+07,2615.54
4278,1.50131e+06,310766,42000,1.5e+07,3091.1
4279,1.70429e+06,352329,42000,1.7e+07,3566.67
4280,1.90727e+06,393892,42000,1.9e+07,4042.23
4281,290848,29399.8,42000,1e+06,4517.8
4282,283465,61388.6,42000,3e+06,238.5
4283,486407,102950,42000,5e+06,713.27
4284,689388,144513,42000,7e+06,1188.84
4285,892368,186076,42000,9e+06,1664.4
4286,1.09535e+06,227639,42000,1.1e+07,2139.97
4287,1.29833e+06,269203,42000,1.3e+07,2615.54
4288,1.50131e+06,310766,42000,1.5e+07,3091.1
4289,1.70429e+06,352329,42000,1.7e+07,3566.67
4290,1.90727e+06,393892,42000,1.9e+07,4042.23
4291,290848,29399.8,42000,1e+06,4517.8
4292,283465,61388.6,42000,3e+06,238.5
4293,486407,102950,42000,5e+06,713.27
4294,689388,144513,42000,7e+06,1188.84
4295,892368,186076,42000,9e+06,1664.4
4296,1.09535e+06,227639,42000,1.1e+07,2139.97
4297,1.29833e+06,269203,42000,1.3e+07,2615.54
4298,1.50131e+06,310766,42000,1.5e+07,3091.1
4299,1.70429e+06,352329,42000,1.7e+07,3566.67
4300,1.90727e+06,393892,42000,1.9e+07,4042.23
4301,287573,29453.1,43000,1e+06,4398.57
4302,277014,61414.8,43000,3e+06,219.116
4303,474744,102959,43000,5e+06,655.505
4304,672507,144505,43000,7e+06,1092.55
4305,870269,186050,43000,9e+06,1529.59
4306,1.06803e+06,227596,43000,1.1e+07,1966.64
4307,1.26579e+06,269142,43000,1.3e+07,2403.68
4308,1.46356e+06,310687,43000,1.5e+07,2840.73
4309,1.66132e+06,352233,43000,1.7e+07,3277.77
4310,1.85908e+06,393778,43000,1.9e+07,3714.82
4311,275813,28917.2,43000,1e+06,4151.86
4312,277012,61414.7,43000,3e+06,219.08
4313,474744,102959,43000,5e+06,655.505
4314,672507,144505,43000,7e+06,1092.55
4315,870269,186050,43000,9e+06,1529.59
4316,1.06803e+06,227596,43000,1.1e+07,1966.64
4317,1.26579e+06,269142,43000,1.3e+07,2403.68
4318,1.46356e+06,310687,43000,1.5e+07,2840.73
4319,1.66132e+06,352233,43000,1.7e+07,3277.77
4320,1.85908e+06,393778,43000,1.9e+07,3714.82
4321,275813,28917.2,43000,1e+06,4151.86
4322,277012,61414.7,43000,3e+06,219.08
4323,474744,102959,43000,5e+06,655.505
4324,672507,144505,43000,7e+06,1092.55
4325,870269,186050,43000,9e+06,1529.59
4326,1.06803e+06,227596,43000,1.1e+07,1966.64
4327,1.26579e+06,269142,43000,1.3e+07,2403.68
4328,1.46356e+06,310687,43000,1.5e+07,2840.73
4329,1.66132e+06,352233,43000,1.7e+07,3277.77
4330,1.85908e+06,393778,43000,1.9e+07,3714.82
4331,275813,28917.2,43000,1e+06,4151.86
4332,277012,61414.7,43000,3e+06,219.08
4333,474744,102959,43000,5e+06,655.505
4334,672507,144505,43000,7e+06,1092.55
4335,870269,186050,43000,9e+06,1529.59
4336,1.06803e+06,227596,43000,1.1e+07,1966.64
4337,1.26579e+06,269142,43000,1.3e+07,2403.68
4338,1.46356e+06,310687,43000,1.5e+07,2840.73
4339,1.66132e+06,352233,43000,1.7e+07,3277.77
4340,1.85908e+06,393778,43000,1.9e+07,3714.82
4341,275813,28917.2,43000,1e+06,4151.86
4342,277012,61414.7,43000,3e+06,219.08
4343,474744,102959,43000,5e+06,655.505
4344,672507,144505,43000,7e+06,1092.55
4345,870269,186050,43000,9e+06,1529.59
4346,1.06803e+06,227596,43000,1.1e+07,1966.64
4347,1.26579e+06,269142,43000,1.3e+07,2403.68
4348,1.46356e+06,310687,43000,1.5e+07,2840.73
4349,1.66132e+06,352233,43000,1.7e+07,3277.77
4350,1.85908e+06,393778,43000,1.9e+07,3714.82
4351,275813,28917.2,43000,1e+06,4151.86
4352,277012,61414.7,43000,3e+06,219.08
4353,474744,102959,43000,5e+06,655.505
4354,672507,144505,43000,7e+06,1092.55
4355,870269,186050,43000,9e+06,1529.59
4356,1.06803e+06,227596,43000,1.1e+07,1966.64
4357,1.26579e+06,269142,43000,1.3e+07,2403.68
4358,1.46356e+06,310687,43000,1.5e+07,2840.73
4359,1.66132e+06,352233,43000,1.7e+07,3277.77
4360,1.85908e+06,393778,43000,1.9e+07,3714.82
4361,275813,28917.2,43000,1e+06,4151.86
4362,277012,61414.7,43000,3e+06,219.08
4363,474744,102959,43000,5e+06,655.505
4364,672507,144505,43000,7e+06,1092.55
4365,870269,186050,43000,9e+06,1529.59
4366,1.06803e+06,227596,43000,1.1e+07,1966.64
4367,1.26579e+06,269142,43000,1.3e+07,2403.68
4368,1.46356e+06,310687,43000,1.5e+07,2840.73
4369,1.66132e+06,352233,43000,1.7e+07,3277.77
4370,1.85908e+06,393778,43000,1.9e+07,3714.82
4371,275813,28917.2,43000,1e+06,4151.86
4372,277012,61414.7,43000,3e+06,219.08
4373,474744,102959,43000,5e+06,655.505
4374,672507,144505,43000,7e+06,1092.55
4375,870269,186050,43000,9e+06,1529.59
4376,1.06803e+06,227596,43000,1.1e+07,1966.64
4377,1.26579e+06,269142,43000,1.3e+07,2403.68
4378,1.46356e+06,310687,43000,1.5e+07,2840.73
4379,1.66132e+06,352233,43000,1.7e+07,3277.77
4380,1.85908e+06,393778,43000,1.9e+07,3714.82
4381,275813,28917.2,43000,1e+06,4151.86
4382,277012,61414.7,43000,3e+06,219.08
4383,474744,102959,43000,5e+06,655.505
4384,672507,144505,43000,7e+06,1092.55
4385,870269,186050,43000,9e+06,1529.59
4386,1.06803e+06,227596,43000,1.1e+07,1966.64
4387,1.26579e+06,269142,43000,1.3e+07,2403.68
4388,1.46356e+06,310687,43000,1.5e+07,2840.73
4389,1.66132e+06,352233,43000,1.7e+07,3277.77
4390,1.85908e+06,393778,43000,1.9e+07,3714.82
4391,275813,28917.2,43000,1e+06,4151.86
4392,277012,61414.7,43000,3e+06,219.08
4393,474744,102959,43000,5e+06,655.505
4394,672507,144505,43000,7e+06,1092.55
4395,870269,186050,43000,9e+06,1529.59
4396,1.06803e+06,227596,43000,1.1e+07,1966.64
4397,1.26579e+06,269142,43000,1.3e+07,2403.68
4398,1.46356e+06,310687,43000,1.5e+07,2840.73
4399,1.66132e+06,352233,43000,1.7e+07,3277.77
4400,1.85908e+06,393778,43000,1.9e+07,3714.82
4401,272741,28964.5,44000,1e+06,4043.45
4402,270878,61434.5,44000,3e+06,201.52
4403,463681,102960,44000,5e+06,603.127
4404,656510,144486,44000,7e+06,1005.24
4405,849339,186012,44000,9e+06,1407.36
4406,1.04217e+06,227538,44000,1.1e+07,1809.48
4407,1.235e+06,269065,44000,1.3e+07,2211.59
4408,1.42783e+06,310591,44000,1.5e+07,2613.71
4409,1.62065e+06,352117,44000,1.7e+07,3015.83
4410,1.81348e+06,393643,44000,1.9e+07,3417.94
4411,261905,28465.2,44000,1e+06,3820.06
4412,270877,61434.5,44000,3e+06,201.492
4413,463681,102960,44000,5e+06,603.127
4414,656510,144486,44000,7e+06,1005.24
4415,849339,186012,44000,9e+06,1407.36
4416,1.04217e+06,227538,44000,1.1e+07,1809.48
4417,1.235e+06,269065,44000,1.3e+07,2211.59
4418,1.42783e+06,310591,44000,1.5e+07,2613.71
4419,1.62065e+06,352117,44000,1.7e+07,3015.83
4420,1.81348e+06,393643,44000,1.9e+07,3417.94
4421,261905,28465.2,44000,1e+06,3820.06
4422,270877,61434.5,44000,3e+06,201.492
4423,463681,102960,44000,5e+06,603.127
4424,656510,144486,44000,7e+06,1005.24
4425,849339,186012,44000,9e+06,1407.36
4426,1.04217e+06,227538,44000,1.1e+07,1809.48
4427,1.235e+06,269065,44000,1.3e+07,2211.59
4428,1.42783e+06,310591,44000,1.5e+07,2613.71
4429,1.62065e+06,352117,44000,1.7e+07,3015.83
4430,1.81348e+06,393643,44000,1.9e+07,3417.94
4431,261905,28465.2,44000,1e+06,3820.06
4432,270877,61434.5,44000,3e+06,201.492
4433,463681,102960,44000,5e+06,603.127
4434,656510,144486,44000,7e+06,1005.24
4435,849339,186012,44000,9e+06,1407.36
4436,1.04217e+06,227538,44000,1.1e+07,1809.48
4437,1.235e+06,269065,44000,1.3e+07,2211.59
4438,1.42783e+06,310591,44000,1.5e+07,2613.71
4439,1.62065e+06,352117,44000,1.7e+07,3015.83
4440,1.81348e+06,393643,44000,1.9e+07,3417.94
4441,261905,28465.2,44000,1e+06,3820.06
4442,270877,61434.5,44000,3e+06,201.492
4443,463681,102960,44000,5e+06,603.127
4444,656510,144486,44000,7e+06,1005.24
4445,849339,186012,44000,9e+06,1407.36
4446,1.04217e+06,227538,44000,1.1e+07,1809.48
4447,1.235e+06,269065,44000,1.3e+07,2211.59
4448,1.42783e+06,310591,44000,1.5e+07,2613.71
4449,1.62065e+06,352117,44000,1.7e+07,3015.83
4450,1.81348e+06,393643,44000,1.9e+07,3417.94
4451,261905,28465.2,44000,1e+06,3820.06
4452,270877,61434.5,44000,3e+06,201.492
4453,463681,102960,44000,5e+06,603.127
4454,656510,144486,44000,7e+06,1005.24
4455,849339,186012,44000,9e+06,1407.36
4456,1.04217e+06,227538,44000,1.1e+07,1809.48
4457,1.235e+06,269065,44000,1.3e+07,2211.59
4458,1.42783e+06,310591,44000,1.5e+07,2613.71
4459,1.62065e+06,352117,44000,1.7e+07,3015.83
4460,1.81348e+06,393643,44000,1.9e+07,3417.94
4461,261905,28465.2,44000,1e+06,3820.06
4462,270877,61434.5,44000,3e+06,201.492
4463,463681,102960,44000,5e+06,603.127
4464,656510,144486,44000,7e+06,1005.24
4465,849339,186012,44000,9e+06,1407.36
4466,1.04217e+06,227538,44000,1.1e+07,1809.48
4467,1.235e+06,269065,44000,1.3e+07,2211.59
4468,1.42783e+06,310591,44000,1.5e+07,2613.71
4469,1.62065e+06,352117,44000,1.7e+07,3015.83
4470,1.81348e+06,393643,44000,1.9e+07,3417.94
4471,261905,28465.2,44000,1e+06,3820.06
4472,270877,61434.5,44000,3e+06,201.492
4473,463681,102960,44000,5e+06,603.127
4474,656510,144486,44000,7e+06,1005.24
4475,849339,186012,44000,9e+06,1407.36
4476,1.04217e+06,227538,44000,1.1e+07,1809.48
4477,1.235e+06,269065,44000,1.3e+07,2211.59
4478,1.42783e+06,310591,44000,1.5e+07,2613.71
4479,1.62065e+06,352117,44000,1.7e+07,3015.83
4480,1.81348e+06,393643,44000,1.9e+07,3417.94
4481,261905,28465.2,44000,1e+06,3820.06
4482,270877,61434.5,44000,3e+06,201.492
4483,463681,102960,44000,5e+06,603.127
4484,656510,144486,44000,7e+06,1005.24
4485,849339,186012,44000,9e+06,1407.36
4486,1.04217e+06,227538,44000,1.1e+07,1809.48
4487,1.235e+06,269065,44000,1.3e+07,2211.59
4488,1.42783e+06,310591,44000,1.5e+07,2613.71
4489,1.62065e+06,352117,44000,1.7e+07,3015.83
4490,1.81348e+06,393643,44000,1.9e+07,3417.94
4491,261905,28465.2,44000,1e+06,3820.06
4492,270877,61434.5,44000,3e+06,201.492
4493,463681,102960,44000,5e+06,603.127
4494,656510,144486,44000,7e+06,1005.24
4495,849339,186012,44000,9e+06,1407.36
4496,1.04217e+06,227538,44000,1.1e+07,1809.48
4497,1.235e+06,269065,44000,1.3e+07,2211.59
4498,1.42783e+06,310591,44000,1.5e+07,2613.71
4499,1.62065e+06,352117,44000,1.7e+07,3015.83
4500,1.81348e+06,393643,44000,1.9e+07,3417.94
4501,259018,28507.2,45000,1e+06,3721.37
4502,265040,61448.7,45000,3e+06,185.566
4503,453178,102953,45000,5e+06,555.582
4504,641337,144458,45000,7e+06,925.995
4505,829495,185963,45000,9e+06,1296.41
4506,1.01765e+06,227468,45000,1.1e+07,1666.82
4507,1.20581e+06,268974,45000,1.3e+07,2037.23
4508,1.39397e+06,310479,45000,1.5e+07,2407.65
4509,1.58213e+06,351984,45000,1.7e+07,2778.06
4510,1.77029e+06,393489,45000,1.9e+07,3148.47
4511,249023,28041.8,45000,1e+06,3518.89
4512,265039,61448.6,45000,3e+06,185.545
4513,453178,102953,45000,5e+06,555.582
4514,641337,144458,45000,7e+06,925.995
4515,829495,185963,45000,9e+06,1296.41
4516,1.01765e+06,227468,45000,1.1e+07,1666.82
4517,1.20581e+06,268974,45000,1.3e+07,2037.23
4518,1.39397e+06,310479,45000,1.5e+07,2407.65
4519,1.58213e+06,351984,45000,1.7e+07,2778.06
4520,1.77029e+06,393489,45000,1.9e+07,3148.47
4521,249023,28041.8,45000,1e+06,3518.89
4522,265039,61448.6,45000,3e+06,185.545
4523,453178,102953,45000,5e+06,555.582
4524,641337,144458,45000,7e+06,925.995
4525,829495,185963,45000,9e+06,1296.41
4526,1.01765e+06,227468,45000,1.1e+07,1666.82
4527,1.20581e+06,268974,45000,1.3e+07,2037.23
4528,1.39397e+06,310479,45000,1.5e+07,2407.65
4529,1.58213e+06,351984,45000,1.7e+07,2778.06
4530,1.77029e+06,393489,45000,1.9e+07,3148.47
4531,249023,28041.8,45000,1e+06,3518.89
4532,265039,61448.6,45000,3e+06,185.545
4533,453178,102953,45000,5e+06,555.582
4534,641337,144458,45000,7e+06,925.995
4535,829495,185963,45000,9e+06,1296.41
4536,1.01765e+06,227468,45000,1.1e+07,1666.82
4537,1.20581e+06,268974,45000,1.3e+07,2037.23
4538,1.39397e+06,310479,45000,1.5e+07,2407.65
4539,1.58213e+06,351984,45000,1.7e+07,2778.06
4540,1.77029e+06,393489,45000,1.9e+07,3148.47
4541,249023,28041.8,45000,1e+06,3518.89
4542,265039,61448.6,45000,3e+06,185.545
4543,453178,102953,45000,5e+06,555.582
4544,641337,144458,45000,7e+06,925.995
4545,829495,185963,45000,9e+06,1296.41
4546,1.01765e+06,227468,45000,1.1e+07,1666.82
4547,1.20581e+06,268974,45000,1.3e+07,2037.23
4548,1.39397e+06,310479,45000,1.5e+07,2407.65
4549,1.58213e+06,351984,45000,1.7e+07,2778.06
4550,1.77029e+06,393489,45000,1.9e+07,3148.47
4551,249023,28041.8,45000,1e+06,3518.89
4552,265039,61448.6,45000,3e+06,185.545
4553,453178,102953,45000,5e+06,555.582
4554,641337,144458,45000,7e+06,925.995
4555,829495,185963,45000,9e+06,1296.41
4556,1.01765e+06,227468,45000,1.1e+07,1666.82
4557,1.20581e+06,268974,45000,1.3e+07,2037.23
4558,1.39397e+06,310479,45000,1.5e+07,2407.65
4559,1.58213e+06,351984,45000,1.7e+07,2778.06
4560,1.77029e+06,393489,45000,1.9e+07,3148.47
4561,249023,28041.8,45000,1e+06,3518.89
4562,265039,61448.6,45000,3e+06,185.545
4563,453178,102953,45000,5e+06,555.582
4564,641337,144458,45000,7e+06,925.995
4565,829495,185963,45000,9e+06,1296.41
4566,1.01765e+06,227468,45000,1.1e+07,1666.82
4567,1.20581e+06,268974,45000,1.3e+07,2037.23
4568,1.39397e+06,310479,45000,1.5e+07,2407.65
4569,1.58213e+06,351984,45000,1.7e+07,2778.06
4570,1.77029e+06,393489,45000,1.9e+07,3148.47
4571,249023,28041.8,45000,1e+06,3518.89
4572,265039,61448.6,45000,3e+06,185.545
4573,453178,102953,45000,5e+06,555.582
4574,641337,144458,45000,7e+06,925.995
4575,829495,185963,45000,9e+06,1296.41
4576,1.01765e+06,227468,45000,1.1e+07,1666.82
4577,1.20581e+06,268974,45000,1.3e+07,2037.23
4578,1.39397e+06,310479,45000,1.5e+07,2407.65
4579,1.58213e+06,351984,45000,1.7e+07,2778.06
4580,1.77029e+06,393489,45000,1.9e+07,3148.47
4581,249023,28041.8,45000,1e+06,3518.89
4582,265039,61448.6,45000,3e+06,185.545
4583,453178,102953,45000,5e+06,555.582
4584,641337,144458,45000,7e+06,925.995
4585,829495,185963,45000,9e+06,1296.41
4586,1.01765e+06,227468,45000,1.1e+07,1666.82
4587,1.20581e+06,268974,45000,1.3e+07,2037.23
4588,1.39397e+06,310479,45000,1.5e+07,2407.65
4589,1.58213e+06,351984,45000,1.7e+07,2778.06
4590,1.77029e+06,393489,45000,1.9e+07,3148.47
4591,249023,28041.8,45000,1e+06,3518.89
4592,265039,61448.6,45000,3e+06,185.545
4593,453178,102953,45000,5e+06,555.582
4594,641337,144458,45000,7e+06,925.995
4595,829495,185963,45000,9e+06,1296.41
4596,1.01765e+06,227468,45000,1.1e+07,1666.82
4597,1.20581e+06,268974,45000,1.3e+07,2037.23
4598,1.39397e+06,310479,45000,1.5e+07,2407.65
4599,1.58213e+06,351984,45000,1.7e+07,2778.06
4600,1.77029e+06,393489,45000,1.9e+07,3148.47
4601,246307,28079,46000,1e+06,3428.96
4602,259479,61457.7,46000,3e+06,171.083
4603,443196,102940,46000,5e+06,512.379
4604,626929,144422,46000,7e+06,853.985
4605,810662,185905,46000,9e+06,1195.59
4606,994395,227388,46000,1.1e+07,1537.2
4607,1.17813e+06,268871,46000,1.3e+07,1878.8
4608,1.36186e+06,310353,46000,1.5e+07,2220.41
4609,1.54559e+06,351836,46000,1.7e+07,2562.01
4610,1.72933e+06,393319,46000,1.9e+07,2903.62
4611,237081,27644.8,46000,1e+06,3245.23
4612,259478,61457.6,46000,3e+06,171.067
4613,443196,102940,46000,5e+06,512.379
4614,626929,144422,46000,7e+06,853.985
4615,810662,185905,46000,9e+06,1195.59
4616,994395,227388,46000,1.1e+07,1537.2
4617,1.17813e+06,268871,46000,1.3e+07,1878.8
4618,1.36186e+06,310353,46000,1.5e+07,2220.41
4619,1.54559e+06,351836,46000,1.7e+07,2562.01
4620,1.72933e+06,393319,46000,1.9e+07,2903.62
4621,237081,27644.8,46000,1e+06,3245.23
4622,259478,61457.6,46000,3e+06,171.067
4623,443196,102940,46000,5e+06,512.379
4624,626929,144422,46000,7e+06,853.985
4625,810662,185905,46000,9e+06,1195.59
4626,994395,227388,46000,1.1e+07,1537.2
4627,1.17813e+06,268871,46000,1.3e+07,1878.8
4628,1.36186e+06,310353,46000,1.5e+07,2220.41
4629,1.54559e+06,351836,46000,1.7e+07,2562.01
4630,1.72933e+06,393319,46000,1.9e+07,2903.62
4631,237081,27644.8,46000,1e+06,3245.23
4632,259478,61457.6,46000,3e+06,171.067
4633,443196,102940,46000,5e+06,512.379
4634,626929,144422,46000,7e+06,853.985
4635,810662,185905,46000,9e+06,1195.59
4636,994395,227388,46000,1.1e+07,1537.2
4637,1.17813e+06,268871,46000,1.3e+07,1878.8
4638,1.36186e+06,310353,46000,1.5e+07,2220.41
4639,1.54559e+06,351836,46000,1.7e+07,2562.01
4640,1.72933e+06,393319,46000,1.9e+07,2903.62
4641,237081,27644.8,46000,1e+06,3245.23
4642,259478,61457.6,46000,3e+06,171.067
4643,443196,102940,46000,5e+06,512.379
4644,626929,144422,46000,7e+06,853.985
4645,810662,185905,46000,9e+06,1195.59
4646,994395,227388,46000,1.1e+07,1537.2
4647,1.17813e+06,268871,46000,1.3e+07,1878.8
4648,1.36186e+06,310353,46000,1.5e+07,2220.41
4649,1.54559e+06,351836,46000,1.7e+07,2562.01
4650,1.72933e+06,393319,46000,1.9e+07,2903.62
4651,237081,27644.8,46000,1e+06,3245.23
4652,259478,61457.6,46000,3e+06,171.067
4653,443196,102940,46000,5e+06,512.379
4654,626929,144422,46000,7e+06,853.985
4655,810662,185905,46000,9e+06,1195.59
4656,994395,227388,46000,1.1e+07,1537.2
4657,1.17813e+06,268871,46000,1.3e+07,1878.8
4658,1.36186e+06,310353,46000,1.5e+07,2220.41
4659,1.54559e+06,351836,46000,1.7e+07,2562.01
4660,1.72933e+06,393319,46000,1.9e+07,2903.62
4661,237081,27644.8,46000,1e+06,3245.23
4662,259478,61457.6,46000,3e+06,171.067
4663,443196,102940,46000,5e+06,512.379
4664,626929,144422,46000,7e+06,853.985
4665,810662,185905,46000,9e+06,1195.59
4666,994395,227388,46000,1.1e+07,1537.2
4667,1.17813e+06,268871,46000,1.3e+07,1878.8
4668,1.36186e+06,310353,46000,1.5e+07,2220.41
4669,1.54559e+06,351836,46000,1.7e+07,2562.01
4670,1.72933e+06,393319,46000,1.9e+07,2903.62
4671,237081,27644.8,46000,1e+06,3245.23
4672,259478,61457.6,46000,3e+06,171.067
4673,443196,102940,46000,5e+06,512.379
4674,626929,144422,46000,7e+06,853.985
4675,810662,185905,46000,9e+06,1195.59
4676,994395,227388,46000,1.1e+07,1537.2
4677,1.17813e+06,268871,46000,1.3e+07,1878.8
4678,1.36186e+06,310353,46000,1.5e+07,2220.41
4679,1.54559e+06,351836,46000,1.7e+07,2562.01
4680,1.72933e+06,393319,46000,1.9e+07,2903.62
4681,237081,27644.8,46000,1e+06,3245.23
4682,259478,61457.6,46000,3e+06,171.067
4683,443196,102940,46000,5e+06,512.379
4684,626929,144422,46000,7e+06,853.985
4685,810662,185905,46000,9e+06,1195.59
4686,994395,227388,46000,1.1e+07,1537.2
4687,1.17813e+06,268871,46000,1.3e+07,1878.8
4688,1.36186e+06,310353,46000,1.5e+07,2220.41
4689,1.54559e+06,351836,46000,1.7e+07,2562.01
4690,1.72933e+06,393319,46000,1.9e+07,2903.62
4691,237081,27644.8,46000,1e+06,3245.23
4692,259478,61457.6,46000,3e+06,171.067
4693,443196,102940,46000,5e+06,512.379
4694,626929,144422,46000,7e+06,853.985
4695,810662,185905,46000,9e+06,1195.59
4696,994395,227388,46000,1.1e+07,1537.2
4697,1.17813e+06,268871,46000,1.3e+07,1878.8
4698,1.36186e+06,310353,46000,1.5e+07,2220.41
4699,1.54559e+06,351836,46000,1.7e+07,2562.01
4700,1.72933e+06,393319,46000,1.9e+07,2903.62
4701,234522,27677.7,47000,1e+06,3163.2
4702,254178,61462.1,47000,3e+06,157.92
4703,433700,102921,47000,5e+06,473.081
4704,613235,144380,47000,7e+06,788.484
4705,792771,185839,47000,9e+06,1103.89
4706,972306,227298,47000,1.1e+07,1419.29
4707,1.15184e+06,268757,47000,1.3e+07,1734.69
4708,1.33138e+06,310216,47000,1.5e+07,2050.1
4709,1.51091e+06,351675,47000,1.7e+07,2365.5
4710,1.69045e+06,393134,47000,1.9e+07,2680.9
4711,225996,27272.4,47000,1e+06,2996.3
4712,254177,61462.1,47000,3e+06,157.907
4713,433700,102921,47000,5e+06,473.081
4714,613235,144380,47000,7e+06,788.484
4715,792771,185839,47000,9e+06,1103.89
4716,972306,227298,47000,1.1e+07,1419.29
4717,1.15184e+06,268757,47000,1.3e+07,1734.69
4718,1.33138e+06,310216,47000,1.5e+07,2050.1
4719,1.51091e+06,351675,47000,1.7e+07,2365.5
4720,1.69045e+06,393134,47000,1.9e+07,2680.9
4721,225996,27272.4,47000,1e+06,2996.3
4722,254177,61462.1,47000,3e+06,157.907
4723,433700,102921,47000,5e+06,473.081
4724,613235,144380,47000,7e+06,788.484
4725,792771,185839,47000,9e+06,1103.89
4726,972306,227298,47000,1.1e+07,1419.29
4727,1.15184e+06,268757,47000,1.3e+07,1734.69
4728,1.33138e+06,310216,47000,1.5e+07,2050.1
4729,1.51091e+06,351675,47000,1.7e+07,2365.5
4730,1.69045e+06,393134,47000,1.9e+07,2680.9
4731,225996,27272.4,47000,1e+06,2996.3
4732,254177,61462.1,47000,3e+06,157.907
4733,433700,102921,47000,5e+06,473.081
4734,613235,144380,47000,7e+06,788.484
4735,792771,185839,47000,9e+06,1103.89
4736,972306,227298,47000,1.1e+07,1419.29
4737,1.15184e+06,268757,47000,1.3e+07,1734.69
4738,1.33138e+06,310216,47000,1.5e+07,2050.1
4739,1.51091e+06,351675,47000,1.7e+07,2365.5
4740,1.69045e+06,393134,47000,1.9e+07,2680.9
4741,225996,27272.4,47000,1e+06,2996.3
4742,254177,61462.1,47000,3e+06,157.907
4743,433700,102921,47000,5e+06,473.081
4744,613235,144380,47000,7e+06,788.484
4745,792771,185839,47000,9e+06,1103.89
